mp,b,h,l,dim,F_dur(us),B_dur(us)
8.0,8.0,64.0,5120.0,7168.0,8171.6,31455.2
8.0,8.0,72.0,1024.0,4608.0,425.2,1564.2
8.0,8.0,72.0,5120.0,4608.0,9185.8,35345.6
8.0,8.0,80.0,1536.0,7680.0,901.6,3534.0
8.0,8.0,80.0,2048.0,5120.0,1598.8,6295.6
8.0,8.0,80.0,2560.0,2560.0,2496.2,9769.4
16.0,4.0,16.0,1024.0,3584.0,19.0,84.8
16.0,4.0,16.0,1024.0,7680.0,19.0,85.0
16.0,4.0,16.0,1536.0,5120.0,52.8,228.2
16.0,4.0,16.0,2048.0,2560.0,85.0,363.0
16.0,4.0,16.0,2048.0,6656.0,85.0,363.8
16.0,4.0,16.0,2560.0,4096.0,128.0,538.4
16.0,4.0,16.0,2560.0,8192.0,128.2,539.2
16.0,4.0,16.0,3072.0,5632.0,186.0,738.8
16.0,4.0,16.0,3584.0,3072.0,254.4,1009.0
16.0,4.0,16.0,3584.0,7168.0,295.2,1084.4
16.0,4.0,16.0,4096.0,4608.0,330.6,1300.2
16.0,4.0,16.0,4608.0,2048.0,446.0,1690.2
16.0,4.0,16.0,4608.0,6144.0,417.6,1627.2
16.0,4.0,16.0,5120.0,3584.0,566.0,2167.4
16.0,4.0,16.0,5120.0,7680.0,515.0,1999.2
16.0,4.0,32.0,1024.0,2560.0,36.0,169.6
16.0,4.0,32.0,1024.0,6656.0,36.0,170.0
16.0,4.0,32.0,1536.0,4096.0,95.0,400.6
16.0,4.0,32.0,1536.0,8192.0,95.0,400.8
16.0,4.0,32.0,2048.0,5632.0,165.0,666.4
16.0,4.0,32.0,2560.0,3072.0,252.6,1023.0
16.0,4.0,32.0,2560.0,7168.0,252.8,1024.2
16.0,4.0,32.0,3072.0,4608.0,366.4,1446.2
16.0,4.0,32.0,3584.0,2048.0,503.8,1959.2
16.0,4.0,32.0,3584.0,6144.0,504.0,1958.4
16.0,4.0,32.0,4096.0,3584.0,658.2,2686.2
16.0,4.0,32.0,4096.0,7680.0,656.8,2543.8
16.0,4.0,32.0,4608.0,5120.0,831.4,3315.8
16.0,4.0,32.0,5120.0,2560.0,1024.4,3954.6
16.0,4.0,32.0,5120.0,6656.0,1024.4,3952.4
16.0,4.0,48.0,1536.0,3072.0,139.8,576.8
16.0,4.0,48.0,2048.0,4608.0,244.8,974.6
16.0,4.0,48.0,2560.0,6144.0,377.4,1505.4
16.0,4.0,48.0,3072.0,7680.0,547.4,2145.6
16.0,4.0,64.0,1024.0,4608.0,85.0,360.6
16.0,4.0,64.0,1536.0,2048.0,216.0,814.0
16.0,4.0,64.0,1536.0,6144.0,193.8,758.6
16.0,4.0,64.0,2048.0,3584.0,325.0,1293.2
16.0,4.0,64.0,2048.0,7680.0,324.0,1294.8
16.0,4.0,64.0,2560.0,5120.0,503.0,1986.2
16.0,4.0,64.0,3072.0,2560.0,728.8,2848.6
16.0,4.0,64.0,3072.0,6656.0,728.2,2846.0
16.0,4.0,64.0,3584.0,4096.0,1003.4,3871.2
16.0,4.0,64.0,3584.0,8192.0,1005.0,3872.6
16.0,4.0,64.0,4096.0,5632.0,1311.4,5079.6
16.0,4.0,64.0,4608.0,3072.0,1658.4,6394.4
16.0,4.0,64.0,4608.0,7168.0,1663.2,6443.8
16.0,4.0,64.0,5120.0,4608.0,2043.0,7875.0
16.0,4.0,80.0,1024.0,7680.0,105.0,438.6
16.0,4.0,80.0,1536.0,5120.0,268.0,996.6
16.0,4.0,80.0,2048.0,2560.0,404.4,1664.0
16.0,4.0,80.0,5120.0,7680.0,2554.2,9825.6
16.0,8.0,16.0,1024.0,5120.0,36.0,170.0
16.0,8.0,16.0,1536.0,2560.0,111.0,433.2
16.0,8.0,16.0,1536.0,6656.0,111.0,433.2
16.0,8.0,16.0,2048.0,4096.0,193.0,726.8
16.0,8.0,16.0,2048.0,8192.0,165.0,663.4
16.0,8.0,16.0,2560.0,5632.0,254.0,1027.4
16.0,8.0,16.0,3072.0,3072.0,367.4,1448.8
16.0,8.0,16.0,3072.0,7168.0,367.2,1479.0
16.0,8.0,16.0,3584.0,4608.0,537.4,2096.8
16.0,8.0,16.0,4096.0,2048.0,702.4,2627.2
16.0,8.0,16.0,4096.0,6144.0,656.6,2542.8
16.0,8.0,16.0,4608.0,3584.0,830.4,3211.4
16.0,8.0,16.0,4608.0,7680.0,830.6,3212.8
16.0,8.0,16.0,5120.0,5120.0,1026.4,3958.4
16.0,8.0,32.0,1024.0,4096.0,85.0,361.0
16.0,8.0,32.0,1024.0,8192.0,85.2,362.2
16.0,8.0,32.0,1536.0,5632.0,184.2,736.6
16.0,8.0,32.0,2048.0,3072.0,325.0,1295.6
16.0,8.0,32.0,2048.0,7168.0,324.2,1294.2
16.0,8.0,32.0,2560.0,4608.0,504.2,1988.8
16.0,8.0,32.0,3072.0,2048.0,728.6,2844.6
16.0,8.0,32.0,3072.0,6144.0,728.6,2847.2
16.0,8.0,32.0,3584.0,3584.0,1006.0,3875.2
16.0,8.0,32.0,3584.0,7680.0,1003.8,3873.6
16.0,8.0,32.0,4096.0,5120.0,1310.6,5077.8
16.0,8.0,32.0,4608.0,2560.0,1657.0,6387.4
16.0,8.0,32.0,4608.0,6656.0,1656.0,6386.2
16.0,8.0,32.0,5120.0,4096.0,2044.8,7876.4
16.0,8.0,32.0,5120.0,8192.0,2044.4,7876.6
16.0,8.0,48.0,1024.0,3072.0,125.0,519.8
16.0,8.0,48.0,1536.0,4608.0,272.4,1095.4
16.0,8.0,48.0,2048.0,6144.0,483.8,1910.0
16.0,8.0,48.0,2560.0,7680.0,751.2,2954.2
16.0,8.0,48.0,5120.0,3072.0,3063.0,11791.4
16.0,8.0,64.0,1024.0,2048.0,165.0,666.0
16.0,8.0,64.0,1024.0,6144.0,164.8,663.8
16.0,8.0,64.0,1536.0,3584.0,365.8,1448.4
16.0,8.0,64.0,1536.0,7680.0,364.0,1445.6
16.0,8.0,64.0,2048.0,5120.0,643.2,2528.0
16.0,8.0,64.0,2560.0,2560.0,1003.4,3932.8
16.0,8.0,64.0,2560.0,6656.0,1001.2,3927.4
16.0,8.0,64.0,3072.0,4096.0,1451.4,5652.4
16.0,8.0,64.0,3072.0,8192.0,1453.0,5657.2
16.0,8.0,64.0,3584.0,5632.0,2003.0,7716.8
16.0,8.0,64.0,4096.0,3072.0,2615.4,10089.0
16.0,8.0,64.0,4096.0,7168.0,2615.8,10088.8
16.0,8.0,64.0,4608.0,4608.0,3308.0,12740.4
16.0,8.0,64.0,5120.0,2048.0,4083.0,15742.4
16.0,8.0,64.0,5120.0,6144.0,4083.4,15743.8
16.0,8.0,80.0,1024.0,5120.0,204.8,821.2
16.0,8.0,80.0,1536.0,2560.0,453.6,1793.0
16.0,8.0,80.0,4608.0,7680.0,4133.8,15942.8
16.0,8.0,80.0,5120.0,5120.0,5103.0,19645.6
1.0,4.0,16.0,1024.0,4096.0,367.8,1393.2
1.0,4.0,16.0,1024.0,8192.0,323.0,1277.4
1.0,4.0,16.0,1536.0,5632.0,722.2,2881.0
1.0,4.0,16.0,2048.0,3072.0,1280.2,5047.2
1.0,4.0,16.0,2048.0,7168.0,1278.0,5073.8
1.0,4.0,16.0,2560.0,4608.0,1996.6,7822.6
1.0,4.0,16.0,3072.0,2048.0,2900.4,11302.2
1.0,4.0,16.0,3072.0,6144.0,2895.6,11303.0
1.0,4.0,16.0,3584.0,3584.0,3997.8,15401.4
1.0,4.0,16.0,3584.0,7680.0,3997.0,15394.6
1.0,4.0,16.0,4096.0,5120.0,5219.8,20138.6
1.0,4.0,16.0,4608.0,2560.0,6616.6,25488.8
1.0,4.0,16.0,4608.0,6656.0,6611.4,25481.2
1.0,4.0,16.0,5120.0,4096.0,8251.8,31949.4
1.0,4.0,16.0,5120.0,8192.0,8157.8,31397.4
1.0,4.0,24.0,1536.0,3072.0,1078.8,4231.4
1.0,4.0,24.0,2048.0,4608.0,1916.2,7517.6
1.0,4.0,24.0,2560.0,6144.0,2993.0,11718.6
1.0,4.0,24.0,3072.0,7680.0,4345.4,16932.0
1.0,4.0,32.0,1024.0,3072.0,641.6,2522.0
1.0,4.0,32.0,1024.0,7168.0,642.4,2522.8
1.0,4.0,32.0,1536.0,4608.0,1439.0,5638.2
1.0,4.0,32.0,2048.0,2048.0,2556.6,10032.6
1.0,4.0,32.0,2048.0,6144.0,2555.8,10028.8
1.0,4.0,32.0,2560.0,3584.0,3991.6,15655.6
1.0,4.0,32.0,2560.0,7680.0,3992.2,15653.8
1.0,4.0,32.0,3072.0,5120.0,5801.6,22576.0
1.0,4.0,32.0,3584.0,2560.0,8004.0,30815.2
1.0,4.0,32.0,3584.0,6656.0,8000.8,30779.8
1.0,4.0,32.0,4096.0,4096.0,10452.0,40249.2
1.0,4.0,32.0,4096.0,8192.0,10450.6,40255.2
1.0,4.0,32.0,4608.0,5632.0,13248.0,50941.4
1.0,4.0,32.0,5120.0,3072.0,16345.2,62829.4
1.0,4.0,32.0,5120.0,7168.0,16340.4,62824.6
1.0,4.0,40.0,2048.0,7680.0,3190.6,12520.2
1.0,4.0,40.0,2560.0,5120.0,4988.0,19534.2
1.0,4.0,40.0,3072.0,2560.0,7257.4,28195.6
1.0,4.0,48.0,1024.0,6144.0,960.0,3768.4
1.0,4.0,48.0,1536.0,7680.0,2152.8,8447.2
1.0,4.0,48.0,4096.0,3072.0,15690.0,60314.8
1.0,4.0,48.0,4608.0,4608.0,19849.8,76376.4
1.0,4.0,56.0,1024.0,3584.0,1117.8,4384.0
1.0,4.0,64.0,1024.0,5120.0,1276.6,5039.8
1.0,4.0,64.0,1536.0,2560.0,2872.0,11277.4
1.0,4.0,64.0,1536.0,6656.0,2873.6,11276.8
1.0,4.0,64.0,2048.0,4096.0,5104.6,20014.2
1.0,4.0,64.0,2048.0,8192.0,5105.6,20014.0
1.0,4.0,64.0,2560.0,5632.0,7990.6,31239.2
1.0,4.0,64.0,3072.0,3072.0,11614.0,45144.0
1.0,4.0,64.0,3072.0,7168.0,11613.6,45146.4
1.0,4.0,72.0,3072.0,4608.0,13054.6,50759.2
1.0,8.0,16.0,1024.0,5632.0,641.4,2519.8
1.0,8.0,16.0,1536.0,3072.0,1437.2,5637.0
1.0,8.0,16.0,1536.0,7168.0,1438.0,5640.2
1.0,8.0,16.0,2048.0,4608.0,2553.8,10026.4
1.0,8.0,16.0,2560.0,2048.0,3989.8,15643.0
1.0,8.0,16.0,2560.0,6144.0,3986.2,15632.2
1.0,8.0,16.0,3072.0,3584.0,5805.8,22558.4
1.0,8.0,16.0,3072.0,7680.0,5796.8,22544.8
1.0,8.0,16.0,3584.0,5120.0,8006.6,30822.8
1.0,8.0,16.0,4096.0,2560.0,10453.6,40251.2
1.0,8.0,16.0,4096.0,6656.0,10441.2,40244.8
1.0,8.0,16.0,4608.0,4096.0,13235.4,50959.2
1.0,8.0,16.0,4608.0,8192.0,13236.6,51002.8
1.0,8.0,16.0,5120.0,5632.0,16339.4,62904.8
1.0,8.0,24.0,1024.0,3072.0,961.0,3767.6
1.0,8.0,24.0,1536.0,4608.0,2153.2,8450.4
1.0,8.0,24.0,2048.0,6144.0,3825.6,15015.2
1.0,8.0,24.0,2560.0,7680.0,5988.4,23392.4
1.0,8.0,32.0,1024.0,4608.0,1277.0,5040.2
1.0,8.0,32.0,1536.0,2048.0,2868.2,11276.6
1.0,8.0,32.0,1536.0,6144.0,2870.6,11275.0
1.0,8.0,32.0,2048.0,3584.0,5105.6,19983.6
1.0,8.0,32.0,2048.0,7680.0,5105.8,19986.8
1.0,8.0,32.0,2560.0,5120.0,7990.6,31280.2
1.0,8.0,32.0,3072.0,2560.0,11602.8,45117.0
1.0,8.0,32.0,3072.0,6656.0,11604.8,45126.6
1.0,8.0,32.0,3584.0,4096.0,16013.4,61618.0
1.0,8.0,32.0,3584.0,8192.0,16006.8,61632.2
1.0,8.0,40.0,1536.0,7680.0,3585.6,14057.6
1.0,8.0,40.0,2048.0,5120.0,6389.2,25012.4
1.0,8.0,40.0,2560.0,2560.0,9984.4,39051.8
1.0,8.0,48.0,1024.0,7680.0,1914.0,7514.4
1.0,8.0,64.0,1024.0,2560.0,2548.6,10021.8
1.0,8.0,64.0,1024.0,6656.0,2550.0,10027.2
1.0,8.0,64.0,1536.0,4096.0,5744.2,22528.2
1.0,8.0,64.0,1536.0,8192.0,5746.0,22534.4
1.0,8.0,64.0,2048.0,5632.0,10217.2,40024.2
1.0,8.0,64.0,2560.0,3072.0,15984.6,62514.2
1.0,8.0,64.0,2560.0,7168.0,15984.6,62525.0
1.0,8.0,72.0,2560.0,4608.0,17982.4,70263.6
2.0,4.0,16.0,1024.0,3072.0,164.0,664.4
2.0,4.0,16.0,1024.0,7168.0,164.4,667.2
2.0,4.0,16.0,1536.0,4608.0,363.8,1443.8
2.0,4.0,16.0,2048.0,2048.0,643.4,2528.8
2.0,4.0,16.0,2048.0,6144.0,643.2,2526.4
2.0,4.0,16.0,2560.0,3584.0,999.6,3923.2
2.0,4.0,16.0,2560.0,7680.0,1003.8,4008.0
2.0,4.0,16.0,3072.0,5120.0,1449.8,5654.2
2.0,4.0,16.0,3584.0,2560.0,2001.8,7717.0
2.0,4.0,16.0,3584.0,6656.0,2003.0,7718.2
2.0,4.0,16.0,4096.0,4096.0,2611.8,10089.6
2.0,4.0,16.0,4096.0,8192.0,2611.6,10086.2
2.0,4.0,16.0,4608.0,5632.0,3304.0,12732.0
2.0,4.0,16.0,5120.0,3072.0,4084.0,15747.6
2.0,4.0,16.0,5120.0,7168.0,4078.8,15738.8
2.0,4.0,24.0,1024.0,4608.0,285.8,1063.0
2.0,4.0,24.0,1536.0,6144.0,542.0,2140.4
2.0,4.0,24.0,2048.0,7680.0,961.4,3766.8
2.0,4.0,24.0,4608.0,3072.0,4958.0,19094.8
2.0,4.0,24.0,5120.0,4608.0,6130.0,23574.8
2.0,4.0,32.0,1024.0,2048.0,371.6,1383.0
2.0,4.0,32.0,1024.0,6144.0,324.0,1282.2
2.0,4.0,32.0,1536.0,3584.0,721.8,2840.4
2.0,4.0,32.0,1536.0,7680.0,721.4,2840.4
2.0,4.0,32.0,2048.0,5120.0,1281.6,5047.6
2.0,4.0,32.0,2560.0,2560.0,1999.2,7834.4
2.0,4.0,32.0,2560.0,6656.0,1997.6,7828.6
2.0,4.0,32.0,3072.0,4096.0,2900.2,11307.2
2.0,4.0,32.0,3072.0,8192.0,2899.2,11306.8
2.0,4.0,32.0,3584.0,5632.0,3999.2,15402.4
2.0,4.0,32.0,4096.0,3072.0,5223.2,20130.8
2.0,4.0,32.0,4096.0,7168.0,5224.0,20132.8
2.0,4.0,32.0,4608.0,4608.0,6618.4,25483.8
2.0,4.0,32.0,5120.0,2048.0,8173.8,31458.4
2.0,4.0,32.0,5120.0,6144.0,8171.6,31451.6
2.0,4.0,40.0,1024.0,7680.0,402.6,1597.6
2.0,4.0,40.0,1536.0,5120.0,900.0,3530.8
2.0,4.0,40.0,2048.0,2560.0,1599.0,6295.6
2.0,4.0,40.0,5120.0,7680.0,10209.0,39270.4
2.0,4.0,48.0,3072.0,3072.0,4345.0,16932.8
2.0,4.0,48.0,3584.0,4608.0,6006.4,23131.2
2.0,4.0,48.0,4096.0,6144.0,7842.2,30201.2
2.0,4.0,48.0,4608.0,7680.0,9923.8,38178.6
2.0,4.0,56.0,2560.0,7168.0,3491.4,13701.8
2.0,4.0,56.0,4096.0,3584.0,9146.2,35223.0
2.0,4.0,64.0,1024.0,4096.0,641.6,2522.2
2.0,4.0,64.0,1024.0,8192.0,642.0,2523.2
2.0,4.0,64.0,1536.0,5632.0,1439.6,5641.2
2.0,4.0,64.0,2048.0,3072.0,2556.4,10034.2
2.0,4.0,64.0,2048.0,7168.0,2556.0,10036.4
2.0,4.0,64.0,2560.0,4608.0,3991.6,15656.4
2.0,4.0,64.0,3072.0,2048.0,5803.2,22601.4
2.0,4.0,64.0,3072.0,6144.0,5801.2,22600.2
2.0,4.0,64.0,3584.0,3584.0,8004.6,30826.6
2.0,4.0,64.0,3584.0,7680.0,8006.0,30825.2
2.0,4.0,64.0,4096.0,5120.0,10455.8,40256.4
2.0,4.0,64.0,4608.0,2560.0,13239.6,50909.0
2.0,4.0,64.0,4608.0,6656.0,13237.0,50904.8
2.0,4.0,64.0,5120.0,4096.0,16345.8,62865.4
2.0,4.0,64.0,5120.0,8192.0,16342.8,62855.8
2.0,4.0,72.0,2048.0,4608.0,2872.8,11278.2
2.0,4.0,80.0,2560.0,7680.0,4988.4,19537.2
2.0,4.0,80.0,3072.0,5120.0,7253.0,28185.4
2.0,4.0,80.0,3584.0,2560.0,10001.4,38493.0
2.0,8.0,16.0,1024.0,4608.0,323.6,1280.4
2.0,8.0,16.0,1536.0,2048.0,722.0,2839.6
2.0,8.0,16.0,1536.0,6144.0,721.6,2840.8
2.0,8.0,16.0,2048.0,3584.0,1281.2,5043.4
2.0,8.0,16.0,2048.0,7680.0,1278.8,5044.0
2.0,8.0,16.0,2560.0,5120.0,1998.4,7832.6
2.0,8.0,16.0,3072.0,2560.0,2900.6,11312.0
2.0,8.0,16.0,3072.0,6656.0,2897.2,11301.2
2.0,8.0,16.0,3584.0,4096.0,3999.6,15402.2
2.0,8.0,16.0,3584.0,8192.0,3995.8,15393.8
2.0,8.0,16.0,4096.0,5632.0,5218.6,20125.2
2.0,8.0,16.0,4608.0,3072.0,6618.6,25483.2
2.0,8.0,16.0,4608.0,7168.0,6614.0,25472.8
2.0,8.0,16.0,5120.0,4608.0,8170.0,31455.8
2.0,8.0,24.0,1024.0,6144.0,482.2,1906.6
2.0,8.0,24.0,1536.0,7680.0,1079.4,4232.8
2.0,8.0,24.0,4096.0,3072.0,7842.8,30193.2
2.0,8.0,24.0,4608.0,4608.0,9926.0,38178.0
2.0,8.0,24.0,5120.0,6144.0,12259.4,47182.2
2.0,8.0,32.0,1024.0,3584.0,641.8,2522.0
2.0,8.0,32.0,1024.0,7680.0,642.6,2524.6
2.0,8.0,32.0,1536.0,5120.0,1439.8,5638.2
2.0,8.0,32.0,2048.0,2560.0,2555.0,10034.4
2.0,8.0,32.0,2048.0,6656.0,2555.0,10031.8
2.0,8.0,32.0,2560.0,4096.0,3992.0,15656.2
2.0,8.0,32.0,2560.0,8192.0,3990.2,15653.0
2.0,8.0,32.0,3072.0,5632.0,5802.4,22603.0
2.0,8.0,32.0,3584.0,3072.0,8005.0,30822.2
2.0,8.0,32.0,3584.0,7168.0,8007.0,30823.6
2.0,8.0,32.0,4096.0,4608.0,10455.4,40256.6
2.0,8.0,32.0,4608.0,2048.0,13235.6,50903.4
2.0,8.0,32.0,4608.0,6144.0,13235.8,50907.8
2.0,8.0,32.0,5120.0,3584.0,16350.2,62865.0
2.0,8.0,32.0,5120.0,7680.0,16351.2,62865.4
2.0,8.0,40.0,1024.0,5120.0,801.2,3148.6
2.0,8.0,40.0,1536.0,2560.0,1799.0,7052.8
2.0,8.0,40.0,4608.0,7680.0,16532.2,63600.0
2.0,8.0,40.0,5120.0,5120.0,20428.2,78497.0
2.0,8.0,48.0,2560.0,3072.0,5993.6,23439.2
2.0,8.0,48.0,3072.0,4608.0,8699.8,33847.2
2.0,8.0,48.0,3584.0,6144.0,12016.0,46241.8
2.0,8.0,48.0,4096.0,7680.0,15678.8,60334.0
2.0,8.0,56.0,2048.0,7168.0,4468.6,17489.6
2.0,8.0,56.0,3584.0,3584.0,14010.4,53884.8
2.0,8.0,64.0,1024.0,5632.0,1277.8,5042.0
2.0,8.0,64.0,1536.0,3072.0,2867.8,11275.2
2.0,8.0,64.0,1536.0,7168.0,2873.4,11281.6
2.0,8.0,64.0,2048.0,4608.0,5109.6,20018.8
2.0,8.0,64.0,2560.0,2048.0,7991.6,31282.8
2.0,8.0,64.0,2560.0,6144.0,7991.4,31275.4
2.0,8.0,64.0,3072.0,3584.0,11609.8,45120.0
2.0,8.0,64.0,3072.0,7680.0,11611.2,45117.2
2.0,8.0,64.0,3584.0,5120.0,16010.0,61575.6
2.0,8.0,64.0,4096.0,2560.0,20913.2,80417.0
2.0,8.0,64.0,4096.0,6656.0,20920.6,80425.8
2.0,8.0,72.0,1536.0,4608.0,3229.2,12658.8
2.0,8.0,80.0,2048.0,7680.0,6385.8,25038.6
2.0,8.0,80.0,2560.0,5120.0,9984.0,39050.4
2.0,8.0,80.0,3072.0,2560.0,14503.0,56369.0
4.0,4.0,16.0,1024.0,2048.0,85.0,360.8
4.0,4.0,16.0,1024.0,6144.0,98.2,388.2
4.0,4.0,16.0,1536.0,3584.0,216.0,815.8
4.0,4.0,16.0,1536.0,7680.0,184.6,739.6
4.0,4.0,16.0,2048.0,5120.0,357.4,1406.8
4.0,4.0,16.0,2560.0,2560.0,504.2,2022.0
4.0,4.0,16.0,2560.0,6656.0,502.0,1985.2
4.0,4.0,16.0,3072.0,4096.0,728.8,2898.0
4.0,4.0,16.0,3072.0,8192.0,727.6,2846.6
4.0,4.0,16.0,3584.0,5632.0,1002.0,3868.4
4.0,4.0,16.0,4096.0,3072.0,1309.0,5071.2
4.0,4.0,16.0,4096.0,7168.0,1308.4,5072.0
4.0,4.0,16.0,4608.0,4608.0,1656.4,6386.6
4.0,4.0,16.0,5120.0,2048.0,2045.0,7876.2
4.0,4.0,16.0,5120.0,6144.0,2043.8,7874.4
4.0,4.0,24.0,1024.0,7680.0,125.0,520.6
4.0,4.0,24.0,3584.0,3072.0,1501.8,5790.0
4.0,4.0,24.0,4096.0,4608.0,1960.0,7565.0
4.0,4.0,24.0,4608.0,6144.0,2479.2,9551.8
4.0,4.0,24.0,5120.0,7680.0,3059.6,11783.4
4.0,4.0,32.0,1024.0,5120.0,164.4,665.6
4.0,4.0,32.0,1536.0,2560.0,384.2,1478.8
4.0,4.0,32.0,1536.0,6656.0,364.0,1444.8
4.0,4.0,32.0,2048.0,4096.0,643.6,2526.6
4.0,4.0,32.0,2048.0,8192.0,643.6,2527.8
4.0,4.0,32.0,2560.0,5632.0,1000.8,3926.8
4.0,4.0,32.0,3072.0,3072.0,1454.0,5671.0
4.0,4.0,32.0,3072.0,7168.0,1451.8,5653.8
4.0,4.0,32.0,3584.0,4608.0,2001.0,7715.2
4.0,4.0,32.0,4096.0,2048.0,2613.6,10093.6
4.0,4.0,32.0,4096.0,6144.0,2616.2,10094.0
4.0,4.0,32.0,4608.0,3584.0,3306.8,12736.4
4.0,4.0,32.0,4608.0,7680.0,3307.4,12735.6
4.0,4.0,32.0,5120.0,5120.0,4082.0,15747.4
4.0,4.0,40.0,1024.0,2560.0,204.6,822.0
4.0,4.0,40.0,4096.0,7680.0,3265.0,12603.0
4.0,4.0,40.0,4608.0,5120.0,4135.8,15941.8
4.0,4.0,40.0,5120.0,2560.0,5105.0,19651.6
4.0,4.0,48.0,2048.0,3072.0,960.6,3765.8
4.0,4.0,48.0,2560.0,4608.0,1498.0,5874.6
4.0,4.0,48.0,3072.0,6144.0,2175.2,8470.4
4.0,4.0,48.0,3584.0,7680.0,3000.0,11579.4
4.0,4.0,56.0,1536.0,7168.0,632.0,2484.0
4.0,4.0,56.0,3072.0,3584.0,2537.4,9871.8
4.0,4.0,64.0,1024.0,3072.0,323.2,1283.2
4.0,4.0,64.0,1024.0,7168.0,324.0,1283.6
4.0,4.0,64.0,1536.0,4608.0,721.8,2840.8
4.0,4.0,64.0,2048.0,2048.0,1281.4,5047.4
4.0,4.0,64.0,2048.0,6144.0,1280.0,5041.6
4.0,4.0,64.0,2560.0,3584.0,1997.4,7827.8
4.0,4.0,64.0,2560.0,7680.0,1996.0,7829.2
4.0,4.0,64.0,3072.0,5120.0,2902.4,11309.0
4.0,4.0,64.0,3584.0,2560.0,3998.8,15404.0
4.0,4.0,64.0,3584.0,6656.0,3999.4,15401.8
4.0,4.0,64.0,4096.0,4096.0,5225.6,20135.4
4.0,4.0,64.0,4096.0,8192.0,5223.8,20134.8
4.0,4.0,64.0,4608.0,5632.0,6619.2,25490.0
4.0,4.0,64.0,5120.0,3072.0,8169.8,31455.4
4.0,4.0,64.0,5120.0,7168.0,8169.0,31457.4
4.0,4.0,72.0,1024.0,4608.0,363.4,1445.4
4.0,4.0,72.0,5120.0,4608.0,9187.8,35360.2
4.0,4.0,80.0,1536.0,7680.0,900.2,3530.4
4.0,4.0,80.0,2048.0,5120.0,1598.6,6360.2
4.0,4.0,80.0,2560.0,2560.0,2494.6,9774.6
4.0,8.0,16.0,1024.0,3584.0,164.6,661.8
4.0,8.0,16.0,1024.0,7680.0,164.0,664.2
4.0,8.0,16.0,1536.0,5120.0,364.0,1444.2
4.0,8.0,16.0,2048.0,2560.0,643.8,2527.0
4.0,8.0,16.0,2048.0,6656.0,643.2,2526.0
4.0,8.0,16.0,2560.0,4096.0,1000.6,3925.4
4.0,8.0,16.0,2560.0,8192.0,1000.6,3996.4
4.0,8.0,16.0,3072.0,5632.0,1451.0,5652.2
4.0,8.0,16.0,3584.0,3072.0,2002.4,7716.6
4.0,8.0,16.0,3584.0,7168.0,2000.4,7716.6
4.0,8.0,16.0,4096.0,4608.0,2614.8,10091.4
4.0,8.0,16.0,4608.0,2048.0,3307.0,12734.6
4.0,8.0,16.0,4608.0,6144.0,3304.6,12732.4
4.0,8.0,16.0,5120.0,3584.0,4081.8,15743.0
4.0,8.0,16.0,5120.0,7680.0,4077.0,15740.6
4.0,8.0,24.0,3072.0,3072.0,2175.6,8467.0
4.0,8.0,24.0,3584.0,4608.0,2999.4,11577.8
4.0,8.0,24.0,4096.0,6144.0,3919.0,15117.0
4.0,8.0,24.0,4608.0,7680.0,4956.8,19094.0
4.0,8.0,32.0,1024.0,2560.0,323.0,1283.6
4.0,8.0,32.0,1024.0,6656.0,378.6,1401.4
4.0,8.0,32.0,1536.0,4096.0,722.4,2892.8
4.0,8.0,32.0,1536.0,8192.0,722.4,2839.2
4.0,8.0,32.0,2048.0,5632.0,1279.2,5042.2
4.0,8.0,32.0,2560.0,3072.0,1999.2,7829.8
4.0,8.0,32.0,2560.0,7168.0,1998.2,7831.6
4.0,8.0,32.0,3072.0,4608.0,2897.8,11304.6
4.0,8.0,32.0,3584.0,2048.0,4000.0,15400.8
4.0,8.0,32.0,3584.0,6144.0,4001.0,15405.0
4.0,8.0,32.0,4096.0,3584.0,5228.0,20137.2
4.0,8.0,32.0,4096.0,7680.0,5222.6,20129.4
4.0,8.0,32.0,4608.0,5120.0,6617.2,25490.0
4.0,8.0,32.0,5120.0,2560.0,8169.4,31456.6
4.0,8.0,32.0,5120.0,6656.0,8166.0,31455.6
4.0,8.0,40.0,3584.0,7680.0,4997.4,19238.0
4.0,8.0,40.0,4096.0,5120.0,6539.6,25188.4
4.0,8.0,40.0,4608.0,2560.0,8274.2,31850.6
4.0,8.0,48.0,1536.0,3072.0,1079.0,4230.8
4.0,8.0,48.0,2048.0,4608.0,1916.4,7520.6
4.0,8.0,48.0,2560.0,6144.0,2992.8,11721.8
4.0,8.0,48.0,3072.0,7680.0,4345.2,16930.4
4.0,8.0,56.0,1024.0,7168.0,562.4,2217.6
4.0,8.0,56.0,2560.0,3584.0,3491.8,13704.0
4.0,8.0,56.0,5120.0,7168.0,14300.2,54992.2
4.0,8.0,64.0,1024.0,4608.0,642.4,2523.6
4.0,8.0,64.0,1536.0,2048.0,1439.0,5640.2
4.0,8.0,64.0,1536.0,6144.0,1436.6,5638.4
4.0,8.0,64.0,2048.0,3584.0,2555.6,10036.0
4.0,8.0,64.0,2048.0,7680.0,2553.8,10031.6
4.0,8.0,64.0,2560.0,5120.0,3995.4,15659.0
4.0,8.0,64.0,3072.0,2560.0,5801.2,22602.8
4.0,8.0,64.0,3072.0,6656.0,5805.6,22599.6
4.0,8.0,64.0,3584.0,4096.0,8008.2,30826.6
