mp,b,h,l,dim,F_dur(us),B_dur(us)
8.0,4.0,32.0,1024.0,3584.0,253.6,499.8
8.0,4.0,32.0,1024.0,7680.0,267.2,497.6
8.0,4.0,32.0,1536.0,5120.0,270.6,500.4
8.0,4.0,32.0,2048.0,2560.0,288.8,497.8
8.0,4.0,32.0,2048.0,6656.0,293.6,522.8
8.0,4.0,32.0,2560.0,4096.0,283.0,506.0
8.0,4.0,32.0,2560.0,8192.0,343.0,627.2
8.0,4.0,32.0,3072.0,5632.0,306.6,535.2
8.0,4.0,32.0,3584.0,3072.0,282.0,506.4
8.0,4.0,32.0,3584.0,7168.0,359.4,766.2
8.0,4.0,32.0,4096.0,4608.0,307.8,582.6
8.0,4.0,32.0,4608.0,2048.0,277.8,499.2
8.0,4.0,32.0,4608.0,6144.0,370.8,833.0
8.0,4.0,32.0,5120.0,3584.0,308.8,570.8
8.0,4.0,32.0,5120.0,7680.0,457.2,1131.2
8.0,4.0,40.0,1024.0,5120.0,261.8,501.0
8.0,4.0,40.0,1536.0,2560.0,275.6,500.4
8.0,4.0,40.0,4608.0,7680.0,417.4,1019.6
8.0,4.0,40.0,5120.0,5120.0,336.6,768.4
8.0,4.0,48.0,2560.0,3072.0,259.0,500.0
8.0,4.0,48.0,3072.0,4608.0,289.0,524.2
8.0,4.0,48.0,3584.0,6144.0,317.8,655.8
8.0,4.0,48.0,4096.0,7680.0,386.6,919.6
8.0,4.0,56.0,2048.0,7168.0,279.0,524.2
8.0,4.0,56.0,3584.0,3584.0,279.0,515.4
8.0,4.0,64.0,1024.0,5632.0,247.2,494.8
8.0,4.0,64.0,1536.0,3072.0,257.4,497.0
8.0,4.0,64.0,1536.0,7168.0,281.2,510.4
8.0,4.0,64.0,2048.0,4608.0,295.4,504.6
8.0,4.0,64.0,2560.0,2048.0,259.4,499.8
8.0,4.0,64.0,2560.0,6144.0,295.6,528.0
8.0,4.0,64.0,3072.0,3584.0,301.4,510.8
8.0,4.0,64.0,3072.0,7680.0,326.2,728.0
8.0,4.0,64.0,3584.0,5120.0,308.0,572.6
8.0,4.0,64.0,4096.0,2560.0,281.2,513.6
8.0,4.0,64.0,4096.0,6656.0,370.6,843.2
8.0,4.0,64.0,4608.0,4096.0,309.2,577.8
8.0,4.0,64.0,4608.0,8192.0,440.2,1074.2
8.0,4.0,64.0,5120.0,5632.0,370.6,890.4
8.0,4.0,72.0,1536.0,4608.0,260.6,505.0
8.0,4.0,80.0,2048.0,7680.0,284.6,518.2
8.0,4.0,80.0,2560.0,5120.0,312.6,514.8
8.0,4.0,80.0,3072.0,2560.0,268.0,502.4
8.0,8.0,16.0,1024.0,2048.0,245.0,494.2
8.0,8.0,16.0,1024.0,6144.0,315.6,516.0
8.0,8.0,16.0,1536.0,3584.0,280.0,505.8
8.0,8.0,16.0,1536.0,7680.0,327.4,704.0
8.0,8.0,16.0,2048.0,5120.0,342.2,632.8
8.0,8.0,16.0,2560.0,2560.0,287.2,518.0
8.0,8.0,16.0,2560.0,6656.0,408.0,986.8
8.0,8.0,16.0,3072.0,4096.0,330.4,737.6
8.0,8.0,16.0,3072.0,8192.0,564.2,1382.4
8.0,8.0,16.0,3584.0,5632.0,464.8,1142.0
8.0,8.0,16.0,4096.0,3072.0,332.4,747.2
8.0,8.0,16.0,4096.0,7168.0,661.4,1597.6
8.0,8.0,16.0,4608.0,4608.0,486.8,1194.8
8.0,8.0,16.0,5120.0,2048.0,315.0,628.4
8.0,8.0,16.0,5120.0,6144.0,703.4,1700.8
8.0,8.0,24.0,1024.0,7680.0,294.0,519.0
8.0,8.0,24.0,3584.0,3072.0,306.6,656.0
8.0,8.0,24.0,4096.0,4608.0,441.6,1077.8
8.0,8.0,24.0,4608.0,6144.0,629.6,1532.8
8.0,8.0,24.0,5120.0,7680.0,873.6,2092.6
8.0,8.0,32.0,1024.0,5120.0,298.0,503.8
8.0,8.0,32.0,1536.0,2560.0,268.6,497.6
8.0,8.0,32.0,1536.0,6656.0,313.4,623.4
8.0,8.0,32.0,2048.0,4096.0,320.4,521.0
8.0,8.0,32.0,2048.0,8192.0,400.0,965.2
8.0,8.0,32.0,2560.0,5632.0,361.2,867.6
8.0,8.0,32.0,3072.0,3072.0,311.6,582.8
8.0,8.0,32.0,3072.0,7168.0,503.0,1233.6
8.0,8.0,32.0,3584.0,4608.0,399.4,983.0
8.0,8.0,32.0,4096.0,2048.0,303.2,524.4
8.0,8.0,32.0,4096.0,6144.0,570.2,1388.8
8.0,8.0,32.0,4608.0,3584.0,400.6,991.2
8.0,8.0,32.0,4608.0,7680.0,790.6,1923.0
8.0,8.0,32.0,5120.0,5120.0,592.8,1440.4
8.0,8.0,40.0,1024.0,2560.0,242.2,445.0
8.0,8.0,40.0,4096.0,7680.0,705.8,1700.6
8.0,8.0,40.0,4608.0,5120.0,531.0,1306.0
8.0,8.0,40.0,5120.0,2560.0,340.4,775.0
8.0,8.0,48.0,2048.0,3072.0,280.4,521.0
8.0,8.0,48.0,2560.0,4608.0,327.6,708.4
8.0,8.0,48.0,3072.0,6144.0,437.4,1073.8
8.0,8.0,48.0,3584.0,7680.0,619.8,1506.2
8.0,8.0,56.0,1536.0,7168.0,304.6,655.8
8.0,8.0,56.0,3072.0,3584.0,308.8,662.2
8.0,8.0,64.0,1024.0,3072.0,227.4,460.8
8.0,8.0,64.0,1024.0,7168.0,316.0,527.0
8.0,8.0,64.0,1536.0,4608.0,291.6,522.8
8.0,8.0,64.0,2048.0,2048.0,256.0,464.0
8.0,8.0,64.0,2048.0,6144.0,331.8,750.6
8.0,8.0,64.0,2560.0,3584.0,329.6,579.0
8.0,8.0,64.0,2560.0,7680.0,457.4,1163.2
8.0,8.0,64.0,3072.0,5120.0,388.6,957.4
8.0,8.0,64.0,3584.0,2560.0,333.8,579.2
8.0,8.0,64.0,3584.0,6656.0,548.8,1385.2
8.0,8.0,64.0,4096.0,4096.0,405.0,962.4
8.0,8.0,64.0,4096.0,8192.0,742.0,1798.2
8.0,8.0,64.0,4608.0,5632.0,599.0,1494.8
8.0,8.0,64.0,5120.0,3072.0,386.8,964.4
8.0,8.0,64.0,5120.0,7168.0,825.6,2033.2
8.0,8.0,72.0,1024.0,4608.0,256.2,461.2
8.0,8.0,72.0,5120.0,4608.0,534.8,1298.2
8.0,8.0,80.0,1536.0,7680.0,318.8,707.6
8.0,8.0,80.0,2048.0,5120.0,317.8,634.2
8.0,8.0,80.0,2560.0,2560.0,286.8,518.2
16.0,4.0,16.0,1024.0,3584.0,244.4,494.2
16.0,4.0,16.0,1024.0,7680.0,279.6,493.4
16.0,4.0,16.0,1536.0,5120.0,267.6,509.2
16.0,4.0,16.0,2048.0,2560.0,257.4,496.0
16.0,4.0,16.0,2048.0,6656.0,302.2,491.8
16.0,4.0,16.0,2560.0,4096.0,268.8,499.0
16.0,4.0,16.0,2560.0,8192.0,298.6,515.4
16.0,4.0,16.0,3072.0,5632.0,300.2,505.4
16.0,4.0,16.0,3584.0,3072.0,270.4,498.0
16.0,4.0,16.0,3584.0,7168.0,310.8,526.4
16.0,4.0,16.0,4096.0,4608.0,315.2,507.0
16.0,4.0,16.0,4608.0,2048.0,272.0,495.0
16.0,4.0,16.0,4608.0,6144.0,315.6,527.0
16.0,4.0,16.0,5120.0,3584.0,306.2,505.6
16.0,4.0,16.0,5120.0,7680.0,343.0,599.4
16.0,4.0,32.0,1024.0,2560.0,231.8,502.0
16.0,4.0,32.0,1024.0,6656.0,276.2,493.0
16.0,4.0,32.0,1536.0,4096.0,252.8,494.0
16.0,4.0,32.0,1536.0,8192.0,269.0,502.2
16.0,4.0,32.0,2048.0,5632.0,267.8,498.2
16.0,4.0,32.0,2560.0,3072.0,277.6,495.8
16.0,4.0,32.0,2560.0,7168.0,280.4,510.8
16.0,4.0,32.0,3072.0,4608.0,267.6,502.0
16.0,4.0,32.0,3584.0,2048.0,277.4,493.0
16.0,4.0,32.0,3584.0,6144.0,285.8,504.8
16.0,4.0,32.0,4096.0,3584.0,271.6,507.8
16.0,4.0,32.0,4096.0,7680.0,325.0,523.8
16.0,4.0,32.0,4608.0,5120.0,284.2,513.0
16.0,4.0,32.0,5120.0,2560.0,264.4,499.2
16.0,4.0,32.0,5120.0,6656.0,322.0,528.0
16.0,4.0,48.0,1536.0,3072.0,237.0,491.6
16.0,4.0,48.0,2048.0,4608.0,255.4,500.8
16.0,4.0,48.0,2560.0,6144.0,270.8,502.6
16.0,4.0,48.0,3072.0,7680.0,285.0,507.4
16.0,4.0,64.0,1024.0,4608.0,233.8,494.6
16.0,4.0,64.0,1536.0,2048.0,243.4,448.2
16.0,4.0,64.0,1536.0,6144.0,261.2,499.0
16.0,4.0,64.0,2048.0,3584.0,253.4,497.6
16.0,4.0,64.0,2048.0,7680.0,267.6,501.2
16.0,4.0,64.0,2560.0,5120.0,282.6,497.6
16.0,4.0,64.0,3072.0,2560.0,257.4,500.0
16.0,4.0,64.0,3072.0,6656.0,279.8,504.0
16.0,4.0,64.0,3584.0,4096.0,291.2,500.8
16.0,4.0,64.0,3584.0,8192.0,293.0,519.6
16.0,4.0,64.0,4096.0,5632.0,283.4,511.4
16.0,4.0,64.0,4608.0,3072.0,292.4,501.6
16.0,4.0,64.0,4608.0,7168.0,301.0,520.8
16.0,4.0,64.0,5120.0,4608.0,286.6,519.6
16.0,4.0,80.0,1024.0,7680.0,245.0,495.8
16.0,4.0,80.0,1536.0,5120.0,255.4,494.0
16.0,4.0,80.0,2048.0,2560.0,225.6,441.8
16.0,4.0,80.0,5120.0,7680.0,298.2,604.8
16.0,8.0,16.0,1024.0,5120.0,267.8,500.4
16.0,8.0,16.0,1536.0,2560.0,265.2,503.8
16.0,8.0,16.0,1536.0,6656.0,294.4,507.6
16.0,8.0,16.0,2048.0,4096.0,305.8,502.2
16.0,8.0,16.0,2048.0,8192.0,316.6,525.6
16.0,8.0,16.0,2560.0,5632.0,308.6,519.2
16.0,8.0,16.0,3072.0,3072.0,307.0,505.6
16.0,8.0,16.0,3072.0,7168.0,337.8,661.2
16.0,8.0,16.0,3584.0,4608.0,313.4,526.4
16.0,8.0,16.0,4096.0,2048.0,299.2,507.6
16.0,8.0,16.0,4096.0,6144.0,355.2,742.4
16.0,8.0,16.0,4608.0,3584.0,309.6,529.2
16.0,8.0,16.0,4608.0,7680.0,440.0,1020.2
16.0,8.0,16.0,5120.0,5120.0,347.4,776.2
16.0,8.0,32.0,1024.0,4096.0,240.8,496.8
16.0,8.0,32.0,1024.0,8192.0,293.0,503.4
16.0,8.0,32.0,1536.0,5632.0,275.6,503.2
16.0,8.0,32.0,2048.0,3072.0,267.4,507.2
16.0,8.0,32.0,2048.0,7168.0,320.6,523.8
16.0,8.0,32.0,2560.0,4608.0,283.6,509.8
16.0,8.0,32.0,3072.0,2048.0,265.2,500.8
16.0,8.0,32.0,3072.0,6144.0,309.4,576.4
16.0,8.0,32.0,3584.0,3584.0,314.8,514.6
16.0,8.0,32.0,3584.0,7680.0,352.2,826.6
16.0,8.0,32.0,4096.0,5120.0,319.2,636.2
16.0,8.0,32.0,4608.0,2560.0,303.2,509.4
16.0,8.0,32.0,4608.0,6656.0,390.2,914.4
16.0,8.0,32.0,5120.0,4096.0,315.6,628.6
16.0,8.0,32.0,5120.0,8192.0,485.6,1173.4
16.0,8.0,48.0,1024.0,3072.0,220.4,439.4
16.0,8.0,48.0,1536.0,4608.0,263.6,505.2
16.0,8.0,48.0,2048.0,6144.0,289.2,515.2
16.0,8.0,48.0,2560.0,7680.0,308.8,601.6
16.0,8.0,48.0,5120.0,3072.0,282.4,526.4
16.0,8.0,64.0,1024.0,2048.0,215.0,443.0
16.0,8.0,64.0,1024.0,6144.0,265.4,501.2
16.0,8.0,64.0,1536.0,3584.0,261.6,499.6
16.0,8.0,64.0,1536.0,7680.0,286.8,519.6
16.0,8.0,64.0,2048.0,5120.0,281.2,505.4
16.0,8.0,64.0,2560.0,2560.0,266.0,507.4
16.0,8.0,64.0,2560.0,6656.0,303.0,532.2
16.0,8.0,64.0,3072.0,4096.0,309.0,512.0
16.0,8.0,64.0,3072.0,8192.0,333.2,739.2
16.0,8.0,64.0,3584.0,5632.0,315.4,628.4
16.0,8.0,64.0,4096.0,3072.0,311.2,515.8
16.0,8.0,64.0,4096.0,7168.0,368.8,894.4
16.0,8.0,64.0,4608.0,4608.0,317.6,663.2
16.0,8.0,64.0,5120.0,2048.0,298.4,507.2
16.0,8.0,64.0,5120.0,6144.0,387.0,917.2
16.0,8.0,80.0,1024.0,5120.0,225.4,463.2
16.0,8.0,80.0,1536.0,2560.0,260.6,449.8
16.0,8.0,80.0,4608.0,7680.0,417.4,1016.0
16.0,8.0,80.0,5120.0,5120.0,339.6,774.6
1.0,4.0,16.0,1024.0,4096.0,398.2,965.8
1.0,4.0,16.0,1024.0,8192.0,740.0,1796.2
1.0,4.0,16.0,1536.0,5632.0,767.0,1856.0
1.0,4.0,16.0,2048.0,3072.0,567.6,1389.4
1.0,4.0,16.0,2048.0,7168.0,1283.0,3056.6
1.0,4.0,16.0,2560.0,4608.0,1037.8,2485.0
1.0,4.0,16.0,3072.0,2048.0,563.4,1385.0
1.0,4.0,16.0,3072.0,6144.0,1643.4,3879.0
1.0,4.0,16.0,3584.0,3584.0,1128.6,2695.0
1.0,4.0,16.0,3584.0,7680.0,2388.4,5601.0
1.0,4.0,16.0,4096.0,5120.0,1829.4,4299.2
1.0,4.0,16.0,4608.0,2560.0,1039.8,2488.6
1.0,4.0,16.0,4608.0,6656.0,2655.6,6224.6
1.0,4.0,16.0,5120.0,4096.0,1818.0,4276.4
1.0,4.0,16.0,5120.0,8192.0,3602.2,8417.4
1.0,4.0,24.0,1536.0,3072.0,436.6,1076.2
1.0,4.0,24.0,2048.0,4608.0,838.4,2016.4
1.0,4.0,24.0,2560.0,6144.0,1365.0,3243.4
1.0,4.0,24.0,3072.0,7680.0,2055.8,4820.6
1.0,4.0,32.0,1024.0,3072.0,328.6,754.0
1.0,4.0,32.0,1024.0,7168.0,658.0,1599.0
1.0,4.0,32.0,1536.0,4608.0,639.2,1586.6
1.0,4.0,32.0,2048.0,2048.0,405.0,965.6
1.0,4.0,32.0,2048.0,6144.0,1104.6,2642.2
1.0,4.0,32.0,2560.0,3584.0,824.6,2034.4
1.0,4.0,32.0,2560.0,7680.0,1711.8,4100.4
1.0,4.0,32.0,3072.0,5120.0,1378.8,3271.0
1.0,4.0,32.0,3584.0,2560.0,840.2,2068.4
1.0,4.0,32.0,3584.0,6656.0,2069.4,4958.0
1.0,4.0,32.0,4096.0,4096.0,1458.6,3461.0
1.0,4.0,32.0,4096.0,8192.0,2884.8,6758.0
1.0,4.0,32.0,4608.0,5632.0,2253.2,5401.4
1.0,4.0,32.0,5120.0,3072.0,1383.2,3266.6
1.0,4.0,32.0,5120.0,7168.0,3172.4,7436.4
1.0,4.0,40.0,2048.0,7680.0,1375.8,3266.0
1.0,4.0,40.0,2560.0,5120.0,1143.0,2731.6
1.0,4.0,40.0,3072.0,2560.0,704.4,1694.2
1.0,4.0,48.0,1024.0,6144.0,562.2,1386.0
1.0,4.0,48.0,1536.0,7680.0,1038.6,2487.4
1.0,4.0,48.0,4096.0,3072.0,1103.2,2625.0
1.0,4.0,48.0,4608.0,4608.0,1857.4,4360.8
1.0,4.0,48.0,5120.0,6144.0,2713.4,6361.2
1.0,4.0,56.0,1024.0,3584.0,360.2,861.0
1.0,4.0,56.0,3584.0,7168.0,2224.2,5220.6
1.0,4.0,56.0,5120.0,3584.0,1601.6,3764.4
1.0,4.0,64.0,1024.0,5120.0,486.0,1237.8
1.0,4.0,64.0,1536.0,2560.0,379.8,988.8
1.0,4.0,64.0,1536.0,6656.0,932.4,2277.0
1.0,4.0,64.0,2048.0,4096.0,747.2,1793.0
1.0,4.0,64.0,2048.0,8192.0,1456.4,3457.4
1.0,4.0,64.0,2560.0,5632.0,1355.4,3162.4
1.0,4.0,64.0,3072.0,3072.0,892.8,2122.4
1.0,4.0,64.0,3072.0,7168.0,2002.0,4681.2
1.0,4.0,64.0,3584.0,4608.0,1609.8,3624.2
1.0,4.0,64.0,4096.0,2048.0,757.0,1814.4
1.0,4.0,64.0,4096.0,6144.0,2195.2,5140.2
1.0,4.0,64.0,4608.0,3584.0,1653.0,3625.4
1.0,4.0,64.0,4608.0,7680.0,3474.8,7496.0
1.0,4.0,64.0,5120.0,5120.0,2590.8,5675.0
1.0,4.0,72.0,3072.0,4608.0,1238.8,2936.0
1.0,4.0,80.0,3584.0,7680.0,2397.0,5613.4
1.0,4.0,80.0,4096.0,5120.0,1826.2,4283.2
1.0,4.0,80.0,4608.0,2560.0,1048.0,2494.4
1.0,8.0,16.0,1024.0,5632.0,1012.8,2431.8
1.0,8.0,16.0,1536.0,3072.0,837.2,2015.6
1.0,8.0,16.0,1536.0,7168.0,1917.0,4504.6
1.0,8.0,16.0,2048.0,4608.0,1646.8,3887.4
1.0,8.0,16.0,2560.0,2048.0,919.6,2216.6
1.0,8.0,16.0,2560.0,6144.0,2719.4,6372.8
1.0,8.0,16.0,3072.0,3584.0,1922.6,4517.2
1.0,8.0,16.0,3072.0,7680.0,4065.0,9497.6
1.0,8.0,16.0,3584.0,5120.0,3173.6,7423.4
1.0,8.0,16.0,4096.0,2560.0,1833.0,4311.4
1.0,8.0,16.0,4096.0,6656.0,4689.2,10958.2
1.0,8.0,16.0,4608.0,4096.0,3238.6,7585.2
1.0,8.0,16.0,4608.0,8192.0,6465.6,15059.4
1.0,8.0,16.0,5120.0,5632.0,4959.4,11579.2
1.0,8.0,24.0,1024.0,3072.0,562.4,1386.6
1.0,8.0,24.0,1536.0,4608.0,1239.6,2952.6
1.0,8.0,24.0,2048.0,6144.0,2172.2,5103.0
1.0,8.0,24.0,2560.0,7680.0,3394.6,7939.8
1.0,8.0,24.0,5120.0,3072.0,2713.8,6362.8
1.0,8.0,32.0,1024.0,4608.0,841.8,2074.6
1.0,8.0,32.0,1536.0,2048.0,567.2,1380.4
1.0,8.0,32.0,1536.0,6144.0,1649.6,3889.8
1.0,8.0,32.0,2048.0,3584.0,1307.0,3171.6
1.0,8.0,32.0,2048.0,7680.0,2706.6,6470.4
1.0,8.0,32.0,2560.0,5120.0,2280.4,5352.0
1.0,8.0,32.0,3072.0,2560.0,1492.4,3460.0
1.0,8.0,32.0,3072.0,6656.0,3515.2,8400.4
1.0,8.0,32.0,3584.0,4096.0,2535.8,5949.6
1.0,8.0,32.0,3584.0,8192.0,5024.2,11723.6
1.0,8.0,32.0,4096.0,5632.0,3996.6,9500.8
1.0,8.0,32.0,4608.0,3072.0,2464.0,5766.8
1.0,8.0,32.0,4608.0,7168.0,5682.2,13270.4
1.0,8.0,32.0,5120.0,4608.0,4170.6,9780.0
1.0,8.0,40.0,1536.0,7680.0,2056.0,4824.4
1.0,8.0,40.0,2048.0,5120.0,1819.8,4289.0
1.0,8.0,40.0,2560.0,2560.0,1148.8,2728.0
1.0,8.0,48.0,1024.0,7680.0,1376.6,3271.2
1.0,8.0,48.0,3584.0,3072.0,1917.6,4489.0
1.0,8.0,48.0,4096.0,4608.0,3267.8,7643.8
1.0,8.0,48.0,4608.0,6144.0,4857.6,11339.2
1.0,8.0,48.0,5120.0,7680.0,6758.6,15787.2
1.0,8.0,56.0,3072.0,7168.0,3787.8,8851.4
1.0,8.0,56.0,4608.0,3584.0,2849.4,6667.2
1.0,8.0,64.0,1024.0,2560.0,491.8,1269.4
1.0,8.0,64.0,1024.0,6656.0,1250.2,2990.6
1.0,8.0,64.0,1536.0,4096.0,1101.0,2622.8
1.0,8.0,64.0,1536.0,8192.0,2176.0,5112.0
1.0,8.0,64.0,2048.0,5632.0,2295.4,4966.2
1.0,8.0,64.0,2560.0,3072.0,1551.4,3441.8
1.0,8.0,64.0,2560.0,7168.0,3401.0,7711.2
1.0,8.0,64.0,3072.0,4608.0,2895.0,6117.6
1.0,8.0,64.0,3584.0,2048.0,1297.8,3069.4
1.0,8.0,64.0,3584.0,6144.0,3814.8,8907.2
1.0,8.0,64.0,4096.0,3584.0,3110.2,6338.8
1.0,8.0,64.0,4096.0,7680.0,6452.0,13220.2
1.0,8.0,64.0,4608.0,5120.0,4875.0,10119.4
1.0,8.0,64.0,5120.0,2560.0,2691.2,5750.4
1.0,8.0,64.0,5120.0,6656.0,7079.2,14368.8
1.0,8.0,72.0,2560.0,4608.0,2050.2,4799.4
1.0,8.0,80.0,3072.0,7680.0,4075.4,9521.4
1.0,8.0,80.0,3584.0,5120.0,3160.0,7396.0
1.0,8.0,80.0,4096.0,2560.0,1848.6,4324.0
2.0,4.0,16.0,1024.0,3072.0,279.4,518.4
2.0,4.0,16.0,1024.0,7168.0,364.2,866.0
2.0,4.0,16.0,1536.0,4608.0,367.8,838.0
2.0,4.0,16.0,2048.0,2048.0,302.6,518.8
2.0,4.0,16.0,2048.0,6144.0,566.6,1390.0
2.0,4.0,16.0,2560.0,3584.0,432.8,1055.0
2.0,4.0,16.0,2560.0,7680.0,868.4,2090.0
2.0,4.0,16.0,3072.0,5120.0,703.8,1702.0
2.0,4.0,16.0,3584.0,2560.0,433.2,1052.8
2.0,4.0,16.0,3584.0,6656.0,1048.6,2510.2
2.0,4.0,16.0,4096.0,4096.0,741.0,1795.6
2.0,4.0,16.0,4096.0,8192.0,1459.0,3458.0
2.0,4.0,16.0,4608.0,5632.0,1139.2,2718.4
2.0,4.0,16.0,5120.0,3072.0,705.0,1703.4
2.0,4.0,16.0,5120.0,7168.0,1607.2,3786.8
2.0,4.0,24.0,1024.0,4608.0,307.8,578.4
2.0,4.0,24.0,1536.0,6144.0,438.2,1070.2
2.0,4.0,24.0,2048.0,7680.0,703.4,1700.8
2.0,4.0,24.0,4608.0,3072.0,631.6,1539.8
2.0,4.0,24.0,5120.0,4608.0,1039.6,2487.8
2.0,4.0,32.0,1024.0,2048.0,254.2,469.0
2.0,4.0,32.0,1024.0,6144.0,333.4,749.4
2.0,4.0,32.0,1536.0,3584.0,344.0,680.4
2.0,4.0,32.0,1536.0,7680.0,536.0,1331.6
2.0,4.0,32.0,2048.0,5120.0,480.2,1183.4
2.0,4.0,32.0,2560.0,2560.0,356.0,811.4
2.0,4.0,32.0,2560.0,6656.0,763.4,1864.4
2.0,4.0,32.0,3072.0,4096.0,563.4,1386.4
2.0,4.0,32.0,3072.0,8192.0,1094.0,2622.6
2.0,4.0,32.0,3584.0,5632.0,896.4,2193.0
2.0,4.0,32.0,4096.0,3072.0,571.2,1388.6
2.0,4.0,32.0,4096.0,7168.0,1287.2,3061.6
2.0,4.0,32.0,4608.0,4608.0,943.0,2312.6
2.0,4.0,32.0,5120.0,2048.0,480.6,1172.4
2.0,4.0,32.0,5120.0,6144.0,1378.0,3266.6
2.0,4.0,40.0,1024.0,7680.0,384.8,921.8
2.0,4.0,40.0,1536.0,5120.0,381.2,916.6
2.0,4.0,40.0,2048.0,2560.0,316.2,636.0
2.0,4.0,40.0,5120.0,7680.0,1719.4,4047.6
2.0,4.0,48.0,3072.0,3072.0,439.2,1069.6
2.0,4.0,48.0,3584.0,4608.0,735.4,1771.4
2.0,4.0,48.0,4096.0,6144.0,1096.4,2627.6
2.0,4.0,48.0,4608.0,7680.0,1548.4,3657.6
2.0,4.0,56.0,2560.0,7168.0,809.8,1955.8
2.0,4.0,56.0,4096.0,3584.0,657.8,1586.0
2.0,4.0,64.0,1024.0,4096.0,272.6,521.8
2.0,4.0,64.0,1024.0,8192.0,399.2,972.2
2.0,4.0,64.0,1536.0,5632.0,416.8,1046.8
2.0,4.0,64.0,2048.0,3072.0,363.8,790.8
2.0,4.0,64.0,2048.0,7168.0,664.8,1653.6
2.0,4.0,64.0,2560.0,4608.0,548.2,1382.0
2.0,4.0,64.0,3072.0,2048.0,334.8,760.0
2.0,4.0,64.0,3072.0,6144.0,841.4,2014.6
2.0,4.0,64.0,3584.0,3584.0,601.4,1494.0
2.0,4.0,64.0,3584.0,7680.0,1257.0,3002.6
2.0,4.0,64.0,4096.0,5120.0,968.6,2354.8
2.0,4.0,64.0,4608.0,2560.0,552.8,1407.8
2.0,4.0,64.0,4608.0,6656.0,1414.4,3342.0
2.0,4.0,64.0,5120.0,4096.0,925.8,2211.4
2.0,4.0,64.0,5120.0,8192.0,1821.6,4289.8
2.0,4.0,72.0,2048.0,4608.0,440.6,1068.4
2.0,4.0,80.0,2560.0,7680.0,874.6,2092.8
2.0,4.0,80.0,3072.0,5120.0,702.0,1690.0
2.0,4.0,80.0,3584.0,2560.0,433.0,1056.0
2.0,8.0,16.0,1024.0,4608.0,437.0,1080.2
2.0,8.0,16.0,1536.0,2048.0,355.4,743.2
2.0,8.0,16.0,1536.0,6144.0,833.4,2011.4
2.0,8.0,16.0,2048.0,3584.0,658.8,1599.2
2.0,8.0,16.0,2048.0,7680.0,1370.2,3259.8
2.0,8.0,16.0,2560.0,5120.0,1149.2,2743.0
2.0,8.0,16.0,3072.0,2560.0,705.4,1702.8
2.0,8.0,16.0,3072.0,6656.0,1782.2,4199.6
2.0,8.0,16.0,3584.0,4096.0,1275.8,3037.4
2.0,8.0,16.0,3584.0,8192.0,2532.2,5939.2
2.0,8.0,16.0,4096.0,5632.0,2009.2,4718.0
2.0,8.0,16.0,4608.0,3072.0,1239.4,2950.8
2.0,8.0,16.0,4608.0,7168.0,2862.6,6695.0
2.0,8.0,16.0,5120.0,4608.0,2057.8,4821.6
2.0,8.0,24.0,1024.0,6144.0,560.4,1380.8
2.0,8.0,24.0,1536.0,7680.0,1036.8,2483.2
2.0,8.0,24.0,4096.0,3072.0,1097.8,2630.4
2.0,8.0,24.0,4608.0,4608.0,1854.8,4358.8
2.0,8.0,24.0,5120.0,6144.0,2708.0,6344.4
2.0,8.0,32.0,1024.0,3584.0,368.2,896.4
2.0,8.0,32.0,1024.0,7680.0,703.8,1723.6
2.0,8.0,32.0,1536.0,5120.0,704.0,1702.6
2.0,8.0,32.0,2048.0,2560.0,486.2,1237.4
2.0,8.0,32.0,2048.0,6656.0,1193.8,2896.4
2.0,8.0,32.0,2560.0,4096.0,921.0,2218.2
2.0,8.0,32.0,2560.0,8192.0,1814.2,4276.8
2.0,8.0,32.0,3072.0,5632.0,1511.0,3652.0
2.0,8.0,32.0,3584.0,3072.0,975.6,2330.0
2.0,8.0,32.0,3584.0,7168.0,2235.4,5245.6
2.0,8.0,32.0,4096.0,4608.0,1652.6,3993.8
2.0,8.0,32.0,4608.0,2048.0,836.4,2003.0
2.0,8.0,32.0,4608.0,6144.0,2462.0,5762.0
2.0,8.0,32.0,5120.0,3584.0,1649.4,3925.6
2.0,8.0,32.0,5120.0,7680.0,3377.2,8052.8
2.0,8.0,40.0,1024.0,5120.0,479.4,1179.4
2.0,8.0,40.0,1536.0,2560.0,386.4,913.6
2.0,8.0,40.0,4608.0,7680.0,3061.6,7168.0
2.0,8.0,40.0,5120.0,5120.0,2269.6,5323.4
2.0,8.0,48.0,2560.0,3072.0,702.4,1689.8
2.0,8.0,48.0,3072.0,4608.0,1245.8,2953.0
2.0,8.0,48.0,3584.0,6144.0,1911.2,4494.4
2.0,8.0,48.0,4096.0,7680.0,2725.2,6396.0
2.0,8.0,56.0,2048.0,7168.0,1277.8,3046.8
2.0,8.0,56.0,3584.0,3584.0,1125.0,2676.6
2.0,8.0,64.0,1024.0,5632.0,532.8,1349.4
2.0,8.0,64.0,1536.0,3072.0,445.8,1132.0
2.0,8.0,64.0,1536.0,7168.0,983.2,2416.2
2.0,8.0,64.0,2048.0,4608.0,886.2,2134.8
2.0,8.0,64.0,2560.0,2048.0,484.4,1186.6
2.0,8.0,64.0,2560.0,6144.0,1381.6,3267.0
2.0,8.0,64.0,3072.0,3584.0,1051.2,2468.6
