mp,b,h,l,dim,F_dur(us),B_dur(us)
8.0,4.0,32.0,2560.0,4096.0,170.0,498.2
8.0,4.0,32.0,2560.0,8192.0,277.2,750.0
8.0,4.0,32.0,3072.0,5632.0,405.0,999.6
8.0,4.0,32.0,3584.0,3072.0,334.6,896.2
8.0,4.0,32.0,3584.0,7168.0,525.0,1389.8
8.0,4.0,32.0,4096.0,4608.0,642.0,1601.2
8.0,4.0,32.0,4608.0,2048.0,439.2,1291.4
8.0,4.0,32.0,4608.0,6144.0,799.0,2098.4
8.0,4.0,32.0,5120.0,3584.0,587.4,1699.4
8.0,4.0,32.0,5120.0,7680.0,977.4,2391.2
8.0,4.0,40.0,1024.0,5120.0,51.0,124.2
8.0,4.0,40.0,1536.0,2560.0,82.8,298.6
8.0,4.0,40.0,4608.0,7680.0,851.6,2156.2
8.0,4.0,40.0,5120.0,5120.0,747.6,2065.8
8.0,4.0,48.0,2560.0,3072.0,209.2,528.6
8.0,4.0,48.0,3072.0,4608.0,354.4,975.0
8.0,4.0,48.0,3584.0,6144.0,467.2,1424.4
8.0,4.0,48.0,4096.0,7680.0,945.6,2359.8
8.0,4.0,56.0,2048.0,7168.0,188.4,502.2
8.0,4.0,56.0,3584.0,3584.0,456.8,1195.2
8.0,4.0,64.0,1024.0,5632.0,69.0,150.0
8.0,4.0,64.0,1536.0,3072.0,113.0,302.0
8.0,4.0,64.0,1536.0,7168.0,144.0,395.0
8.0,4.0,64.0,2048.0,4608.0,212.4,551.0
8.0,4.0,64.0,2560.0,2048.0,266.0,666.0
8.0,4.0,64.0,2560.0,6144.0,308.0,888.6
8.0,4.0,64.0,3072.0,3584.0,436.0,1205.6
8.0,4.0,64.0,3072.0,7680.0,449.0,1454.2
8.0,4.0,64.0,3584.0,5120.0,632.0,1639.8
8.0,4.0,64.0,4096.0,2560.0,650.8,1947.0
8.0,4.0,64.0,4096.0,6656.0,803.4,2556.8
8.0,4.0,64.0,4608.0,4096.0,843.0,2549.2
8.0,4.0,64.0,4608.0,8192.0,1013.0,3135.0
8.0,4.0,64.0,5120.0,5632.0,1196.6,3547.8
8.0,4.0,72.0,1536.0,4608.0,131.0,342.6
8.0,4.0,80.0,2048.0,7680.0,248.4,635.2
8.0,4.0,80.0,2560.0,5120.0,345.2,1002.0
8.0,4.0,80.0,3072.0,2560.0,457.8,1191.0
8.0,8.0,16.0,1024.0,2048.0,41.8,90.0
8.0,8.0,16.0,1024.0,6144.0,81.0,184.6
8.0,8.0,16.0,1536.0,3584.0,124.0,290.0
8.0,8.0,16.0,1536.0,7680.0,209.0,419.2
8.0,8.0,16.0,2048.0,5120.0,263.0,633.6
8.0,8.0,16.0,2560.0,2560.0,270.2,636.0
8.0,8.0,16.0,2560.0,6656.0,487.0,958.6
8.0,8.0,16.0,3072.0,4096.0,404.4,1091.0
8.0,8.0,16.0,3072.0,8192.0,709.0,1522.2
8.0,8.0,16.0,3584.0,5632.0,721.0,1508.0
8.0,8.0,16.0,4096.0,3072.0,641.4,1678.4
8.0,8.0,16.0,4096.0,7168.0,1181.6,2469.6
8.0,8.0,16.0,4608.0,4608.0,1124.8,2786.0
8.0,8.0,16.0,5120.0,2048.0,584.4,1654.8
8.0,8.0,16.0,5120.0,6144.0,1397.2,3109.2
8.0,8.0,24.0,1024.0,7680.0,113.0,270.0
8.0,8.0,24.0,3584.0,3072.0,448.4,1236.2
8.0,8.0,24.0,4096.0,4608.0,945.2,2497.4
8.0,8.0,24.0,4608.0,6144.0,1158.2,3451.4
8.0,8.0,24.0,5120.0,7680.0,2924.0,5260.8
8.0,8.0,32.0,1024.0,5120.0,102.4,233.6
8.0,8.0,32.0,1536.0,2560.0,139.4,322.0
8.0,8.0,32.0,1536.0,6656.0,224.2,564.0
8.0,8.0,32.0,2048.0,4096.0,215.2,638.4
8.0,8.0,32.0,2048.0,8192.0,337.4,969.0
8.0,8.0,32.0,2560.0,5632.0,487.2,1334.8
8.0,8.0,32.0,3072.0,3072.0,443.0,1305.2
8.0,8.0,32.0,3072.0,7168.0,760.0,2066.0
8.0,8.0,32.0,3584.0,4608.0,1007.6,2508.0
8.0,8.0,32.0,4096.0,2048.0,657.2,2069.8
8.0,8.0,32.0,4096.0,6144.0,1303.6,3409.2
8.0,8.0,32.0,4608.0,3584.0,1009.6,3159.8
8.0,8.0,32.0,4608.0,7680.0,1707.4,4859.0
8.0,8.0,32.0,5120.0,5120.0,2810.2,4811.4
8.0,8.0,40.0,1024.0,2560.0,74.4,189.0
8.0,8.0,40.0,4096.0,7680.0,1362.2,3479.0
8.0,8.0,40.0,4608.0,5120.0,1276.2,3897.8
8.0,8.0,40.0,5120.0,2560.0,1496.2,3710.2
8.0,8.0,48.0,2048.0,3072.0,260.8,692.4
8.0,8.0,48.0,2560.0,4608.0,474.0,1362.6
8.0,8.0,48.0,3072.0,6144.0,668.6,2107.2
8.0,8.0,48.0,3584.0,7680.0,1391.0,3446.6
8.0,8.0,56.0,1536.0,7168.0,220.2,562.2
8.0,8.0,56.0,3072.0,3584.0,662.6,1761.0
8.0,8.0,64.0,1024.0,3072.0,102.2,240.2
8.0,8.0,64.0,1024.0,7168.0,126.6,350.2
8.0,8.0,64.0,1536.0,4608.0,248.6,626.6
8.0,8.0,64.0,2048.0,2048.0,331.4,855.8
8.0,8.0,64.0,2048.0,6144.0,408.4,1167.8
8.0,8.0,64.0,2560.0,3584.0,608.0,1657.4
8.0,8.0,64.0,2560.0,7680.0,600.6,2000.6
8.0,8.0,64.0,3072.0,5120.0,874.8,2360.8
8.0,8.0,64.0,3584.0,2560.0,1014.6,2997.2
8.0,8.0,64.0,3584.0,6656.0,1264.4,3907.6
8.0,8.0,64.0,4096.0,4096.0,1346.0,4096.2
8.0,8.0,64.0,4096.0,8192.0,1543.4,4939.6
8.0,8.0,64.0,4608.0,5632.0,1997.4,5785.4
8.0,8.0,64.0,5120.0,3072.0,2243.4,5720.2
8.0,8.0,64.0,5120.0,7168.0,2245.8,5998.2
8.0,8.0,72.0,1024.0,4608.0,120.8,325.0
8.0,8.0,72.0,5120.0,4608.0,2502.2,5695.4
8.0,8.0,80.0,1536.0,7680.0,294.2,754.6
8.0,8.0,80.0,2048.0,5120.0,432.2,1296.2
8.0,8.0,80.0,2560.0,2560.0,631.8,1653.6
16.0,4.0,16.0,1024.0,3584.0,24.0,48.0
16.0,4.0,16.0,1024.0,7680.0,44.0,83.6
16.0,4.0,16.0,1536.0,5120.0,58.0,123.2
16.0,4.0,16.0,2048.0,2560.0,73.0,147.0
16.0,4.0,16.0,2048.0,6656.0,104.0,194.6
16.0,4.0,16.0,2560.0,4096.0,90.6,226.2
16.0,4.0,16.0,2560.0,8192.0,131.0,287.0
16.0,4.0,16.0,3072.0,5632.0,153.0,312.2
16.0,4.0,16.0,3584.0,3072.0,172.2,390.6
16.0,4.0,16.0,3584.0,7168.0,280.0,541.0
16.0,4.0,16.0,4096.0,4608.0,258.0,596.2
16.0,4.0,16.0,4608.0,2048.0,170.0,445.6
16.0,4.0,16.0,4608.0,6144.0,300.0,654.6
16.0,4.0,16.0,5120.0,3584.0,258.0,594.0
16.0,4.0,16.0,5120.0,7680.0,477.4,1032.6
16.0,4.0,32.0,1024.0,2560.0,22.0,71.2
16.0,4.0,32.0,1024.0,6656.0,42.0,91.0
16.0,4.0,32.0,1536.0,4096.0,43.4,118.6
16.0,4.0,32.0,1536.0,8192.0,60.0,160.2
16.0,4.0,32.0,2048.0,5632.0,108.4,248.0
16.0,4.0,32.0,2560.0,3072.0,107.2,281.2
16.0,4.0,32.0,2560.0,7168.0,144.2,373.0
16.0,4.0,32.0,3072.0,4608.0,215.0,494.0
16.0,4.0,32.0,3584.0,2048.0,164.4,419.6
16.0,4.0,32.0,3584.0,6144.0,300.0,697.2
16.0,4.0,32.0,4096.0,3584.0,227.2,677.0
16.0,4.0,32.0,4096.0,7680.0,349.4,930.2
16.0,4.0,32.0,4608.0,5120.0,455.0,1082.6
16.0,4.0,32.0,5120.0,2560.0,300.2,773.0
16.0,4.0,32.0,5120.0,6656.0,513.4,1184.2
16.0,4.0,48.0,1536.0,3072.0,51.2,159.0
16.0,4.0,48.0,2048.0,4608.0,94.0,239.2
16.0,4.0,48.0,2560.0,6144.0,152.2,389.8
16.0,4.0,48.0,3072.0,7680.0,312.8,713.0
16.0,4.0,64.0,1024.0,4608.0,40.0,128.6
16.0,4.0,64.0,1536.0,2048.0,65.0,198.2
16.0,4.0,64.0,1536.0,6144.0,76.8,200.2
16.0,4.0,64.0,2048.0,3584.0,117.8,410.2
16.0,4.0,64.0,2048.0,7680.0,133.4,359.2
16.0,4.0,64.0,2560.0,5120.0,167.0,798.6
16.0,4.0,64.0,3072.0,2560.0,207.4,581.0
16.0,4.0,64.0,3072.0,6656.0,254.4,747.6
16.0,4.0,64.0,3584.0,4096.0,284.0,797.8
16.0,4.0,64.0,3584.0,8192.0,332.6,965.4
16.0,4.0,64.0,4096.0,5632.0,398.2,1177.2
16.0,4.0,64.0,4608.0,3072.0,434.8,1266.8
16.0,4.0,64.0,4608.0,7168.0,513.8,1565.0
16.0,4.0,64.0,5120.0,4608.0,587.4,1646.0
16.0,4.0,80.0,1024.0,7680.0,45.2,98.0
16.0,4.0,80.0,1536.0,5120.0,83.2,297.2
16.0,4.0,80.0,2048.0,2560.0,121.8,410.0
16.0,4.0,80.0,5120.0,7680.0,717.2,1688.6
16.0,8.0,16.0,1024.0,5120.0,58.0,115.6
16.0,8.0,16.0,1536.0,2560.0,60.0,142.0
16.0,8.0,16.0,1536.0,6656.0,109.0,207.0
16.0,8.0,16.0,2048.0,4096.0,107.4,272.8
16.0,8.0,16.0,2048.0,8192.0,171.0,369.0
16.0,8.0,16.0,2560.0,5632.0,215.0,424.6
16.0,8.0,16.0,3072.0,3072.0,214.6,508.2
16.0,8.0,16.0,3072.0,7168.0,382.0,755.0
16.0,8.0,16.0,3584.0,4608.0,388.2,896.0
16.0,8.0,16.0,4096.0,2048.0,222.6,660.6
16.0,8.0,16.0,4096.0,6144.0,504.0,1061.0
16.0,8.0,16.0,4608.0,3584.0,461.6,1173.6
16.0,8.0,16.0,4608.0,7680.0,774.8,1663.6
16.0,8.0,16.0,5120.0,5120.0,708.6,1473.0
16.0,8.0,32.0,1024.0,4096.0,41.2,90.0
16.0,8.0,32.0,1024.0,8192.0,62.0,152.0
16.0,8.0,32.0,1536.0,5632.0,122.0,275.0
16.0,8.0,32.0,2048.0,3072.0,128.0,316.6
16.0,8.0,32.0,2048.0,7168.0,193.0,477.2
16.0,8.0,32.0,2560.0,4608.0,271.6,642.0
16.0,8.0,32.0,3072.0,2048.0,207.4,591.0
16.0,8.0,32.0,3072.0,6144.0,402.8,986.6
16.0,8.0,32.0,3584.0,3584.0,339.4,987.8
16.0,8.0,32.0,3584.0,7680.0,529.4,1480.2
16.0,8.0,32.0,4096.0,5120.0,642.6,1589.0
16.0,8.0,32.0,4608.0,2560.0,503.4,1436.8
16.0,8.0,32.0,4608.0,6656.0,808.4,2249.4
16.0,8.0,32.0,5120.0,4096.0,585.0,1655.8
16.0,8.0,32.0,5120.0,8192.0,963.6,2324.8
16.0,8.0,48.0,1024.0,3072.0,44.8,104.0
16.0,8.0,48.0,1536.0,4608.0,109.8,285.0
16.0,8.0,48.0,2048.0,6144.0,169.4,489.6
16.0,8.0,48.0,2560.0,7680.0,388.2,939.8
16.0,8.0,48.0,5120.0,3072.0,927.6,1988.4
16.0,8.0,64.0,1024.0,2048.0,57.0,116.6
16.0,8.0,64.0,1024.0,6144.0,74.0,177.0
16.0,8.0,64.0,1536.0,3584.0,120.2,311.6
16.0,8.0,64.0,1536.0,7680.0,146.4,407.6
16.0,8.0,64.0,2048.0,5120.0,210.4,534.0
16.0,8.0,64.0,2560.0,2560.0,279.4,780.6
16.0,8.0,64.0,2560.0,6656.0,310.0,986.6
16.0,8.0,64.0,3072.0,4096.0,393.4,1154.8
16.0,8.0,64.0,3072.0,8192.0,446.4,1414.0
16.0,8.0,64.0,3584.0,5632.0,645.4,1783.0
16.0,8.0,64.0,4096.0,3072.0,647.2,2001.6
16.0,8.0,64.0,4096.0,7168.0,779.6,2506.4
16.0,8.0,64.0,4608.0,4608.0,957.2,2683.0
16.0,8.0,64.0,5120.0,2048.0,1125.8,2579.2
16.0,8.0,64.0,5120.0,6144.0,1140.2,3074.4
16.0,8.0,80.0,1024.0,5120.0,69.0,161.2
16.0,8.0,80.0,1536.0,2560.0,134.0,312.6
16.0,8.0,80.0,4608.0,7680.0,1199.2,3108.2
16.0,8.0,80.0,5120.0,5120.0,1493.6,3702.4
1.0,4.0,16.0,1024.0,4096.0,190.0,503.0
1.0,4.0,16.0,1024.0,8192.0,337.8,706.2
1.0,4.0,16.0,1536.0,5632.0,556.8,1148.0
1.0,4.0,16.0,2048.0,3072.0,657.0,1719.0
1.0,4.0,16.0,2048.0,7168.0,1252.0,2535.2
1.0,4.0,16.0,2560.0,4608.0,1916.0,3979.8
1.0,4.0,16.0,3072.0,2048.0,893.2,2754.2
1.0,4.0,16.0,3072.0,6144.0,2737.0,5201.6
1.0,4.0,16.0,3584.0,3584.0,1986.4,4801.6
1.0,4.0,16.0,3584.0,7680.0,3984.6,8260.2
1.0,4.0,16.0,4096.0,5120.0,4926.4,9836.4
1.0,4.0,16.0,4608.0,2560.0,3153.2,7948.8
1.0,4.0,16.0,4608.0,6656.0,6232.2,11412.6
1.0,4.0,16.0,5120.0,4096.0,3611.2,8019.4
1.0,4.0,16.0,5120.0,8192.0,6943.0,13697.8
1.0,4.0,24.0,1536.0,3072.0,368.8,1095.8
1.0,4.0,24.0,2048.0,4608.0,860.0,2251.0
1.0,4.0,24.0,2560.0,6144.0,1457.0,3943.6
1.0,4.0,24.0,3072.0,7680.0,3893.2,7227.6
1.0,4.0,32.0,1024.0,3072.0,219.0,490.2
1.0,4.0,32.0,1024.0,7168.0,354.0,815.0
1.0,4.0,32.0,1536.0,4608.0,728.0,1656.2
1.0,4.0,32.0,2048.0,2048.0,690.2,1994.8
1.0,4.0,32.0,2048.0,6144.0,1247.6,2974.2
1.0,4.0,32.0,2560.0,3584.0,1231.0,3574.8
1.0,4.0,32.0,2560.0,7680.0,1930.0,5109.6
1.0,4.0,32.0,3072.0,5120.0,2495.6,5362.6
1.0,4.0,32.0,3584.0,2560.0,2180.4,6241.4
1.0,4.0,32.0,3584.0,6656.0,3813.4,8221.0
1.0,4.0,32.0,4096.0,4096.0,2928.6,8025.4
1.0,4.0,32.0,4096.0,8192.0,5469.6,11298.6
1.0,4.0,32.0,4608.0,5632.0,5945.0,12743.6
1.0,4.0,32.0,5120.0,3072.0,4515.8,10964.0
1.0,4.0,32.0,5120.0,7168.0,6912.0,15054.4
1.0,4.0,40.0,2048.0,7680.0,1317.4,3075.8
1.0,4.0,40.0,2560.0,5120.0,1533.4,4297.0
1.0,4.0,40.0,3072.0,2560.0,1920.8,5728.0
1.0,4.0,48.0,1024.0,6144.0,325.4,787.6
1.0,4.0,48.0,1536.0,7680.0,1070.8,2408.6
1.0,4.0,48.0,4096.0,3072.0,4003.4,10630.8
1.0,4.0,48.0,4608.0,4608.0,5611.8,13468.0
1.0,4.0,48.0,5120.0,6144.0,7267.8,17394.8
1.0,4.0,56.0,1024.0,3584.0,332.2,951.6
1.0,4.0,56.0,3584.0,7168.0,4071.0,10376.2
1.0,4.0,56.0,5120.0,3584.0,7779.4,17629.0
1.0,4.0,64.0,1024.0,5120.0,420.2,1122.6
1.0,4.0,64.0,1536.0,2560.0,774.4,2221.2
1.0,4.0,64.0,1536.0,6656.0,947.8,2754.6
1.0,4.0,64.0,2048.0,4096.0,1385.8,3958.8
1.0,4.0,64.0,2048.0,8192.0,1584.4,4426.6
1.0,4.0,64.0,2560.0,5632.0,2398.4,7107.2
1.0,4.0,64.0,3072.0,3072.0,3040.0,7868.8
1.0,4.0,64.0,3072.0,7168.0,3399.8,8819.8
1.0,4.0,64.0,3584.0,4608.0,4363.0,11230.4
1.0,4.0,64.0,4096.0,2048.0,5010.8,11660.6
1.0,4.0,64.0,4096.0,6144.0,5847.2,14203.2
1.0,4.0,64.0,4608.0,3584.0,6847.6,17777.0
1.0,4.0,64.0,4608.0,7680.0,7619.0,21472.2
1.0,4.0,64.0,5120.0,5120.0,8896.0,21944.2
1.0,4.0,72.0,3072.0,4608.0,3439.8,8796.6
1.0,4.0,80.0,3584.0,7680.0,5706.8,13750.4
1.0,4.0,80.0,4096.0,5120.0,6689.0,17729.0
1.0,4.0,80.0,4608.0,2560.0,8143.0,18139.6
1.0,8.0,16.0,1024.0,5632.0,428.0,859.0
1.0,8.0,16.0,1536.0,3072.0,731.0,1686.6
1.0,8.0,16.0,1536.0,7168.0,1395.8,2666.6
1.0,8.0,16.0,2048.0,4608.0,2473.4,4609.2
1.0,8.0,16.0,2560.0,2048.0,1229.2,3454.6
1.0,8.0,16.0,2560.0,6144.0,3818.0,7263.2
1.0,8.0,16.0,3072.0,3584.0,2741.6,6799.0
1.0,8.0,16.0,3072.0,7680.0,4834.2,9622.2
1.0,8.0,16.0,3584.0,5120.0,6794.2,11957.0
1.0,8.0,16.0,4096.0,2560.0,4646.6,9299.0
1.0,8.0,16.0,4096.0,6656.0,8591.8,16032.6
1.0,8.0,16.0,4608.0,4096.0,6682.0,14154.8
1.0,8.0,16.0,4608.0,8192.0,11850.6,22682.6
1.0,8.0,16.0,5120.0,5632.0,9175.2,19497.4
1.0,8.0,24.0,1024.0,3072.0,334.4,904.0
1.0,8.0,24.0,1536.0,4608.0,1071.0,2506.0
1.0,8.0,24.0,2048.0,6144.0,1901.6,4789.2
1.0,8.0,24.0,2560.0,7680.0,5272.6,8977.8
1.0,8.0,24.0,5120.0,3072.0,6800.0,17096.4
1.0,8.0,32.0,1024.0,4608.0,658.0,1499.0
1.0,8.0,32.0,1536.0,2048.0,819.8,2291.4
1.0,8.0,32.0,1536.0,6144.0,1395.8,3245.2
1.0,8.0,32.0,2048.0,3584.0,1572.4,4573.6
1.0,8.0,32.0,2048.0,7680.0,2338.8,5491.8
1.0,8.0,32.0,2560.0,5120.0,3419.8,7230.8
1.0,8.0,32.0,3072.0,2560.0,3343.6,8885.4
1.0,8.0,32.0,3072.0,6656.0,4678.4,12007.0
1.0,8.0,32.0,3584.0,4096.0,4704.2,11860.8
1.0,8.0,32.0,3584.0,8192.0,7209.8,16983.2
1.0,8.0,32.0,4096.0,5632.0,8421.4,19960.2
1.0,8.0,32.0,4608.0,3072.0,7493.4,17938.6
1.0,8.0,32.0,4608.0,7168.0,11098.4,26487.0
1.0,8.0,32.0,5120.0,4608.0,17495.8,35502.8
1.0,8.0,40.0,1536.0,7680.0,1488.0,3456.0
1.0,8.0,40.0,2048.0,5120.0,1980.4,4847.8
1.0,8.0,40.0,2560.0,2560.0,2701.6,6971.2
1.0,8.0,48.0,1024.0,7680.0,813.4,1794.2
1.0,8.0,48.0,3584.0,3072.0,6271.6,16292.4
1.0,8.0,48.0,4096.0,4608.0,8630.6,21233.4
1.0,8.0,48.0,4608.0,6144.0,11463.6,29008.8
1.0,8.0,48.0,5120.0,7680.0,26605.2,53340.2
1.0,8.0,56.0,3072.0,7168.0,5957.4,14867.2
1.0,8.0,56.0,4608.0,3584.0,12036.8,31268.0
1.0,8.0,64.0,1024.0,2560.0,723.6,1999.8
1.0,8.0,64.0,1024.0,6656.0,848.2,2486.0
1.0,8.0,64.0,1536.0,4096.0,1627.8,4342.8
1.0,8.0,64.0,1536.0,8192.0,1891.0,5094.4
1.0,8.0,64.0,2048.0,5632.0,3098.8,8147.0
1.0,8.0,64.0,2560.0,3072.0,4262.0,11817.6
1.0,8.0,64.0,2560.0,7168.0,4849.8,12396.0
1.0,8.0,64.0,3072.0,4608.0,6532.0,16573.8
1.0,8.0,64.0,3584.0,2048.0,7898.8,18120.4
1.0,8.0,64.0,3584.0,6144.0,9257.2,22111.4
1.0,8.0,64.0,4096.0,3584.0,10653.6,28365.0
1.0,8.0,64.0,4096.0,7680.0,11816.2,33959.2
1.0,8.0,64.0,4608.0,5120.0,14241.8,35487.4
1.0,8.0,64.0,5120.0,2560.0,17591.8,40781.4
1.0,8.0,64.0,5120.0,6656.0,18293.0,50275.2
1.0,8.0,72.0,2560.0,4608.0,4859.8,12418.6
1.0,8.0,80.0,3072.0,7680.0,8383.4,20004.2
1.0,8.0,80.0,3584.0,5120.0,10485.8,27162.8
1.0,8.0,80.0,4096.0,2560.0,12546.2,29202.8
2.0,4.0,16.0,1024.0,3072.0,90.0,202.0
2.0,4.0,16.0,1024.0,7168.0,181.0,354.0
2.0,4.0,16.0,1536.0,4608.0,285.6,688.0
2.0,4.0,16.0,2048.0,2048.0,215.0,637.2
2.0,4.0,16.0,2048.0,6144.0,657.0,1225.0
2.0,4.0,16.0,2560.0,3584.0,490.8,1399.2
2.0,4.0,16.0,2560.0,7680.0,970.2,2076.2
2.0,4.0,16.0,3072.0,5120.0,1416.0,3042.2
2.0,4.0,16.0,3584.0,2560.0,1008.2,2497.8
2.0,4.0,16.0,3584.0,6656.0,1965.6,3795.2
2.0,4.0,16.0,4096.0,4096.0,1452.0,3910.4
2.0,4.0,16.0,4096.0,8192.0,2748.0,5634.6
2.0,4.0,16.0,4608.0,5632.0,3108.6,5708.0
2.0,4.0,16.0,5120.0,3072.0,2978.0,5889.4
2.0,4.0,16.0,5120.0,7168.0,6513.0,11440.2
2.0,4.0,24.0,1024.0,4608.0,149.8,359.6
2.0,4.0,24.0,1536.0,6144.0,303.0,829.2
2.0,4.0,24.0,2048.0,7680.0,977.8,2060.2
2.0,4.0,24.0,4608.0,3072.0,1418.0,4027.0
2.0,4.0,24.0,5120.0,4608.0,3686.0,7337.4
2.0,4.0,32.0,1024.0,2048.0,110.8,291.0
2.0,4.0,32.0,1024.0,6144.0,186.8,456.6
2.0,4.0,32.0,1536.0,3584.0,261.8,755.2
2.0,4.0,32.0,1536.0,7680.0,404.8,1138.0
2.0,4.0,32.0,2048.0,5120.0,656.0,1640.8
2.0,4.0,32.0,2560.0,2560.0,588.0,1627.2
2.0,4.0,32.0,2560.0,6656.0,969.0,2794.8
2.0,4.0,32.0,3072.0,4096.0,891.8,2814.0
2.0,4.0,32.0,3072.0,8192.0,1426.6,4210.2
2.0,4.0,32.0,3584.0,5632.0,1987.6,5268.8
2.0,4.0,32.0,4096.0,3072.0,1481.6,4567.4
2.0,4.0,32.0,4096.0,7168.0,2610.4,7141.6
2.0,4.0,32.0,4608.0,4608.0,3138.4,7546.6
2.0,4.0,32.0,5120.0,2048.0,2325.8,5827.0
2.0,4.0,32.0,5120.0,6144.0,5634.8,10103.4
2.0,4.0,40.0,1024.0,7680.0,224.2,564.0
2.0,4.0,40.0,1536.0,5120.0,309.4,923.6
2.0,4.0,40.0,2048.0,2560.0,432.6,1299.2
2.0,4.0,40.0,5120.0,7680.0,5920.8,11854.8
2.0,4.0,48.0,3072.0,3072.0,1155.0,3022.2
2.0,4.0,48.0,3584.0,4608.0,1801.8,5058.6
2.0,4.0,48.0,4096.0,6144.0,2270.0,6693.2
2.0,4.0,48.0,4608.0,7680.0,4164.0,9881.4
2.0,4.0,56.0,2560.0,7168.0,1016.2,2649.6
2.0,4.0,56.0,4096.0,3584.0,2335.4,6224.0
2.0,4.0,64.0,1024.0,4096.0,189.4,487.6
2.0,4.0,64.0,1024.0,8192.0,231.0,607.4
2.0,4.0,64.0,1536.0,5632.0,475.2,1329.8
2.0,4.0,64.0,2048.0,3072.0,675.4,1999.2
2.0,4.0,64.0,2048.0,7168.0,795.8,2313.2
2.0,4.0,64.0,2560.0,4608.0,1185.6,3357.2
2.0,4.0,64.0,3072.0,2048.0,1462.6,3792.4
2.0,4.0,64.0,3072.0,6144.0,1696.2,4582.8
2.0,4.0,64.0,3584.0,3584.0,2090.8,5629.8
2.0,4.0,64.0,3584.0,7680.0,2509.2,7698.0
2.0,4.0,64.0,4096.0,5120.0,2742.0,7069.4
2.0,4.0,64.0,4608.0,2560.0,3384.4,9251.0
2.0,4.0,64.0,4608.0,6656.0,3876.0,10339.6
2.0,4.0,64.0,5120.0,4096.0,4606.4,10314.8
2.0,4.0,64.0,5120.0,8192.0,4652.6,12474.2
2.0,4.0,72.0,2048.0,4608.0,779.8,2018.4
2.0,4.0,80.0,2560.0,7680.0,1462.6,3526.6
2.0,4.0,80.0,3072.0,5120.0,1920.0,5470.4
2.0,4.0,80.0,3584.0,2560.0,2462.2,6146.6
2.0,8.0,16.0,1024.0,4608.0,216.0,504.0
2.0,8.0,16.0,1536.0,2048.0,258.4,739.8
2.0,8.0,16.0,1536.0,6144.0,555.8,1188.2
2.0,8.0,16.0,2048.0,3584.0,660.8,1831.6
2.0,8.0,16.0,2048.0,7680.0,1249.0,2663.4
2.0,8.0,16.0,2560.0,5120.0,1917.6,4134.6
2.0,8.0,16.0,3072.0,2560.0,1412.2,3582.2
2.0,8.0,16.0,3072.0,6656.0,2730.8,4957.2
2.0,8.0,16.0,3584.0,4096.0,2192.8,5993.0
2.0,8.0,16.0,3584.0,8192.0,3932.8,7172.0
2.0,8.0,16.0,4096.0,5632.0,4119.0,7513.2
2.0,8.0,16.0,4608.0,3072.0,3193.4,8458.4
2.0,8.0,16.0,4608.0,7168.0,5508.4,10647.0
2.0,8.0,16.0,5120.0,4608.0,7503.4,13017.0
2.0,8.0,24.0,1024.0,6144.0,272.0,748.2
2.0,8.0,24.0,1536.0,7680.0,802.2,2050.0
2.0,8.0,24.0,4096.0,3072.0,2168.4,6425.2
2.0,8.0,24.0,4608.0,4608.0,4347.8,10503.6
2.0,8.0,24.0,5120.0,6144.0,5073.8,11485.6
2.0,8.0,32.0,1024.0,3584.0,233.4,612.2
2.0,8.0,32.0,1024.0,7680.0,363.4,881.6
2.0,8.0,32.0,1536.0,5120.0,730.2,1623.6
2.0,8.0,32.0,2048.0,2560.0,770.8,2102.6
2.0,8.0,32.0,2048.0,6656.0,1250.6,3184.2
2.0,8.0,32.0,2560.0,4096.0,1223.2,3151.6
2.0,8.0,32.0,2560.0,8192.0,1935.4,4838.8
2.0,8.0,32.0,3072.0,5632.0,2733.8,6699.6
2.0,8.0,32.0,3584.0,3072.0,2339.2,5618.0
2.0,8.0,32.0,3584.0,7168.0,4023.2,9585.4
2.0,8.0,32.0,4096.0,4608.0,4775.2,11095.6
2.0,8.0,32.0,4608.0,2048.0,3446.8,10291.4
2.0,8.0,32.0,4608.0,6144.0,5807.8,12510.6
2.0,8.0,32.0,5120.0,3584.0,4580.6,12000.0
2.0,8.0,32.0,5120.0,7680.0,6388.6,15663.6
2.0,8.0,40.0,1024.0,5120.0,284.6,755.8
2.0,8.0,40.0,1536.0,2560.0,502.4,1450.2
2.0,8.0,40.0,4608.0,7680.0,6774.6,15533.4
2.0,8.0,40.0,5120.0,5120.0,5680.8,14275.8
2.0,8.0,48.0,2560.0,3072.0,1611.8,4185.0
2.0,8.0,48.0,3072.0,4608.0,2502.0,6147.2
2.0,8.0,48.0,3584.0,6144.0,3480.0,8887.4
2.0,8.0,48.0,4096.0,7680.0,6424.8,14403.4
2.0,8.0,56.0,2048.0,7168.0,1361.2,3374.6
2.0,8.0,56.0,3584.0,3584.0,3646.8,9508.4
2.0,8.0,64.0,1024.0,5632.0,415.2,1060.2
2.0,8.0,64.0,1536.0,3072.0,789.0,2255.2
2.0,8.0,64.0,1536.0,7168.0,944.8,2648.2
2.0,8.0,64.0,2048.0,4608.0,1489.8,4065.6
2.0,8.0,64.0,2560.0,2048.0,2054.6,5207.6
2.0,8.0,64.0,2560.0,6144.0,2403.4,6405.4
2.0,8.0,64.0,3072.0,3584.0,3152.6,8041.0
2.0,8.0,64.0,3072.0,7680.0,3580.6,11144.4
