mp,b,h,l,dim,F_dur(us),B_dur(us)
8.0,8.0,32.0,2560.0,5632.0,802.6,977.6
8.0,8.0,32.0,3072.0,3072.0,849.2,859.6
8.0,8.0,32.0,3072.0,7168.0,1259.0,1524.6
8.0,8.0,32.0,3584.0,4608.0,1231.4,1555.0
8.0,8.0,32.0,4096.0,2048.0,1278.8,1324.2
8.0,8.0,32.0,4096.0,6144.0,2023.8,2286.2
8.0,8.0,32.0,4608.0,3584.0,2094.4,2054.6
8.0,8.0,32.0,4608.0,7680.0,3012.4,3354.0
8.0,8.0,32.0,5120.0,5120.0,2100.2,4194.0
8.0,8.0,40.0,1024.0,2560.0,113.0,144.0
8.0,8.0,40.0,4096.0,7680.0,2068.8,2544.2
8.0,8.0,40.0,4608.0,5120.0,2159.8,2324.2
8.0,8.0,40.0,5120.0,2560.0,2120.8,2683.6
8.0,8.0,48.0,2048.0,3072.0,397.6,522.8
8.0,8.0,48.0,2560.0,4608.0,872.0,918.6
8.0,8.0,48.0,3072.0,6144.0,1172.4,1234.0
8.0,8.0,48.0,3584.0,7680.0,2138.2,2574.2
8.0,8.0,56.0,1536.0,7168.0,364.6,416.6
8.0,8.0,56.0,3072.0,3584.0,1017.4,1341.6
8.0,8.0,64.0,1024.0,3072.0,141.0,199.2
8.0,8.0,64.0,1024.0,7168.0,223.4,234.2
8.0,8.0,64.0,1536.0,4608.0,390.8,461.2
8.0,8.0,64.0,2048.0,2048.0,515.0,677.4
8.0,8.0,64.0,2048.0,6144.0,754.8,776.0
8.0,8.0,64.0,2560.0,3584.0,992.0,1134.2
8.0,8.0,64.0,2560.0,7680.0,1317.6,1173.2
8.0,8.0,64.0,3072.0,5120.0,1350.8,1616.8
8.0,8.0,64.0,3584.0,2560.0,1749.0,2028.8
8.0,8.0,64.0,3584.0,6656.0,2279.6,2409.0
8.0,8.0,64.0,4096.0,4096.0,2313.2,2643.0
8.0,8.0,64.0,4096.0,8192.0,2835.4,3059.2
8.0,8.0,64.0,4608.0,5632.0,2978.2,3600.8
8.0,8.0,64.0,5120.0,3072.0,2782.4,4231.4
8.0,8.0,64.0,5120.0,7168.0,3967.4,4431.6
8.0,8.0,72.0,1024.0,4608.0,192.6,226.6
8.0,8.0,72.0,5120.0,4608.0,3168.2,4836.6
8.0,8.0,80.0,1536.0,7680.0,462.6,561.8
8.0,8.0,80.0,2048.0,5120.0,798.8,861.0
8.0,8.0,80.0,2560.0,2560.0,952.6,1259.4
16.0,4.0,16.0,1024.0,3584.0,23.0,45.0
16.0,4.0,16.0,1024.0,7680.0,39.0,89.0
16.0,4.0,16.0,1536.0,5120.0,63.2,119.0
16.0,4.0,16.0,2048.0,2560.0,74.8,147.0
16.0,4.0,16.0,2048.0,6656.0,85.0,210.0
16.0,4.0,16.0,2560.0,4096.0,138.8,182.0
16.0,4.0,16.0,2560.0,8192.0,152.0,263.0
16.0,4.0,16.0,3072.0,5632.0,158.0,304.0
16.0,4.0,16.0,3584.0,3072.0,224.6,342.0
16.0,4.0,16.0,3584.0,7168.0,254.6,557.6
16.0,4.0,16.0,4096.0,4608.0,345.4,510.0
16.0,4.0,16.0,4608.0,2048.0,295.0,362.2
16.0,4.0,16.0,4608.0,6144.0,353.0,597.6
16.0,4.0,16.0,5120.0,3584.0,334.2,505.6
16.0,4.0,16.0,5120.0,7680.0,527.8,948.0
16.0,4.0,32.0,1024.0,2560.0,52.0,50.2
16.0,4.0,32.0,1024.0,6656.0,45.0,88.0
16.0,4.0,32.0,1536.0,4096.0,75.0,96.0
16.0,4.0,32.0,1536.0,8192.0,102.0,144.0
16.0,4.0,32.0,2048.0,5632.0,141.8,208.0
16.0,4.0,32.0,2560.0,3072.0,185.0,219.6
16.0,4.0,32.0,2560.0,7168.0,241.8,322.6
16.0,4.0,32.0,3072.0,4608.0,296.8,402.0
16.0,4.0,32.0,3584.0,2048.0,260.4,302.6
16.0,4.0,32.0,3584.0,6144.0,428.8,570.2
16.0,4.0,32.0,4096.0,3584.0,460.8,489.2
16.0,4.0,32.0,4096.0,7680.0,604.0,765.0
16.0,4.0,32.0,4608.0,5120.0,661.4,838.6
16.0,4.0,32.0,5120.0,2560.0,447.2,547.2
16.0,4.0,32.0,5120.0,6656.0,658.8,990.2
16.0,4.0,48.0,1536.0,3072.0,115.0,98.6
16.0,4.0,48.0,2048.0,4608.0,153.4,216.2
16.0,4.0,48.0,2560.0,6144.0,259.0,362.2
16.0,4.0,48.0,3072.0,7680.0,333.0,497.2
16.0,4.0,64.0,1024.0,4608.0,98.8,84.6
16.0,4.0,64.0,1536.0,2048.0,141.0,124.2
16.0,4.0,64.0,1536.0,6144.0,117.8,174.2
16.0,4.0,64.0,2048.0,3584.0,321.0,235.2
16.0,4.0,64.0,2048.0,7680.0,222.6,336.2
16.0,4.0,64.0,2560.0,5120.0,704.0,383.6
16.0,4.0,64.0,3072.0,2560.0,370.4,404.2
16.0,4.0,64.0,3072.0,6656.0,482.0,631.8
16.0,4.0,64.0,3584.0,4096.0,512.2,561.2
16.0,4.0,64.0,3584.0,8192.0,654.4,811.8
16.0,4.0,64.0,4096.0,5632.0,749.0,1012.8
16.0,4.0,64.0,4608.0,3072.0,811.8,862.2
16.0,4.0,64.0,4608.0,7168.0,1053.2,1346.2
16.0,4.0,64.0,5120.0,4608.0,946.6,1084.6
16.0,4.0,80.0,1024.0,7680.0,56.6,93.0
16.0,4.0,80.0,1536.0,5120.0,231.0,160.0
16.0,4.0,80.0,2048.0,2560.0,306.0,231.6
16.0,4.0,80.0,5120.0,7680.0,981.8,1393.4
16.0,8.0,16.0,1024.0,5120.0,55.0,108.0
16.0,8.0,16.0,1536.0,2560.0,83.0,122.0
16.0,8.0,16.0,1536.0,6656.0,97.0,236.2
16.0,8.0,16.0,2048.0,4096.0,169.8,233.0
16.0,8.0,16.0,2048.0,8192.0,188.2,407.2
16.0,8.0,16.0,2560.0,5632.0,213.0,476.6
16.0,8.0,16.0,3072.0,3072.0,316.0,418.0
16.0,8.0,16.0,3072.0,7168.0,364.0,809.6
16.0,8.0,16.0,3584.0,4608.0,514.4,794.0
16.0,8.0,16.0,4096.0,2048.0,459.4,527.2
16.0,8.0,16.0,4096.0,6144.0,544.0,1136.2
16.0,8.0,16.0,4608.0,3584.0,746.4,980.0
16.0,8.0,16.0,4608.0,7680.0,779.8,1618.0
16.0,8.0,16.0,5120.0,5120.0,754.0,1411.0
16.0,8.0,32.0,1024.0,4096.0,52.6,93.2
16.0,8.0,32.0,1024.0,8192.0,89.0,140.0
16.0,8.0,32.0,1536.0,5632.0,159.0,232.6
16.0,8.0,32.0,2048.0,3072.0,196.0,287.0
16.0,8.0,32.0,2048.0,7168.0,292.0,415.0
16.0,8.0,32.0,2560.0,4608.0,366.0,505.8
16.0,8.0,32.0,3072.0,2048.0,364.0,410.2
16.0,8.0,32.0,3072.0,6144.0,592.4,781.8
16.0,8.0,32.0,3584.0,3584.0,650.6,779.6
16.0,8.0,32.0,3584.0,7680.0,940.2,1170.0
16.0,8.0,32.0,4096.0,5120.0,817.0,1061.4
16.0,8.0,32.0,4608.0,2560.0,934.6,1306.2
16.0,8.0,32.0,4608.0,6656.0,1250.8,1488.2
16.0,8.0,32.0,5120.0,4096.0,1060.2,1152.6
16.0,8.0,32.0,5120.0,8192.0,1335.8,1922.2
16.0,8.0,48.0,1024.0,3072.0,60.2,96.0
16.0,8.0,48.0,1536.0,4608.0,170.8,247.6
16.0,8.0,48.0,2048.0,6144.0,329.2,431.2
16.0,8.0,48.0,2560.0,7680.0,514.4,650.2
16.0,8.0,48.0,5120.0,3072.0,1062.8,1751.0
16.0,8.0,64.0,1024.0,2048.0,61.0,113.0
16.0,8.0,64.0,1024.0,6144.0,107.0,136.2
16.0,8.0,64.0,1536.0,3584.0,196.6,222.8
16.0,8.0,64.0,1536.0,7680.0,259.0,270.0
16.0,8.0,64.0,2048.0,5120.0,332.0,389.8
16.0,8.0,64.0,2560.0,2560.0,491.2,533.2
16.0,8.0,64.0,2560.0,6656.0,657.0,577.2
16.0,8.0,64.0,3072.0,4096.0,683.8,773.0
16.0,8.0,64.0,3072.0,8192.0,951.4,871.0
16.0,8.0,64.0,3584.0,5632.0,1088.6,1141.4
16.0,8.0,64.0,4096.0,3072.0,1243.8,1312.8
16.0,8.0,64.0,4096.0,7168.0,1531.4,1562.4
16.0,8.0,64.0,4608.0,4608.0,1385.4,1775.2
16.0,8.0,64.0,5120.0,2048.0,1235.4,2084.0
16.0,8.0,64.0,5120.0,6144.0,1938.2,2225.8
16.0,8.0,80.0,1024.0,5120.0,94.0,139.0
16.0,8.0,80.0,1536.0,2560.0,186.8,258.0
16.0,8.0,80.0,4608.0,7680.0,1924.8,2285.0
16.0,8.0,80.0,5120.0,5120.0,2160.0,2699.2
1.0,4.0,16.0,1024.0,4096.0,320.6,373.0
1.0,4.0,16.0,1024.0,8192.0,366.6,671.2
1.0,4.0,16.0,1536.0,5632.0,586.2,1100.2
1.0,4.0,16.0,2048.0,3072.0,1042.6,1320.0
1.0,4.0,16.0,2048.0,7168.0,1251.2,2508.6
1.0,4.0,16.0,2560.0,4608.0,2011.6,3374.0
1.0,4.0,16.0,3072.0,2048.0,1893.0,1736.2
1.0,4.0,16.0,3072.0,6144.0,2097.0,4172.0
1.0,4.0,16.0,3584.0,3584.0,2996.0,3658.4
1.0,4.0,16.0,3584.0,7680.0,3352.2,6772.4
1.0,4.0,16.0,4096.0,5120.0,4965.8,7218.2
1.0,4.0,16.0,4608.0,2560.0,3800.6,4817.6
1.0,4.0,16.0,4608.0,6656.0,4808.0,10408.2
1.0,4.0,16.0,5120.0,4096.0,4533.8,6582.4
1.0,4.0,16.0,5120.0,8192.0,7066.0,12003.0
1.0,4.0,24.0,1536.0,3072.0,612.0,690.6
1.0,4.0,24.0,2048.0,4608.0,1380.8,1607.6
1.0,4.0,24.0,2560.0,6144.0,2785.6,2815.2
1.0,4.0,24.0,3072.0,7680.0,4184.6,5763.6
1.0,4.0,32.0,1024.0,3072.0,280.4,407.6
1.0,4.0,32.0,1024.0,7168.0,456.8,615.2
1.0,4.0,32.0,1536.0,4608.0,927.0,1423.2
1.0,4.0,32.0,2048.0,2048.0,1290.2,1368.8
1.0,4.0,32.0,2048.0,6144.0,1511.4,2050.8
1.0,4.0,32.0,2560.0,3584.0,2321.0,2365.0
1.0,4.0,32.0,2560.0,7680.0,2597.6,3300.4
1.0,4.0,32.0,3072.0,5120.0,3391.6,4683.6
1.0,4.0,32.0,3584.0,2560.0,3252.2,4248.0
1.0,4.0,32.0,3584.0,6656.0,4813.6,7330.4
1.0,4.0,32.0,4096.0,4096.0,4592.0,6643.4
1.0,4.0,32.0,4096.0,8192.0,6028.4,9202.6
1.0,4.0,32.0,4608.0,5632.0,7086.6,9631.2
1.0,4.0,32.0,5120.0,3072.0,6284.8,8770.4
1.0,4.0,32.0,5120.0,7168.0,8353.6,12846.2
1.0,4.0,40.0,2048.0,7680.0,1732.6,2571.2
1.0,4.0,40.0,2560.0,5120.0,2703.8,2905.4
1.0,4.0,40.0,3072.0,2560.0,3160.6,3750.8
1.0,4.0,48.0,1024.0,6144.0,463.0,639.2
1.0,4.0,48.0,1536.0,7680.0,1349.8,1810.8
1.0,4.0,48.0,4096.0,3072.0,6306.4,7953.4
1.0,4.0,48.0,4608.0,4608.0,7789.6,11660.4
1.0,4.0,48.0,5120.0,6144.0,10280.6,13386.8
1.0,4.0,56.0,1024.0,3584.0,574.6,665.2
1.0,4.0,56.0,3584.0,7168.0,6252.8,8479.6
1.0,4.0,56.0,5120.0,3584.0,9829.6,15166.0
1.0,4.0,64.0,1024.0,5120.0,589.8,801.4
1.0,4.0,64.0,1536.0,2560.0,1420.4,1536.2
1.0,4.0,64.0,1536.0,6656.0,1773.8,1829.0
1.0,4.0,64.0,2048.0,4096.0,2121.0,2707.8
1.0,4.0,64.0,2048.0,8192.0,2460.0,2989.4
1.0,4.0,64.0,2560.0,5632.0,3725.4,4584.0
1.0,4.0,64.0,3072.0,3072.0,4570.4,5890.0
1.0,4.0,64.0,3072.0,7168.0,5409.6,6431.0
1.0,4.0,64.0,3584.0,4608.0,6724.8,8512.4
1.0,4.0,64.0,4096.0,2048.0,6659.8,10121.8
1.0,4.0,64.0,4096.0,6144.0,8153.0,12343.8
1.0,4.0,64.0,4608.0,3584.0,10436.6,13525.2
1.0,4.0,64.0,4608.0,7680.0,13206.0,14808.8
1.0,4.0,64.0,5120.0,5120.0,12465.2,17318.4
1.0,4.0,72.0,3072.0,4608.0,5204.0,6756.2
1.0,4.0,80.0,3584.0,7680.0,7994.6,12021.0
1.0,4.0,80.0,4096.0,5120.0,10538.4,13256.0
1.0,4.0,80.0,4608.0,2560.0,10404.2,16270.2
1.0,8.0,16.0,1024.0,5632.0,427.0,814.0
1.0,8.0,16.0,1536.0,3072.0,971.0,1436.0
1.0,8.0,16.0,1536.0,7168.0,1437.2,2417.4
1.0,8.0,16.0,2048.0,4608.0,1695.4,3552.0
1.0,8.0,16.0,2560.0,2048.0,1920.8,2319.8
1.0,8.0,16.0,2560.0,6144.0,2911.4,5445.0
1.0,8.0,16.0,3072.0,3584.0,3250.6,4505.8
1.0,8.0,16.0,3072.0,7680.0,4866.4,8726.2
1.0,8.0,16.0,3584.0,5120.0,5554.4,10705.4
1.0,8.0,16.0,4096.0,2560.0,5026.6,7888.2
1.0,8.0,16.0,4096.0,6656.0,7719.6,16517.2
1.0,8.0,16.0,4608.0,4096.0,7757.0,12325.8
1.0,8.0,16.0,4608.0,8192.0,11445.4,23160.6
1.0,8.0,16.0,5120.0,5632.0,10296.8,18489.2
1.0,8.0,24.0,1024.0,3072.0,561.0,657.6
1.0,8.0,24.0,1536.0,4608.0,1262.8,1755.0
1.0,8.0,24.0,2048.0,6144.0,2316.8,3156.2
1.0,8.0,24.0,2560.0,7680.0,4458.8,8138.8
1.0,8.0,24.0,5120.0,3072.0,10269.8,13372.6
1.0,8.0,32.0,1024.0,4608.0,689.0,1056.0
1.0,8.0,32.0,1536.0,2048.0,1217.8,1592.4
1.0,8.0,32.0,1536.0,6144.0,1927.8,2800.2
1.0,8.0,32.0,2048.0,3584.0,2433.2,2961.2
1.0,8.0,32.0,2048.0,7680.0,3196.4,4129.8
1.0,8.0,32.0,2560.0,5120.0,4368.4,6226.0
1.0,8.0,32.0,3072.0,2560.0,4760.6,6404.8
1.0,8.0,32.0,3072.0,6656.0,7014.0,8838.8
1.0,8.0,32.0,3584.0,4096.0,7149.4,9652.2
1.0,8.0,32.0,3584.0,8192.0,9602.0,14576.6
1.0,8.0,32.0,4096.0,5632.0,11148.8,15914.4
1.0,8.0,32.0,4608.0,3072.0,10381.2,14500.8
1.0,8.0,32.0,4608.0,7168.0,14608.8,23943.0
1.0,8.0,32.0,5120.0,4608.0,14865.6,35409.2
1.0,8.0,40.0,1536.0,7680.0,1972.8,2882.2
1.0,8.0,40.0,2048.0,5120.0,2946.4,3755.8
1.0,8.0,40.0,2560.0,2560.0,4074.4,5308.6
1.0,8.0,48.0,1024.0,7680.0,999.0,1570.6
1.0,8.0,48.0,3584.0,3072.0,9360.0,12491.6
1.0,8.0,48.0,4096.0,4608.0,12219.8,18770.2
1.0,8.0,48.0,4608.0,6144.0,17507.4,22171.4
1.0,8.0,56.0,3072.0,7168.0,9151.8,11328.8
1.0,8.0,64.0,1024.0,2560.0,1044.6,1404.0
1.0,8.0,64.0,1024.0,6656.0,1587.0,1678.0
1.0,8.0,64.0,1536.0,4096.0,2800.6,3179.2
1.0,8.0,64.0,1536.0,8192.0,2815.8,3595.0
1.0,8.0,64.0,2048.0,5632.0,4998.0,5885.2
1.0,8.0,64.0,2560.0,3072.0,6420.8,8309.4
1.0,8.0,64.0,2560.0,7168.0,7561.8,9185.6
1.0,8.0,64.0,3072.0,4608.0,9871.2,12772.4
1.0,8.0,72.0,2560.0,4608.0,7323.0,9548.0
1.0,8.0,80.0,3072.0,7680.0,11639.8,15993.8
2.0,4.0,16.0,1024.0,3072.0,122.2,166.0
2.0,4.0,16.0,1024.0,7168.0,173.0,356.0
2.0,4.0,16.0,1536.0,4608.0,400.0,559.0
2.0,4.0,16.0,2048.0,2048.0,439.0,436.0
2.0,4.0,16.0,2048.0,6144.0,549.2,1190.6
2.0,4.0,16.0,2560.0,3584.0,880.2,983.0
2.0,4.0,16.0,2560.0,7680.0,1052.0,1945.0
2.0,4.0,16.0,3072.0,5120.0,1460.4,2003.0
2.0,4.0,16.0,3584.0,2560.0,1437.6,1884.2
2.0,4.0,16.0,3584.0,6656.0,1496.8,3280.8
2.0,4.0,16.0,4096.0,4096.0,2394.2,2664.4
2.0,4.0,16.0,4096.0,8192.0,2739.8,5468.0
2.0,4.0,16.0,4608.0,5632.0,2533.6,5760.2
2.0,4.0,16.0,5120.0,3072.0,2401.8,4520.4
2.0,4.0,16.0,5120.0,7168.0,3193.6,9329.6
2.0,4.0,24.0,1024.0,4608.0,215.8,288.0
2.0,4.0,24.0,1536.0,6144.0,539.8,588.0
2.0,4.0,24.0,2048.0,7680.0,1057.0,1711.6
2.0,4.0,24.0,4608.0,3072.0,2575.6,2781.2
2.0,4.0,24.0,5120.0,4608.0,2930.0,6679.2
2.0,4.0,32.0,1024.0,2048.0,178.0,214.6
2.0,4.0,32.0,1024.0,6144.0,278.0,359.0
2.0,4.0,32.0,1536.0,3584.0,506.4,487.8
2.0,4.0,32.0,1536.0,7680.0,726.0,780.0
2.0,4.0,32.0,2048.0,5120.0,912.4,1074.6
2.0,4.0,32.0,2560.0,2560.0,1023.2,1152.8
2.0,4.0,32.0,2560.0,6656.0,1666.8,1662.2
2.0,4.0,32.0,3072.0,4096.0,1894.4,1737.0
2.0,4.0,32.0,3072.0,8192.0,2308.4,2437.8
2.0,4.0,32.0,3584.0,5632.0,2674.2,3137.2
2.0,4.0,32.0,4096.0,3072.0,2433.6,3022.2
2.0,4.0,32.0,4096.0,7168.0,4089.0,4575.8
2.0,4.0,32.0,4608.0,4608.0,3790.6,4779.4
2.0,4.0,32.0,5120.0,2048.0,3070.0,4276.8
2.0,4.0,32.0,5120.0,6144.0,4261.6,8934.0
2.0,4.0,40.0,1024.0,7680.0,346.8,432.6
2.0,4.0,40.0,1536.0,5120.0,629.6,593.2
2.0,4.0,40.0,2048.0,2560.0,755.8,852.2
2.0,4.0,40.0,5120.0,7680.0,4882.4,11074.6
2.0,4.0,48.0,3072.0,3072.0,1742.8,2257.2
2.0,4.0,48.0,3584.0,4608.0,2935.0,3521.4
2.0,4.0,48.0,4096.0,6144.0,4073.6,4637.6
2.0,4.0,48.0,4608.0,7680.0,5698.8,7194.4
2.0,4.0,56.0,2560.0,7168.0,1609.8,1985.4
2.0,4.0,56.0,4096.0,3584.0,3692.0,4633.4
2.0,4.0,64.0,1024.0,4096.0,279.6,378.2
2.0,4.0,64.0,1024.0,8192.0,377.0,453.2
2.0,4.0,64.0,1536.0,5632.0,837.8,886.8
2.0,4.0,64.0,2048.0,3072.0,1183.2,1338.6
2.0,4.0,64.0,2048.0,7168.0,1354.8,1512.8
2.0,4.0,64.0,2560.0,4608.0,2039.6,2253.2
2.0,4.0,64.0,3072.0,2048.0,2111.4,2873.8
2.0,4.0,64.0,3072.0,6144.0,2641.0,3198.2
2.0,4.0,64.0,3584.0,3584.0,3580.2,4125.0
2.0,4.0,64.0,3584.0,7680.0,4408.2,4920.6
2.0,4.0,64.0,4096.0,5120.0,4165.4,5375.6
2.0,4.0,64.0,4608.0,2560.0,5065.4,6649.0
2.0,4.0,64.0,4608.0,6656.0,6337.6,7270.0
2.0,4.0,64.0,5120.0,4096.0,5629.4,8621.8
2.0,4.0,64.0,5120.0,8192.0,6858.6,8901.8
2.0,4.0,72.0,2048.0,4608.0,1195.2,1523.4
2.0,4.0,80.0,2560.0,7680.0,2050.4,2821.4
2.0,4.0,80.0,3072.0,5120.0,2899.4,3746.8
2.0,4.0,80.0,3584.0,2560.0,3150.8,4956.6
2.0,8.0,16.0,1024.0,4608.0,287.6,420.0
2.0,8.0,16.0,1536.0,2048.0,504.0,487.6
2.0,8.0,16.0,1536.0,6144.0,632.0,1109.0
2.0,8.0,16.0,2048.0,3584.0,1134.6,1326.0
2.0,8.0,16.0,2048.0,7680.0,1336.0,2515.8
2.0,8.0,16.0,2560.0,5120.0,2154.6,2861.0
2.0,8.0,16.0,3072.0,2560.0,2095.0,2842.6
2.0,8.0,16.0,3072.0,6656.0,2244.6,4445.6
2.0,8.0,16.0,3584.0,4096.0,3425.0,3654.0
2.0,8.0,16.0,3584.0,8192.0,3807.6,6859.6
2.0,8.0,16.0,4096.0,5632.0,3310.8,7556.6
2.0,8.0,16.0,4608.0,3072.0,4777.6,4953.6
2.0,8.0,16.0,4608.0,7168.0,5118.6,10563.4
2.0,8.0,16.0,5120.0,4608.0,4550.0,13783.0
2.0,8.0,24.0,1024.0,6144.0,462.8,453.6
2.0,8.0,24.0,1536.0,7680.0,1228.6,1591.6
2.0,8.0,24.0,4096.0,3072.0,4062.2,4599.2
2.0,8.0,24.0,4608.0,4608.0,6229.4,7365.8
2.0,8.0,24.0,5120.0,6144.0,6520.4,9896.4
2.0,8.0,32.0,1024.0,3584.0,387.6,439.2
2.0,8.0,32.0,1024.0,7680.0,483.6,616.6
2.0,8.0,32.0,1536.0,5120.0,904.4,1427.6
2.0,8.0,32.0,2048.0,2560.0,1160.8,1445.6
2.0,8.0,32.0,2048.0,6656.0,1851.6,2508.6
2.0,8.0,32.0,2560.0,4096.0,2191.6,2377.4
2.0,8.0,32.0,2560.0,8192.0,2400.8,3194.4
2.0,8.0,32.0,3072.0,5632.0,3189.0,4490.8
2.0,8.0,32.0,3584.0,3072.0,3205.2,4746.4
2.0,8.0,32.0,3584.0,7168.0,4449.6,7252.2
2.0,8.0,32.0,4096.0,4608.0,5454.6,7823.2
2.0,8.0,32.0,4608.0,2048.0,5224.6,6775.2
2.0,8.0,32.0,4608.0,6144.0,6874.6,9844.0
2.0,8.0,32.0,5120.0,3584.0,7018.0,8879.8
2.0,8.0,32.0,5120.0,7680.0,8809.4,13043.8
2.0,8.0,40.0,1024.0,5120.0,445.8,542.6
2.0,8.0,40.0,1536.0,2560.0,917.6,998.2
2.0,8.0,40.0,4608.0,7680.0,8569.8,12335.4
2.0,8.0,40.0,5120.0,5120.0,8571.0,11128.8
2.0,8.0,48.0,2560.0,3072.0,2450.4,3184.2
2.0,8.0,48.0,3072.0,4608.0,3496.2,4758.8
2.0,8.0,48.0,3584.0,6144.0,5364.4,7216.8
2.0,8.0,48.0,4096.0,7680.0,7538.0,11850.4
2.0,8.0,56.0,2048.0,7168.0,2063.6,2617.2
2.0,8.0,56.0,3584.0,3584.0,5500.8,7261.6
2.0,8.0,64.0,1024.0,5632.0,620.8,804.0
2.0,8.0,64.0,1536.0,3072.0,1394.8,1554.0
2.0,8.0,64.0,1536.0,7168.0,1634.6,1803.0
2.0,8.0,64.0,2048.0,4608.0,2218.0,2855.2
2.0,8.0,64.0,2560.0,2048.0,2598.8,4031.2
2.0,8.0,64.0,2560.0,6144.0,3274.0,4534.2
2.0,8.0,64.0,3072.0,3584.0,4629.6,5967.8
2.0,8.0,64.0,3072.0,7680.0,5904.6,6496.0
2.0,8.0,64.0,3584.0,5120.0,6498.4,8554.8
2.0,8.0,64.0,4096.0,2560.0,8011.4,10361.2
2.0,8.0,64.0,4096.0,6656.0,9996.0,12592.4
2.0,8.0,64.0,4608.0,4096.0,10433.2,13609.6
2.0,8.0,64.0,4608.0,8192.0,11679.0,14747.0
2.0,8.0,64.0,5120.0,5632.0,14121.6,17495.2
2.0,8.0,72.0,1536.0,4608.0,1359.0,1786.2
2.0,8.0,80.0,2048.0,7680.0,2627.0,3629.2
2.0,8.0,80.0,2560.0,5120.0,4249.2,5304.8
2.0,8.0,80.0,3072.0,2560.0,4638.8,7169.8
4.0,4.0,16.0,1024.0,2048.0,54.0,94.0
4.0,4.0,16.0,1024.0,6144.0,104.8,192.6
4.0,4.0,16.0,1536.0,3584.0,177.0,267.6
4.0,4.0,16.0,1536.0,7680.0,208.0,478.0
4.0,4.0,16.0,2048.0,5120.0,367.0,553.0
4.0,4.0,16.0,2560.0,2560.0,378.4,535.6
4.0,4.0,16.0,2560.0,6656.0,466.0,1070.2
4.0,4.0,16.0,3072.0,4096.0,696.4,897.0
4.0,4.0,16.0,3072.0,8192.0,791.2,1660.2
4.0,4.0,16.0,3584.0,5632.0,781.0,1659.2
4.0,4.0,16.0,4096.0,3072.0,1033.0,1276.0
4.0,4.0,16.0,4096.0,7168.0,1235.2,2601.4
4.0,4.0,16.0,4608.0,4608.0,1637.2,2395.2
4.0,4.0,16.0,5120.0,2048.0,986.6,1114.6
4.0,4.0,16.0,5120.0,6144.0,1459.6,2324.2
4.0,4.0,24.0,1024.0,7680.0,155.0,246.2
4.0,4.0,24.0,3584.0,3072.0,807.8,1014.2
4.0,4.0,24.0,4096.0,4608.0,1307.2,1548.2
4.0,4.0,24.0,4608.0,6144.0,1899.2,2309.8
4.0,4.0,24.0,5120.0,7680.0,1844.8,5166.0
4.0,4.0,32.0,1024.0,5120.0,136.4,195.0
4.0,4.0,32.0,1536.0,2560.0,196.8,253.6
4.0,4.0,32.0,1536.0,6656.0,345.8,425.0
4.0,4.0,32.0,2048.0,4096.0,438.8,436.2
4.0,4.0,32.0,2048.0,8192.0,618.6,678.0
4.0,4.0,32.0,2560.0,5632.0,729.8,808.0
4.0,4.0,32.0,3072.0,3072.0,861.4,856.0
4.0,4.0,32.0,3072.0,7168.0,1263.8,1528.0
4.0,4.0,32.0,3584.0,4608.0,1433.6,1864.8
4.0,4.0,32.0,4096.0,2048.0,1117.0,1315.8
4.0,4.0,32.0,4096.0,6144.0,1962.2,2040.2
4.0,4.0,32.0,4608.0,3584.0,1944.8,1827.2
4.0,4.0,32.0,4608.0,7680.0,2677.4,2988.2
4.0,4.0,32.0,5120.0,5120.0,1944.0,4209.2
4.0,4.0,40.0,1024.0,2560.0,116.2,144.6
4.0,4.0,40.0,4096.0,7680.0,2066.4,2521.4
4.0,4.0,40.0,4608.0,5120.0,2619.8,2573.4
4.0,4.0,40.0,5120.0,2560.0,1923.0,2671.4
4.0,4.0,48.0,2048.0,3072.0,406.2,525.0
4.0,4.0,48.0,2560.0,4608.0,722.4,868.4
4.0,4.0,48.0,3072.0,6144.0,1423.0,1299.0
4.0,4.0,48.0,3584.0,7680.0,1772.6,2317.6
4.0,4.0,56.0,1536.0,7168.0,367.0,415.8
4.0,4.0,56.0,3072.0,3584.0,1020.2,1342.2
4.0,4.0,64.0,1024.0,3072.0,145.0,203.2
4.0,4.0,64.0,1024.0,7168.0,229.4,234.0
4.0,4.0,64.0,1536.0,4608.0,393.2,459.0
4.0,4.0,64.0,2048.0,2048.0,468.2,678.2
4.0,4.0,64.0,2048.0,6144.0,766.6,773.6
4.0,4.0,64.0,2560.0,3584.0,1004.0,1135.4
4.0,4.0,64.0,2560.0,7680.0,1246.0,1156.0
4.0,4.0,64.0,3072.0,5120.0,1459.0,1643.6
4.0,4.0,64.0,3584.0,2560.0,1895.6,2032.8
4.0,4.0,64.0,3584.0,6656.0,2548.8,2526.6
4.0,4.0,64.0,4096.0,4096.0,2518.6,2641.2
4.0,4.0,64.0,4096.0,8192.0,2830.0,3073.0
4.0,4.0,64.0,4608.0,5632.0,3530.8,3642.6
4.0,4.0,64.0,5120.0,3072.0,3043.4,4228.4
4.0,4.0,64.0,5120.0,7168.0,3517.6,4414.0
4.0,4.0,72.0,1024.0,4608.0,198.4,229.0
4.0,4.0,72.0,5120.0,4608.0,3163.8,4835.4
4.0,4.0,80.0,1536.0,7680.0,470.2,558.2
4.0,4.0,80.0,2048.0,5120.0,812.2,855.4
