mp,b,h,l,dim,F_dur(us),B_dur(us)
2,4,16,1536,5120,368.3884,487.7928
2,4,16,2048,2560,392.3754,438.4616
2,4,16,2048,6656,527.4914,822.7284
2,4,16,2560,4096,441.4632,642.2746
2,4,16,2560,8192,737.5898,1218.266
2,4,16,3072,5632,636.8414,1024.0076
2,4,16,3584,3072,455.5564,677.7246
2,4,16,3584,7168,881.3204,1480.3954
2,4,16,4096,4608,675.6316,1107.8278
2,4,16,4608,2048,411.5948,579.178
2,4,16,4608,6144,965.4094,1619.9084
2,4,16,5120,3584,662.4738,1082.062
2,4,16,5120,7680,1327.7882,2215.1744
2,4,24,3072,3072,416.209,580.0994
2,4,24,3584,4608,613.0462,981.2238
2,4,24,4096,6144,861.9538,1444.0686
2,4,24,4608,7680,1203.5516,2004.2072
2,4,32,1024,2560,289.0866,427.1914
2,4,32,1024,6656,335.9474,463.0506
2,4,32,1536,4096,345.4128,456.9636
2,4,32,1536,8192,498.1098,760.784
2,4,32,2048,5632,471.1138,719.4584
2,4,32,2560,3072,366.9802,494.0134
2,4,32,2560,7168,661.1678,1081.3256
2,4,32,3072,4608,551.3184,871.9702
2,4,32,3584,2048,347.915,459.8116
2,4,32,3584,6144,773.5702,1278.9502
2,4,32,4096,3584,580.2466,910.389
2,4,32,4096,7680,1076.4808,1813.9424
2,4,32,4608,5120,811.3044,1363.9482
2,4,32,5120,2560,518.3716,837.5444
2,4,32,5120,6656,1164.1664,1961.4292
2,4,40,3584,7680,942.5996,1579.6014
2,4,40,4096,5120,735.977,1219.8652
2,4,40,4608,2560,476.682,716.9496
2,4,48,1536,3072,327.8514,439.6202
2,4,48,2048,4608,411.0572,588.4064
2,4,48,2560,6144,593.3024,936.6474
2,4,48,3072,7680,848.6614,1364.409
2,4,56,1024,7168,353.7004,455.0758
2,4,56,2560,3584,399.3452,568.8418
2,4,56,5120,7168,1242.144,2071.4834
2,4,64,1024,4608,305.0608,441.0598
2,4,64,1536,2048,289.2332,432.1708
2,4,64,1536,6144,409.041,588.3104
2,4,64,2048,3584,353.4382,477.5018
2,4,64,2048,7680,591.4338,986.4972
2,4,64,2560,5120,514.941,837.231
2,4,64,3072,2560,368.5676,516.1762
2,4,64,3072,6656,725.3146,1256.9086
2,4,64,3584,4096,560.7268,874.1334
2,4,64,3584,8192,1000.7502,1675.217
2,4,64,4096,5632,820.533,1414.8212
2,4,64,4608,3072,587.12,910.6254
2,4,64,4608,7168,1128.3708,1938.9778
2,4,64,5120,4608,831.6438,1453.9186
2,4,72,4608,4608,745.3528,1228.1728
2,4,80,1024,7680,381.1758,494.2634
2,4,80,1536,5120,366.0972,488.567
2,4,80,2048,2560,315.038,447.332
2,4,80,5120,7680,1346.0408,2223.425
2,8,16,1024,5120,440.0168,644.624
2,8,16,1536,2560,372.7338,492.0294
2,8,16,1536,6656,723.3816,1192.7934
2,8,16,2048,4096,620.4186,991.9498
2,8,16,2048,8192,1137.0748,1899.7142
2,8,16,2560,5632,985.4152,1648.106
2,8,16,3072,3072,681.987,1109.5622
2,8,16,3072,7168,1489.3738,2475.2174
2,8,16,3584,4608,1123.0526,1877.9794
2,8,16,4096,2048,635.5224,991.7892
2,8,16,4096,6144,1693.9356,2812.1878
2,8,16,4608,3584,1123.833,1879.8216
2,8,16,4608,7680,2367.4672,3921.9856
2,8,16,5120,5120,1763.1764,2927.8284
2,8,24,2560,3072,598.8252,935.3608
2,8,24,3072,4608,966.4648,1620.893
2,8,24,3584,6144,1485.2264,2467.8828
2,8,24,4096,7680,2112.3648,3498.4174
2,8,32,1024,4096,382.2188,517.7506
2,8,32,1024,8192,619.7658,991.7508
2,8,32,1536,5632,634.889,1042.7838
2,8,32,2048,3072,512.1954,766.7796
2,8,32,2048,7168,1001.274,1679.7848
2,8,32,2560,4608,815.9696,1392.9838
2,8,32,3072,2048,500.5474,760.258
2,8,32,3072,6144,1279.666,2133.7218
2,8,32,3584,3584,887.2014,1527.2876
2,8,32,3584,7680,1857.596,3109.0258
2,8,32,4096,5120,1417.4262,2365.1846
2,8,32,4608,2560,822.5814,1433.4324
2,8,32,4608,6656,2064.0722,3460.09
2,8,32,5120,4096,1416.2036,2356.474
2,8,32,5120,8192,2800.5482,4627.6548
2,8,40,3072,7680,1591.601,2646.028
2,8,40,3584,5120,1242.6046,2072.7884
2,8,40,4096,2560,737.1994,1214.8672
2,8,48,1024,3072,322.443,454.2374
2,8,48,1536,4608,550.2562,852.322
2,8,48,2048,6144,859.4962,1445.138
2,8,48,2560,7680,1334.1112,2221.78
2,8,48,5120,3072,1073.4214,1781.974
2,8,56,2048,3584,558.4866,874.4208
2,8,56,4608,7168,2210.8426,3659.916
2,8,64,1024,2048,299.9218,445.3094
2,8,64,1024,6144,537.3092,765.98
2,8,64,1536,3584,460.1252,732.6168
2,8,64,1536,7680,818.1848,1430.3284
2,8,64,2048,5120,739.5544,1289.145
2,8,64,2560,2560,562.4992,862.8436
2,8,64,2560,6656,1170.9442,2031.6052
2,8,64,3072,4096,861.64,1440.3568
2,8,64,3072,8192,1690.4484,2808.8616
2,8,64,3584,5632,1437.2212,2418.0542
2,8,64,4096,3072,919.7904,1551.4992
2,8,64,4096,7168,1969.365,3381.0498
2,8,64,4608,4608,1501.8604,2546.1432
2,8,64,5120,2048,744.073,1230.2722
2,8,64,5120,6144,2136.2766,3512.1412
2,8,72,4096,4608,1278.2396,2119.4386
2,8,80,1024,5120,441.9174,644.771
2,8,80,1536,2560,367.3324,494.9156
2,8,80,4608,7680,2399.0782,3940.1324
2,8,80,5120,5120,1763.4148,2915.7346
4,4,16,1024,2560,275.0578,429.7642
4,4,16,1024,6656,306.1998,446.7112
4,4,16,1536,4096,326.142,436.2856
4,4,16,1536,8192,324.3052,454.6918
4,4,16,2048,5632,313.2594,455.6644
4,4,16,2560,3072,299.2562,435.7096
4,4,16,2560,7168,404.158,567.3314
4,4,16,3072,4608,357.0544,456.1382
4,4,16,3584,2048,293.035,445.7958
4,4,16,3584,6144,461.2262,674.582
4,4,16,4096,3584,373.4764,460.6634
4,4,16,4096,7680,587.2482,937.384
4,4,16,4608,5120,480.9768,720.9502
4,4,16,5120,2560,336.2606,453.8726
4,4,16,5120,6656,625.9548,1009.7288
4,4,24,2048,3072,298.2706,433.8024
4,4,24,2560,4608,322.3858,454.5514
4,4,24,3072,6144,415.4412,577.9044
4,4,24,3584,7680,534.973,830.4018
4,4,32,1024,5632,290.0782,442.6084
4,4,32,1536,3072,284.7984,431.9404
4,4,32,1536,7168,337.9184,440.9132
4,4,32,2048,4608,346.43,439.006
4,4,32,2560,2048,291.8128,435.5628
4,4,32,2560,6144,363.934,489.367
4,4,32,3072,3584,310.3666,452.8168
4,4,32,3072,7680,499.7862,728.188
4,4,32,3584,5120,403.537,571.7024
4,4,32,4096,2560,306.8144,455.5242
4,4,32,4096,6656,534.1478,835.4708
4,4,32,4608,4096,450.2056,578.3074
4,4,32,4608,8192,680.8476,1105.754
4,4,32,5120,5632,555.4338,882.1904
4,4,40,2560,7680,429.5336,607.9394
4,4,40,3072,5120,367.518,486.897
4,4,40,3584,2560,297.035,445.0916
4,4,48,1024,4608,294.635,440.6568
4,4,48,1536,6144,305.9698,444.7912
4,4,48,2048,7680,363.3838,491.0886
4,4,48,4608,3072,347.8254,459.1784
4,4,48,5120,4608,481.6552,722.4408
4,4,56,1536,3584,294.2256,439.1974
4,4,56,4096,7168,563.7986,878.6128
4,4,64,1024,3584,287.4734,422.6728
4,4,64,1024,7680,295.9344,448.6058
4,4,64,1536,5120,298.8592,439.9466
4,4,64,2048,2560,307.064,434.1222
4,4,64,2048,6656,329.067,517.0852
4,4,64,2560,4096,307.6206,441.2264
4,4,64,2560,8192,437.1112,643.798
4,4,64,3072,5632,389.918,561.9682
4,4,64,3584,3072,305.9884,442.858
4,4,64,3584,7168,506.6406,807.6312
4,4,64,4096,4608,408.369,619.5488
4,4,64,4608,2048,297.432,442.353
4,4,64,4608,6144,545.9554,852.475
4,4,64,5120,3584,403.4732,604.1312
4,4,64,5120,7680,722.153,1210.5022
4,4,72,3584,4608,374.2576,513.3162
4,4,80,1024,2560,269.8162,432.2092
4,4,80,4096,7680,592.4,938.0366
4,4,80,4608,5120,477.2644,715.5802
4,4,80,5120,2560,329.9886,483.5624
4,8,16,1024,4096,294.2388,472.2408
4,8,16,1024,8192,380.2156,517.0788
4,8,16,1536,5632,385.5148,537.6354
4,8,16,2048,3072,322.2318,484.0036
4,8,16,2048,7168,560.4704,881.121
4,8,16,2560,4608,473.3668,720.8468
4,8,16,3072,2048,321.5596,481.8024
4,8,16,3072,6144,672.9946,1107.482
4,8,16,3584,3584,501.4886,780.6746
4,8,16,3584,7680,939.2976,1577.2528
4,8,16,4096,5120,732.2584,1222.3998
4,8,16,4608,2560,474.001,722.3768
4,8,16,4608,6656,1044.6726,1748.3554
4,8,16,5120,4096,749.9608,1218.2016
4,8,16,5120,8192,1416.2422,2354.0932
4,8,24,1536,3072,304.958,466.5638
4,8,24,2048,4608,410.545,584.272
4,8,24,2560,6144,587.901,933.467
4,8,24,3072,7680,812.9624,1362.0986
4,8,32,1024,3072,296.3758,458.0196
4,8,32,1024,7168,346.0658,461.2712
4,8,32,1536,4608,338.4114,454.8324
4,8,32,2048,2048,291.915,449.1302
4,8,32,2048,6144,495.466,765.8578
4,8,32,2560,3584,399.9466,583.3244
4,8,32,2560,7680,696.348,1165.7476
4,8,32,3072,5120,587.6258,939.1886
4,8,32,3584,2560,400.6826,591.5042
4,8,32,3584,6656,822.0946,1398.3538
4,8,32,4096,4096,617.0078,993.2814
4,8,32,4096,8192,1137.5236,1898.8128
4,8,32,4608,5632,894.9328,1519.8318
4,8,32,5120,3072,589.5904,938.4396
4,8,32,5120,7168,1245.5292,2081.6402
4,8,40,2048,7680,584.5412,937.7426
4,8,40,2560,5120,512.394,792.636
4,8,40,3072,2560,362.6028,489.194
4,8,48,1024,6144,325.7074,447.7932
4,8,48,1536,7680,478.6086,721.2824
4,8,48,4096,3072,504.631,761.1352
4,8,48,4608,4608,778.735,1238.5218
4,8,48,5120,6144,1071.6742,1786.896
4,8,56,1024,3584,292.805,437.233
4,8,56,3584,7168,877.3394,1474.7122
4,8,56,5120,3584,660.387,1071.9496
4,8,64,1024,5120,310.3216,444.4586
4,8,64,1536,2560,299.3522,440.4394
4,8,64,1536,6656,431.7036,660.1688
4,8,64,2048,4096,379.166,521.168
4,8,64,2048,8192,618.3456,992.0458
4,8,64,2560,5632,560.1122,922.6638
4,8,64,3072,3072,413.4762,620.4894
4,8,64,3072,7168,768.636,1321.5486
4,8,64,3584,4608,614.4988,1048.039
4,8,64,4096,2048,436.74,529.1496
4,8,64,4096,6144,870.5746,1452.8886
4,8,64,4608,3584,620.7902,1059.1108
4,8,64,4608,7680,1208.377,2096.1032
4,8,64,5120,5120,908.8146,1583.9408
4,8,72,3072,4608,545.7442,844.6034
4,8,80,3584,7680,951.003,1580.3688
4,8,80,4096,5120,734.5882,1215.7306
4,8,80,4608,2560,476.9318,725.0136
8,4,16,1024,5632,277.3106,436.8938
8,4,16,1536,3072,270.2964,437.361
8,4,16,1536,7168,286.1554,439.2488
8,4,16,2048,4608,287.256,434.9356
8,4,16,2560,2048,274.8146,428.8104
8,4,16,2560,6144,301.3356,431.78
8,4,16,3072,3584,330.6606,428.785
8,4,16,3072,7680,315.4032,446.4746
8,4,16,3584,5120,298.008,438.0968
8,4,16,4096,2560,287.506,426.1482
8,4,16,4096,6656,335.6078,461.329
8,4,16,4608,4096,296.0496,445.4886
8,4,16,4608,8192,415.3384,578.8322
8,4,16,5120,5632,355.3774,461.3672
8,4,24,1024,3072,357.6814,423.998
8,4,24,1536,4608,276.0688,427.0956
8,4,24,2048,6144,297.1826,435.7034
8,4,24,2560,7680,302.712,438.0706
8,4,24,5120,3072,306.36,432.1386
8,4,32,1024,4608,277.618,428.4138
8,4,32,1536,2048,271.1922,425.9562
8,4,32,1536,6144,279.4356,434.2056
8,4,32,2048,3584,277.6112,440.132
8,4,32,2048,7680,295.9854,442.7688
8,4,32,2560,5120,297.5922,446.7754
8,4,32,3072,2560,289.9824,439.2232
8,4,32,3072,6656,310.0852,445.5916
8,4,32,3584,4096,285.528,432.9382
8,4,32,3584,8192,353.56,454.6026
8,4,32,4096,5632,320.536,450.4812
8,4,32,4608,3072,321.5406,441.8604
8,4,32,4608,7168,371.7356,514.9282
8,4,32,5120,4608,316.2418,447.2364
8,4,40,1536,7680,292.619,427.8442
8,4,40,2048,5120,309.6814,433.297
8,4,40,2560,2560,319.877,427.0314
8,4,48,1024,7680,279.9728,438.18
8,4,48,3584,3072,299.16,439.031
8,4,48,4096,4608,304.7728,441.5404
8,4,48,4608,6144,342.3086,451.0948
8,4,48,5120,7680,421.2586,609.6798
8,4,56,3072,7168,322.5452,449.4884
8,4,56,4608,3584,295.7678,441.7382
8,4,64,1024,2560,269.9632,425.6938
8,4,64,1024,6656,281.816,434.0842
8,4,64,1536,4096,275.7038,438.2824
8,4,64,1536,8192,375.454,432.3878
8,4,64,2048,5632,285.1954,461.1622
8,4,64,2560,3072,279.4094,448.273
8,4,64,2560,7168,389.0218,449.444
8,4,64,3072,4608,296.2926,454.487
8,4,64,3584,2048,279.3714,447.2424
8,4,64,3584,6144,386.4172,452.9636
8,4,64,4096,3584,300.9136,456.3688
8,4,64,4096,7680,359.4028,504.1828
8,4,64,4608,5120,310.2512,473.3992
8,4,64,5120,2560,282.8848,463.191
8,4,64,5120,6656,383.2426,548.5282
8,4,72,2560,4608,286.3924,446.8582
8,4,80,3072,7680,312.5038,463.6262
8,4,80,3584,5120,296.811,456.5542
8,4,80,4096,2560,285.7202,450.9354
8,8,16,1024,3072,312.6638,438.9098
8,8,16,1024,7168,291.3394,459.454
8,8,16,1536,4608,290.4048,448.375
8,8,16,2048,2048,281.6048,444.561
8,8,16,2048,6144,322.0142,471.6646
8,8,16,2560,3584,301.2976,455.8888
8,8,16,2560,7680,417.5466,605.0594
8,8,16,3072,5120,372.4652,495.05
8,8,16,3584,2560,302.1166,472.7012
8,8,16,3584,6656,477.3536,728.5268
8,8,16,4096,4096,380.1708,517.5204
8,8,16,4096,8192,619.5808,991.7704
8,8,16,4608,5632,512.1896,787.0168
8,8,16,5120,3072,364.3758,489.6232
8,8,16,5120,7168,665.11,1080.621
8,8,24,1024,4608,326.6668,451.537
8,8,24,1536,6144,302.2766,462.0518
8,8,24,2048,7680,365.1438,487.5744
8,8,24,4608,3072,345.63,467.3706
8,8,24,5120,4608,479.6326,721.0524
8,8,32,1024,2048,265.8352,457.4886
8,8,32,1024,6144,286.7186,457.4058
8,8,32,1536,3584,281.445,449.079
8,8,32,1536,7680,313.8606,474.6658
8,8,32,2048,5120,301.7902,464.1508
8,8,32,2560,2560,295.2238,457.3286
8,8,32,2560,6656,384.4012,534.3908
8,8,32,3072,4096,323.9794,468.3172
8,8,32,3072,8192,501.3286,759.6504
8,8,32,3584,5632,430.9932,633.513
8,8,32,4096,3072,322.8398,482.6214
8,8,32,4096,7168,556.7266,881.5116
8,8,32,4608,4608,440.6762,669.046
8,8,32,5120,2048,302.3664,464.1834
8,8,32,5120,6144,585.0336,939.105
8,8,40,1024,7680,296.1264,449.9048
8,8,40,1536,5120,292.3758,451.588
8,8,40,2048,2560,284.0048,454.5192
8,8,40,5120,7680,698.8826,1151.6546
8,8,48,3072,3072,310.6286,448.2534
8,8,48,3584,4608,377.7196,518.7428
8,8,48,4096,6144,498.7876,762.1914
8,8,48,4608,7680,646.3326,1045.3898
8,8,56,2560,7168,407.39,564.317
8,8,56,4096,3584,351.166,465.1942
8,8,64,1024,4096,275.999,438.8522
8,8,64,1024,8192,297.0416,457.7506
8,8,64,1536,5632,300.6704,457.4182
8,8,64,2048,3072,291.9408,465.7188
8,8,64,2048,7168,349.0738,467.1786
8,8,64,2560,4608,313.5982,478.4164
8,8,64,3072,2048,287.563,454.6786
8,8,64,3072,6144,410.4042,590.0834
8,8,64,3584,3584,327.8702,477.8216
8,8,64,3584,7680,533.789,872.6736
8,8,64,4096,5120,442.372,678.9272
8,8,64,4608,2560,313.848,476.3682
8,8,64,4608,6656,576.4832,964.398
8,8,64,5120,4096,439.7546,642.5244
8,8,64,5120,8192,735.7146,1219.9938
8,8,72,2048,4608,304.344,455.7544
8,8,80,2560,7680,421.7,612.0414
8,8,80,3072,5120,364.7468,488.6244
8,8,80,3584,2560,377.6492,457.5338
16,4,16,1024,4608,279.275,438.455
16,4,16,1536,2048,282.379,443.0696
16,4,16,1536,6144,269.7842,444.362
16,4,16,2048,3584,266.162,445.9492
16,4,16,2048,7680,279.4034,451.517
16,4,16,2560,5120,277.432,451.3892
16,4,16,3072,2560,311.5052,447.735
16,4,16,3072,6656,280.1198,449.1878
16,4,16,3584,4096,280.1778,443.3578
16,4,16,3584,8192,297.7202,454.1798
16,4,16,4096,5632,335.166,438.5192
16,4,16,4608,3072,272.8306,444.7714
16,4,16,4608,7168,299.0958,457.9176
16,4,16,5120,4608,289.6812,446.5896
16,4,32,1024,3584,277.8094,442.1608
16,4,32,1024,7680,268.856,449.6292
16,4,32,1536,5120,265.7646,458.0324
16,4,32,2048,2560,266.8908,442.622
16,4,32,2048,6656,273.6306,460.426
16,4,32,2560,4096,275.2754,450.9992
16,4,32,2560,8192,283.6912,453.117
16,4,32,3072,5632,287.9476,450.615
16,4,32,3584,3072,272.7148,441.2072
16,4,32,3584,7168,290.7184,457.2582
16,4,32,4096,4608,282.571,446.1156
16,4,32,4608,2048,263.9598,446.7368
16,4,32,4608,6144,291.0384,451.9912
16,4,32,5120,3584,276.152,443.7028
16,4,32,5120,7680,307.6336,468.9636
16,4,48,2560,3072,271.512,449.2458
16,4,48,3072,4608,305.7266,441.4698
16,4,48,3584,6144,287.7484,450.0456
16,4,48,4096,7680,296.709,444.7076
16,4,64,1024,5632,269.2596,448.2856
16,4,64,1536,3072,273.3036,452.7976
16,4,64,1536,7168,307.576,449.6872
16,4,64,2048,4608,271.8702,446.2888
16,4,64,2560,2048,271.499,445.5272
16,4,64,2560,6144,276.3248,447.2038
16,4,64,3072,3584,271.205,426.6922
16,4,64,3072,7680,287.5826,450.9734
16,4,64,3584,5120,278.8082,456.9252
16,4,64,4096,2560,286.693,444.3686
16,4,64,4096,6656,290.8718,460.5288
16,4,64,4608,4096,279.3588,452.862
16,4,64,4608,8192,299.6462,449.0792
16,4,64,5120,5632,289.15,454.4996
16,4,80,2048,7680,277.3236,439.9914
16,4,80,2560,5120,269.6816,435.2932
16,4,80,3072,2560,311.467,440.3428
16,8,16,1024,2048,276.3188,434.084
16,8,16,1024,6144,273.605,469.7448
16,8,16,1536,3584,270.1298,481.7256
16,8,16,1536,7680,285.8484,487.0564
16,8,16,2048,5120,293.349,477.8278
16,8,16,2560,2560,311.3328,472.3174
16,8,16,2560,6656,299.9794,478.999
16,8,16,3072,4096,286.0208,462.3656
16,8,16,3072,8192,323.192,493.4248
16,8,16,3584,5632,306.1488,483.8562
16,8,16,4096,3072,285.2658,471.0696
16,8,16,4096,7168,349.3868,487.8436
16,8,16,4608,4608,309.3872,473.6422
16,8,16,5120,2048,360.094,467.8824
16,8,16,5120,6144,364.9452,487.2486
16,8,32,1024,5120,284.2736,451.0826
16,8,32,1536,2560,267.5442,446.0074
16,8,32,1536,6656,286.2192,455.959
16,8,32,2048,4096,283.1156,449.8732
16,8,32,2048,8192,298.7378,463.2934
16,8,32,2560,5632,293.9952,462.4742
16,8,32,3072,3072,279.7296,454.7942
16,8,32,3072,7168,309.0416,466.6152
16,8,32,3584,4608,295.3588,459.94
16,8,32,4096,2048,283.3522,447.3126
16,8,32,4096,6144,322.1038,459.6648
16,8,32,4608,3584,294.3728,468.132
16,8,32,4608,7680,393.2588,555.1266
16,8,32,5120,5120,328.6828,466.9034
16,8,48,2048,3072,279.1858,441.4694
16,8,48,2560,4608,357.2396,440.2794
16,8,48,3072,6144,302.7566,453.4052
16,8,48,3584,7680,341.5346,476.9898
16,8,64,1024,3072,266.7632,440.727
16,8,64,1024,7168,274.3792,442.692
16,8,64,1536,4608,271.0578,444.7396
16,8,64,2048,2048,271.9406,441.719
16,8,64,2048,6144,289.6942,448.8102
16,8,64,2560,3584,283.7744,445.8216
16,8,64,2560,7680,320.8046,451.9528
16,8,64,3072,5120,339.5884,443.5114
16,8,64,3584,2560,282.7374,421.617
16,8,64,3584,6656,316.139,446.7304
16,8,64,4096,4096,301.0094,442.7882
16,8,64,4096,8192,379.5694,516.8934
16,8,64,4608,5632,330.3346,454.1608
16,8,64,5120,3072,387.8636,426.5834
16,8,64,5120,7168,400.0806,583.152
16,8,80,1536,7680,292.8434,432.4906
16,8,80,2048,5120,286.0908,429.661
16,8,80,2560,2560,276.7536,416.9196
1,4,16,1024,5120,401.7056,641.1844
1,4,16,1536,2560,363.8686,585.454
1,4,16,1536,6656,720.9662,1189.711
1,4,16,2048,4096,624.8452,987.9716
1,4,16,2048,8192,1136.5786,1896.079
1,4,16,2560,5632,991.6134,1643.8444
1,4,16,3072,3072,680.2888,1106.3392
1,4,16,3072,7168,1488.2434,2471.5558
1,4,16,3584,4608,1121.75,1876.4508
1,4,16,4096,2048,627.7836,990.7622
1,4,16,4096,6144,1692.7328,2808.4098
1,4,16,4608,3584,1122.614,1878.3514
1,4,16,4608,7680,2366.116,3918.262
1,4,16,5120,5120,1763.5738,2924.613
1,4,24,2560,3072,592.5132,932.6124
1,4,24,3072,4608,965.4374,1618.513
1,4,24,3584,6144,1485.1902,2463.908
1,4,24,4096,7680,2110.0354,3493.146
1,4,32,1024,4096,386.5886,589.3578
1,4,32,1024,8192,629.403,987.882
1,4,32,1536,5632,659.0408,1039.5942
1,4,32,2048,3072,509.3648,761.2344
1,4,32,2048,7168,999.5306,1674.315
1,4,32,2560,4608,824.562,1394.5024
1,4,32,3072,2048,514.8884,754.668
1,4,32,3072,6144,1278.6646,2131.168
1,4,32,3584,3584,899.9532,1526.3478
1,4,32,3584,7680,1856.1808,3104.9824
1,4,32,4096,5120,1416.7304,2360.8048
1,4,32,4608,2560,830.661,1436.9336
1,4,32,4608,6656,2065.5112,3457.6906
1,4,32,5120,4096,1414.356,2351.7812
1,4,32,5120,8192,2798.7652,4625.1422
1,4,40,3072,7680,1591.608,2643.5024
1,4,40,3584,5120,1245.108,2067.2136
1,4,40,4096,2560,751.763,1212.8658
1,4,48,1024,3072,340.4066,559.982
1,4,48,1536,4608,562.9194,849.1506
1,4,48,2048,6144,873.4,1444.179
1,4,48,2560,7680,1329.5498,2218.175
1,4,48,5120,3072,1070.992,1779.2484
1,4,56,2048,3584,571.7964,869.298
1,4,56,4608,7168,2210.1304,3655.9094
1,4,64,1024,2048,336.0546,561.147
1,4,64,1024,6144,512.7124,761.2738
1,4,64,1536,3584,469.6018,728.3132
1,4,64,1536,7680,827.1092,1434.0732
1,4,64,2048,5120,755.737,1287.7068
1,4,64,2560,2560,534.0496,861.7526
1,4,64,2560,6656,1167.2788,2027.5338
1,4,64,3072,4096,904.4144,1439.5774
1,4,64,3072,8192,1690.916,2804.9988
1,4,64,3584,5632,1434.6364,2404.5156
1,4,64,4096,3072,893.976,1549.5094
1,4,64,4096,7168,1972.0972,3377.1212
1,4,64,4608,4608,1499.6794,2545.43
1,4,64,5120,2048,756.7868,1227.445
1,4,64,5120,6144,2134.6878,3507.7448
1,4,72,4096,4608,1277.6398,2118.5154
1,4,80,1024,5120,453.2696,638.7528
1,4,80,1536,2560,380.5468,568.7566
1,4,80,4608,7680,2399.7354,3935.971
1,4,80,5120,5120,1762.6534,2911.904
1,8,16,1024,2560,452.3606,643.77
1,8,16,1024,6656,929.9688,1560.2606
1,8,16,1536,4096,884.376,1441.4526
1,8,16,1536,8192,1691.6394,2808.442
1,8,16,2048,5632,1557.1572,2584.092
1,8,16,2560,3072,1070.5694,1789.8266
1,8,16,2560,7168,2458.3204,4063.3428
1,8,16,3072,4608,1902.6002,3156.617
1,8,16,3584,2048,999.479,1670.9358
1,8,16,3584,6144,2940.46,4853.7994
1,8,16,4096,3584,1970.8562,3274.7482
1,8,16,4096,7680,4179.578,6898.1586
1,8,16,4608,5120,3148.4454,5199.7612
1,8,16,5120,2560,1763.5046,2931.2186
1,8,16,5120,6656,4529.5464,7475.248
1,8,24,2048,3072,876.2038,1443.0468
1,8,24,2560,4608,1591.7872,2643.3232
1,8,24,3072,6144,2521.0908,4172.1802
1,8,24,3584,7680,3666.7312,6049.705
1,8,32,1024,5632,819.058,1360.8896
1,8,32,1536,3072,698.656,1107.3824
1,8,32,1536,7168,1487.9038,2475.1586
1,8,32,2048,4608,1291.4506,2179.2182
1,8,32,2560,2048,752.2622,1212.5586
1,8,32,2560,6144,2113.9838,3499.181
1,8,32,3072,3584,1488.6844,2552.7578
1,8,32,3072,7680,3155.4278,5266.571
1,8,32,3584,5120,2456.2536,4073.6472
1,8,32,4096,2560,1435.9042,2480.7774
1,8,32,4096,6656,3637.1708,6085.5844
1,8,32,4608,4096,2521.994,4168.3534
1,8,32,4608,8192,5010.617,8264.8848
1,8,32,5120,5632,3844.9382,6455.0588
1,8,40,2560,7680,2630.4344,4353.7658
1,8,40,3072,5120,2106.573,3487.002
1,8,40,3584,2560,1244.392,2063.7256
1,8,48,1024,4608,703.3284,1106.7296
1,8,48,1536,6144,1275.4506,2126.656
1,8,48,2048,7680,2109.8942,3503.9292
1,8,48,4608,3072,1901.4224,3137.993
1,8,48,5120,4608,3187.4524,5222.4034
1,8,56,1536,3584,790.1432,1269.7284
1,8,56,4096,7168,3902.9338,6441.2914
1,8,64,1024,3584,580.9482,947.6334
1,8,64,1024,7680,1079.5808,1881.4034
1,8,64,1536,5120,1083.126,1886.9458
1,8,64,2048,2560,769.8936,1324.9546
1,8,64,2048,6656,1858.6712,3195.7922
1,8,64,2560,4096,1415.7182,2344.6056
1,8,64,2560,8192,2798.7522,4626.3444
1,8,64,3072,5632,2468.5478,4060.265
1,8,64,3584,3072,1567.3778,2637.0318
1,8,64,3584,7168,3421.978,5851.7916
1,8,64,4096,4608,2688.2442,4449.5276
1,8,64,4608,2048,1299.4186,2143.0654
1,8,64,4608,6144,3820.01,6251.1554
1,8,64,5120,3584,2690.7662,4365.1576
1,8,64,5120,7680,5450.2614,9038.1648
1,8,72,3584,4608,2211.6602,3650.668
1,8,80,1024,2560,462.9592,646.3556
1,8,80,4096,7680,4237.345,6938.2806
1,8,80,4608,5120,3146.852,5181.7708
1,8,80,5120,2560,1790.7742,2945.618
2,4,16,1024,4096,334.8384,570.7404
2,4,16,1024,8192,394.953,587.3806
2,4,16,1536,5632,406.4158,601.4858
2,4,16,2048,3072,348.4256,568.0018
2,4,16,2048,7168,577.038,876.4976
2,4,16,2560,4608,491.3554,716.147
2,4,16,3072,2048,388.6492,570.3628
2,4,16,3072,6144,694.3362,1104.8286
2,4,16,3584,3584,520.891,777.0746
2,4,16,3584,7680,939.0248,1572.7668
2,4,16,4096,5120,754.2906,1220.821
2,4,16,4608,2560,497.4164,715.955
2,4,16,4608,6656,1043.3446,1745.8658
2,4,16,5120,4096,760.5946,1215.791
2,4,16,5120,8192,1414.5916,2352.1518
2,4,24,1536,3072,336.2212,562.6062
2,4,24,2048,4608,430.396,580.5132
2,4,24,2560,6144,608.782,930.6416
2,4,24,3072,7680,828.21,1362.535
2,4,32,1024,3072,334.8706,540.6156
2,4,32,1024,7168,373.296,571.7004
2,4,32,1536,4608,394.8508,565.1276
2,4,32,2048,2048,324.3752,568.0652
2,4,32,2048,6144,515.6564,761.3304
2,4,32,2560,3584,417.929,584.8204
2,4,32,2560,7680,717.6768,1162.6902
2,4,32,3072,5120,605.5114,933.156
2,4,32,3584,2560,422.313,591.1882
2,4,32,3584,6656,840.7416,1398.0738
