mp,b,h,l,dim,F_dur(us),B_dur(us)
2,8,40,4096,2560,1924.687,27585.6636
2,8,48,1024,3072,552.0226,2065.2172
2,8,48,1536,4608,1231.641,4598.6828
2,8,48,2048,6144,2195.1434,8173.6014
2,8,48,2560,7680,1729.0338,12780.6742
2,8,48,5120,3072,1811.056,51723.1282
2,8,56,2048,3584,2572.274,9537.7336
2,8,56,4608,7168,1714.8898,48886.0868
2,8,64,1024,2048,729.558,2750.2708
2,8,64,1024,6144,732.1244,2754.3596
2,8,64,1536,3584,1646.1284,6143.4418
2,8,64,1536,7680,1646.1158,6143.8712
2,8,64,2048,5120,2929.866,10893.3238
2,8,64,2560,2560,2289.306,17018.8794
2,8,64,2560,6656,2290.4198,16998.6162
2,8,64,3072,4096,1659.8696,24526.2242
2,8,64,3072,8192,1658.3656,24521.412
2,8,64,3584,5632,2283.5846,33489.984
2,8,64,4096,3072,3074.4926,44057.467
2,8,64,4096,7168,3074.8254,44054.8056
2,8,72,4096,4608,1731.2672,49602.2576
2,8,80,1024,5120,917.032,3437.0316
2,8,80,1536,2560,2051.0224,7647.9198
4,4,16,1024,2560,44.6334,189.9702
4,4,16,1024,6656,44.3584,190.0594
4,4,16,1536,4096,106.5914,413.0092
4,4,16,1536,8192,106.4316,412.4458
4,4,16,2048,5632,187.615,710.793
4,4,16,2560,3072,291.2048,1093.5812
4,4,16,2560,7168,290.3024,1092.2248
4,4,16,3072,4608,414.8776,1559.6718
4,4,16,3584,2048,570.5954,2116.0014
4,4,16,3584,6144,570.333,2115.8284
4,4,16,4096,3584,767.9574,2790.9476
4,4,16,4096,7680,770.2104,2793.9238
4,4,16,4608,5120,980.9418,3518.497
4,4,16,5120,2560,1205.453,4326.0952
4,4,16,5120,6656,1209.0754,4333.9552
4,4,24,2048,3072,279.1856,1049.9844
4,4,24,2560,4608,435.3002,1624.4262
4,4,24,3072,6144,621.5264,2323.0984
4,4,24,3584,7680,854.6448,3159.3816
4,4,32,1024,5632,95.5644,371.4284
4,4,32,1536,3072,209.1382,793.4614
4,4,32,1536,7168,209.3236,793.7684
4,4,32,2048,4608,369.502,1387.4928
4,4,32,2560,2048,577.2256,2153.4924
4,4,32,2560,6144,575.459,2150.4456
4,4,32,3072,3584,827.8676,3084.7772
4,4,32,3072,7680,828.008,3084.5718
4,4,32,3584,5120,1143.5586,4207.4848
4,4,32,4096,2560,1534.4944,5538.2814
4,4,32,4096,6656,1537.7836,5543.9064
4,4,32,4608,4096,1953.916,6992.4864
4,4,32,4608,8192,1960.0278,7001.3194
4,4,32,5120,5632,2408.3902,8638.449
4,4,40,2560,7680,722.7738,2685.4838
4,4,40,3072,5120,1039.8408,3856.895
4,4,40,3584,2560,1422.9174,5241.0792
4,4,48,1024,4608,140.9402,540.4772
4,4,48,1536,6144,311.1088,1173.8754
4,4,48,2048,7680,552.1956,2067.835
4,4,48,4608,3072,2945.6866,10499.1502
4,4,48,5120,4608,1806.8766,12943.8934
4,4,56,1536,3584,362.8398,1364.9144
4,4,56,4096,7168,2697.7264,9662.9888
4,4,64,1024,3584,186.8726,709.6282
4,4,64,1024,7680,187.0262,710.0314
4,4,64,1536,5120,413.5016,1555.326
4,4,64,2048,2560,736.1304,2758.6994
4,4,64,2048,6656,735.1832,2757.822
4,4,64,2560,4096,1147.0914,4267.1006
4,4,64,2560,8192,1146.9054,4266.959
4,4,64,3072,5632,1655.2616,6152.7862
4,4,64,3584,3072,2275.0024,8368.307
4,4,64,3584,7168,2280.922,8378.4832
4,4,64,4096,4608,3066.4668,11027.1988
4,4,64,4608,2048,1958.4216,13992.7124
4,4,64,4608,6144,1960.9368,14008.2652
4,4,64,5120,3584,2409.837,17251.4872
4,4,64,5120,7680,2410.215,17253.8542
4,4,72,3584,4608,2574.1752,9432.7568
4,4,80,1024,2560,232.434,879.3936
4,4,80,4096,7680,1927.9898,13815.4652
4,4,80,4608,5120,2445.8172,17477.1932
4,4,80,5120,2560,3012.419,21539.9352
4,8,16,1024,4096,94.9178,370.2764
4,8,16,1024,8192,95.046,370.4556
4,8,16,1536,5632,208.882,792.943
4,8,16,2048,3072,368.7084,1385.9252
4,8,16,2048,7168,369.598,1387.704
4,8,16,2560,4608,575.8434,2151.2592
4,8,16,3072,2048,831.1124,3090.1918
4,8,16,3072,6144,828.098,3084.9436
4,8,16,3584,3584,1138.848,4198.2232
4,8,16,3584,7680,1139.3926,4200.707
4,8,16,4096,5120,1534.9424,5538.23
4,8,16,4608,2560,1954.0826,6993.9976
4,8,16,4608,6656,1954.1398,6994.2474
4,8,16,5120,4096,2409.0942,8641.8986
4,8,16,5120,8192,2408.8122,8641.477
4,8,24,1536,3072,313.0288,1177.0436
4,8,24,2048,4608,554.2048,2068.1614
4,8,24,2560,6144,866.427,3216.9102
4,8,24,3072,7680,1249.536,4623.7072
4,8,32,1024,3072,186.6678,709.18
4,8,32,1024,7168,187.1478,710.6524
4,8,32,1536,4608,413.2522,1554.7876
4,8,32,2048,2048,735.9512,2760.3818
4,8,32,2048,6144,735.6376,2758.9616
4,8,32,2560,3584,1147.4372,4267.254
4,8,32,2560,7680,1151.2192,4276.8156
4,8,32,3072,5120,1655.8694,6155.5712
4,8,32,3584,2560,2276.4744,8372.096
4,8,32,3584,6656,2274.9448,8368.1856
4,8,32,4096,4096,3066.9912,11027.7864
4,8,32,4096,8192,3067.638,11029.5986
4,8,32,4608,5632,1954.5492,13978.6452
4,8,32,5120,3072,2412.4798,17260.9764
4,8,32,5120,7168,2414.2142,17260.4198
4,8,40,2048,7680,920.9422,3440.2242
4,8,40,2560,5120,1437.3552,5333.411
4,8,40,3072,2560,2069.7038,7669.8844
4,8,48,1024,6144,278.2578,1048.4872
4,8,48,1536,7680,621.8464,2321.8434
4,8,48,4096,3072,2308.026,16553.7358
4,8,48,4608,4608,2937.5968,20950.2742
4,8,48,5120,6144,1810.4224,25871.247
4,8,56,1024,3584,323.7036,1218.2594
4,8,56,3584,7168,2002.895,14675.7616
4,8,56,5120,3584,2117.9214,30213.2922
4,8,64,1024,5120,367.6846,1386.0536
4,8,64,1536,2560,824.9046,3079.5356
4,8,64,1536,6656,822.2738,3076.3354
4,8,64,2048,4096,1467.1984,5476.2708
4,8,64,2048,8192,1462.6868,5464.3612
4,8,64,2560,5632,2290.1384,8519.4302
4,8,64,3072,3072,1657.7702,12281.3744
4,8,64,3072,7168,1660.279,12292.228
4,8,64,3584,4608,2280.1858,16755.9034
4,8,64,4096,2048,3075.6506,22055.7604
4,8,64,4096,6144,3075.7016,22057.2134
4,8,64,4608,3584,1958.7098,27958.705
4,8,64,4608,7680,1959.548,27961.7574
4,8,64,5120,5120,2414.8478,34510.478
4,8,72,3072,4608,1872.6108,13829.8776
4,8,80,3584,7680,2859.6516,20927.2662
4,8,80,4096,5120,1920.2204,27555.1366
4,8,80,4608,2560,2448.275,34951.7564
8,4,16,1024,5632,19.1296,73.9834
8,4,16,1536,3072,53.7344,216.1204
8,4,16,1536,7168,53.939,218.0662
8,4,16,2048,4608,95.232,371.2168
8,4,16,2560,2048,146.3798,561.475
8,4,16,2560,6144,146.591,560.8098
8,4,16,3072,3584,208.2738,795.1192
8,4,16,3072,7680,209.8676,797.6728
8,4,16,3584,5120,287.1922,1075.6358
8,4,16,4096,2560,386.4812,1406.777
8,4,16,4096,6656,386.622,1406.3028
8,4,16,4608,4096,490.6914,1772.522
8,4,16,4608,8192,489.6166,1771.5872
8,4,16,5120,5632,603.453,2178.184
8,4,24,1024,3072,28.1984,125.2922
8,4,24,1536,4608,80.7294,317.5728
8,4,24,2048,6144,141.4008,541.1492
8,4,24,2560,7680,218.2516,826.0502
8,4,24,5120,3072,908.5774,3260.3604
8,4,32,1024,4608,45.056,190.3158
8,4,32,1536,2048,106.393,413.1244
8,4,32,1536,6144,106.2268,412.3624
8,4,32,2048,3584,185.9702,708.2268
8,4,32,2048,7680,187.167,709.5
8,4,32,2560,5120,290.1808,1091.9748
8,4,32,3072,2560,415.9786,1561.291
8,4,32,3072,6656,414.7882,1559.0958
8,4,32,3584,4096,570.1986,2115.7202
8,4,32,3584,8192,572.4768,2119.131
8,4,32,4096,5632,768.2008,2790.7696
8,4,32,4608,3072,976.1678,3508.3784
8,4,32,4608,7168,980.763,3517.5308
8,4,32,5120,4608,1204.9282,4325.3528
8,4,40,1536,7680,132.7802,508.9318
8,4,40,2048,5120,233.8164,880.2384
8,4,40,2560,2560,360.9642,1355.5702
8,4,48,1024,7680,72.6074,286.0916
8,4,48,3584,3072,859.7204,3165.6082
8,4,48,4096,4608,1156.9284,4159.6644
8,4,48,4608,6144,1473.2658,5263.7802
8,4,48,5120,7680,1815.747,6487.3258
8,4,56,3072,7168,728.7002,2711.2692
8,4,56,4608,3584,1719.607,6153.9268
8,4,64,1024,2560,94.7638,370.4364
8,4,64,1024,6656,94.8478,370.5262
8,4,64,1536,4096,209.3046,793.9736
8,4,64,1536,8192,209.9058,794.8756
8,4,64,2048,5632,368.6508,1385.5416
8,4,64,2560,3072,575.811,2151.6488
8,4,64,2560,7168,577.213,2152.6928
8,4,64,3072,4608,828.5586,3085.4556
8,4,64,3584,2048,1138.7524,4198.9858
8,4,64,3584,6144,1138.1188,4198.6464
8,4,64,4096,3584,1538.4108,5543.3498
8,4,64,4096,7680,1534.3794,5537.0776
8,4,64,4608,5120,1962.0636,7009.4228
8,4,64,5120,2560,2408.4928,8643.2566
8,4,64,5120,6656,2408.2622,8638.7266
8,4,72,2560,4608,650.9022,2420.9158
8,4,80,3072,7680,1042.1704,3859.2822
8,4,80,3584,5120,1426.738,5246.1416
8,4,80,4096,2560,1921.9418,6915.586
8,8,16,1024,3072,44.3136,189.7526
8,8,16,1024,7168,44.6144,190.4566
8,8,16,1536,4608,106.6938,412.9004
8,8,16,2048,2048,187.4552,710.3642
8,8,16,2048,6144,187.2502,709.3146
8,8,16,2560,3584,291.282,1093.6454
8,8,16,2560,7680,290.648,1092.3076
8,8,16,3072,5120,416.1962,1561.4572
8,8,16,3584,2560,568.9826,2114.0368
8,8,16,3584,6656,570.3394,2115.7776
8,8,16,4096,4096,770.3256,2794.52
8,8,16,4096,8192,770.2678,2794.987
8,8,16,4608,5632,980.6094,3516.4296
8,8,16,5120,3072,1209.4912,4334.3454
8,8,16,5120,7168,1205.184,4325.5966
8,8,24,1024,4608,72.1086,285.2272
8,8,24,1536,6144,158.3094,603.7984
8,8,24,2048,7680,277.5092,1047.3672
8,8,24,4608,3072,1473.8166,5264.5488
8,8,24,5120,4608,1806.941,6480.1644
8,8,32,1024,2048,94.649,370.5068
8,8,32,1024,6144,94.9688,370.4364
8,8,32,1536,3584,208.7924,792.578
8,8,32,1536,7680,209.0166,793.6086
8,8,32,2048,5120,368.5228,1385.586
8,8,32,2560,2560,575.3442,2149.6274
8,8,32,2560,6656,575.6194,2150.1188
8,8,32,3072,4096,828.0276,3084.7322
8,8,32,3072,8192,828.2262,3084.7194
8,8,32,3584,5632,1138.426,4198.6212
8,8,32,4096,3072,1534.1422,5537.4554
8,8,32,4096,7168,1538.3856,5543.7216
8,8,32,4608,4608,1953.7694,6992.0222
8,8,32,5120,2048,2414.554,8648.9272
8,8,32,5120,6144,2408.6656,8637.7592
8,8,40,1024,7680,117.6698,455.2104
8,8,40,1536,5120,260.6642,984.3084
8,8,40,2048,2560,461.623,1727.1654
8,8,40,5120,7680,3026.0192,10794.8808
8,8,48,3072,3072,1250.3748,4623.9042
8,8,48,3584,4608,1706.737,6296.524
8,8,48,4096,6144,2311.495,8298.8812
8,8,48,4608,7680,2931.4024,10476.6366
8,8,56,2560,7168,1010.3564,3761.6698
8,8,56,4096,3584,2697.9186,9663.661
8,8,64,1024,4096,186.9236,709.9994
8,8,64,1024,8192,186.2072,708.7454
8,8,64,1536,5632,413.7452,1555.9534
8,8,64,2048,3072,735.036,2757.8412
8,8,64,2048,7168,733.1096,2755.2942
8,8,64,2560,4608,1147.0532,4267.4138
8,8,64,3072,2048,1655.025,6154.271
8,8,64,3072,6144,1655.2934,6159.0902
8,8,64,3584,3584,2275.8024,8370.3046
8,8,64,3584,7680,2280.73,8378.8288
8,8,64,4096,5120,3067.76,11028.665
8,8,64,4608,2560,1959.6442,13995.9142
8,8,64,4608,6656,1959.369,13994.5576
8,8,64,5120,4096,2412.1346,17255.782
8,8,64,5120,8192,2415.6034,17277.0674
8,8,72,2048,4608,830.1844,3087.0172
8,8,80,2560,7680,1442.6098,5342.4608
8,8,80,3072,5120,2067.8482,7664.2542
8,8,80,3584,2560,2844.1706,10459.6312
16,4,16,1024,4608,11.1232,159.039
16,4,16,1536,2048,22.1952,83.9038
16,4,16,1536,6144,22.24,83.769
16,4,16,2048,3584,46.8606,193.951
16,4,16,2048,7680,46.7326,193.9382
16,4,16,2560,5120,74.848,297.6558
16,4,16,3072,2560,104.8058,414.5896
16,4,16,3072,6656,104.5242,414.3722
16,4,16,3584,4096,144.588,553.5458
16,4,16,3584,8192,143.8326,552.6306
16,4,16,4096,5632,193.8038,718.0824
16,4,16,4608,3072,246.623,901.6726
16,4,16,4608,7168,246.0852,900.7506
16,4,16,5120,4608,302.8276,1105.5624
16,4,32,1024,3584,19.168,73.9708
16,4,32,1024,7680,19.1808,73.7662
16,4,32,1536,5120,53.6382,218.0662
16,4,32,2048,2560,95.2188,371.4668
16,4,32,2048,6656,95.1996,371.5628
16,4,32,2560,4096,146.7834,561.8082
16,4,32,2560,8192,146.175,561.0788
16,4,32,3072,5632,208.402,795.087
16,4,32,3584,3072,287.1216,1074.8868
16,4,32,3584,7168,286.213,1073.5048
16,4,32,4096,4608,385.8794,1405.2024
16,4,32,4608,2048,491.0502,1773.3604
16,4,32,4608,6144,490.9868,1773.009
16,4,32,5120,3584,604.08,2180.3282
16,4,32,5120,7680,604.6242,2180.7566
16,4,48,2560,3072,220.178,828.9998
16,4,48,3072,4608,311.416,1177.076
16,4,48,3584,6144,431.0698,1598.8844
16,4,48,4096,7680,579.4466,2094.6776
16,4,64,1024,5632,44.531,190.5844
16,4,64,1536,3072,106.1562,412.2988
16,4,64,1536,7168,106.758,413.7386
16,4,64,2048,4608,186.6806,709.1804
16,4,64,2560,2048,290.1234,1091.2708
16,4,64,2560,6144,291.0384,1093.3832
16,4,64,3072,3584,414.8264,1559.6648
16,4,64,3072,7680,415.4092,1559.7426
16,4,64,3584,5120,570.0002,2116.1102
16,4,64,4096,2560,768.0346,2790.7058
16,4,64,4096,6656,769.9094,2793.7776
16,4,64,4608,4096,978.606,3512.9228
16,4,64,4608,8192,978.1198,3511.7512
16,4,64,5120,5632,1205.139,4325.6986
16,4,80,2048,7680,233.4448,880.2062
16,4,80,2560,5120,362.3466,1356.7736
16,4,80,3072,2560,517.9938,1940.444
16,8,16,1024,2048,19.2446,74.1888
16,8,16,1024,6144,19.174,73.6954
16,8,16,1536,3584,53.9838,218.0536
16,8,16,1536,7680,53.8432,217.5608
16,8,16,2048,5120,95.6732,371.7738
16,8,16,2560,2560,146.8858,562.2498
16,8,16,2560,6656,146.3798,562.2242
16,8,16,3072,4096,208.7478,796.5142
16,8,16,3072,8192,208.7734,796.2004
16,8,16,3584,5632,287.781,1076.3212
16,8,16,4096,3072,384.9772,1403.6794
16,8,16,4096,7168,385.0606,1403.8202
16,8,16,4608,4608,490.679,1772.791
16,8,16,5120,2048,603.0562,2178.549
16,8,16,5120,6144,604.464,2181.294
16,8,32,1024,5120,45.011,191.0006
16,8,32,1536,2560,106.4378,413.1624
16,8,32,1536,6656,106.4632,413.3034
16,8,32,2048,4096,186.3734,708.0994
16,8,32,2048,8192,187.1414,709.7114
16,8,32,2560,5632,289.3106,1090.791
16,8,32,3072,3072,415.934,1561.2464
16,8,32,3072,7168,413.4188,1557.6236
16,8,32,3584,4608,572.0162,2118.4666
16,8,32,4096,2048,768.4312,2791.032
16,8,32,4096,6144,766.4152,2787.3834
16,8,32,4608,3584,981.326,3518.3628
16,8,32,4608,7680,977.8252,3511.8782
16,8,32,5120,5120,1208.8506,4333.961
16,8,48,2048,3072,279.48,1050.4196
16,8,48,2560,4608,434.9034,1624.497
16,8,48,3072,6144,625.4046,2328.333
16,8,48,3584,7680,856.4436,3161.603
16,8,64,1024,3072,95.3718,371.6844
16,8,64,1024,7168,95.0778,370.814
16,8,64,1536,4608,209.535,794.1592
16,8,64,2048,2048,368.8236,1386.5784
16,8,64,2048,6144,368.734,1385.8678
16,8,64,2560,3584,575.6834,2149.9592
16,8,64,2560,7680,575.869,2151.438
16,8,64,3072,5120,827.9702,3084.4892
16,8,64,3584,2560,1141.6324,4203.7796
16,8,64,3584,6656,1138.2468,4198.5442
16,8,64,4096,4096,1540.1962,5549.9802
16,8,64,4096,8192,1540.3568,5549.5522
16,8,64,4608,5632,1954.78,6993.5884
16,8,64,5120,3072,2413.2866,8647.007
16,8,64,5120,7168,2408.8574,8647.2366
16,8,80,1536,7680,261.3046,985.9214
16,8,80,2048,5120,460.3882,1725.3796
16,8,80,2560,2560,718.4664,2678.6418
1,4,16,1024,5120,186.3218,707.994
1,4,16,1536,2560,414.6076,1556.2738
1,4,16,1536,6656,416.105,1557.9572
1,4,16,2048,4096,733.996,2755.8784
1,4,16,2048,8192,731.9228,2752.569
1,4,16,2560,5632,1151.81,4277.2408
1,4,16,3072,3072,1662.2954,6165.3896
1,4,16,3072,7168,1655.0694,6151.7892
1,4,16,3584,4608,2278.6806,8368.8016
1,4,16,4096,2048,3067.4086,11025.5294
1,4,16,4096,6144,3067.9464,11030.8622
1,4,16,4608,3584,1957.4796,14004.3514
1,4,16,4608,7680,1954.6572,13982.5146
1,4,16,5120,5120,2413.9552,17252.9872
1,4,24,2560,3072,1729.3732,6399.3594
1,4,24,3072,4608,2481.5142,9202.797
1,4,24,3584,6144,1719.4276,12588.4862
1,4,24,4096,7680,2301.425,16535.4376
1,4,32,1024,4096,369.4878,1387.6928
1,4,32,1024,8192,368.3168,1385.5298
1,4,32,1536,5632,822.655,3077.252
1,4,32,2048,3072,1459.9102,5458.6386
1,4,32,2048,7168,1460.0632,5458.9592
1,4,32,2560,4608,2298.0654,8534.6798
1,4,32,3072,2048,1657.9816,12280.0538
1,4,32,3072,6144,1655.1336,12264.0536
1,4,32,3584,3584,2288.0876,16763.3782
1,4,32,3584,7680,2281.003,16741.6698
1,4,32,4096,5120,3070.0836,22045.2378
1,4,32,4608,2560,1958.0044,27940.5488
1,4,32,4608,6656,1958.5676,27940.3964
1,4,32,5120,4096,2412.0992,34462.7168
1,4,32,5120,8192,2409.5394,34458.1722
1,4,40,3072,7680,2081.1842,15345.428
1,4,40,3584,5120,2853.5544,20903.1424
1,4,40,4096,2560,1921.48,27550.1352
1,4,48,1024,3072,552.2702,2065.8178
1,4,48,1536,4608,1239.4636,4610.7152
1,4,48,2048,6144,2188.3512,8172.5274
1,4,48,2560,7680,1723.1588,12760.0428
1,4,48,5120,3072,1810.1976,51706.0788
1,4,56,2048,3584,2567.6758,9532.0534
1,4,56,4608,7168,1713.9042,48882.0668
1,4,64,1024,2048,734.5466,2757.9586
1,4,64,1024,6144,732.3646,2754.925
1,4,64,1536,3584,1636.4008,6134.2986
1,4,64,1536,7680,1641.3738,6138.7016
1,4,64,2048,5120,2916.0182,10875.6054
1,4,64,2560,2560,2290.9738,17015.543
1,4,64,2560,6656,2290.3532,17001.3534
1,4,64,3072,4096,1657.6486,24521.4078
1,4,64,3072,8192,1659.3574,24524.3956
1,4,64,3584,5632,2283.6272,33456.6206
1,4,64,4096,3072,3073.1942,44041.8036
1,4,64,4096,7168,3073.4372,44042.2908
1,4,64,4608,4608,1958.638,55852.4342
1,4,80,1024,5120,917.2012,3434.5546
1,4,80,1536,2560,2050.6434,7648.7936
1,8,16,1024,2560,368.5592,1386.285
1,8,16,1024,6656,368.4894,1385.7982
1,8,16,1536,4096,825.7974,3081.9046
1,8,16,1536,8192,822.5458,3074.8444
1,8,16,2048,5632,1460.3514,5459.483
1,8,16,2560,3072,2289.803,8519.0906
1,8,16,2560,7168,2289.4124,8515.9536
1,8,16,3072,4608,1656.6696,12272.5012
1,8,16,3584,2048,2282.3986,16746.7206
1,8,16,3584,6144,2278.8018,16739.6366
1,8,16,4096,3584,3073.0218,22040.215
1,8,16,4096,7680,3068.1702,22035.1456
1,8,16,4608,5120,1956.4814,27946.0238
1,8,16,5120,2560,2410.1028,34470.493
1,8,16,5120,6656,2414.6018,34482.5888
1,8,24,2048,3072,2190.6552,8179.72
1,8,24,2560,4608,1726.1858,12775.9148
1,8,24,3072,6144,2497.4876,18416.7462
1,8,24,3584,7680,1714.8064,25117.273
1,8,32,1024,5632,734.6046,2756.788
1,8,32,1536,3072,1640.676,6134.2854
1,8,32,1536,7168,1645.8538,6142.222
1,8,32,2048,4608,2924.7736,10886.1534
1,8,32,2560,2048,2293.7132,17013.4562
1,8,32,2560,6144,2296.3434,17012.476
1,8,32,3072,3584,1655.6518,24513.2724
1,8,32,3072,7680,1656.6952,24522.0462
1,8,32,3584,5120,2283.9214,33455.9612
1,8,40,2560,7680,2874.6618,21267.7854
1,8,40,3072,5120,2075.0146,30638.2788
1,8,40,3584,2560,2856.2362,41823.8224
1,8,48,1024,4608,1093.8716,4088.4236
1,8,48,1536,6144,2473.5322,9203.5304
1,8,48,2048,7680,2194.5464,16316.0742
1,8,56,1536,3584,2882.9428,10711.5306
1,8,64,1024,3584,1465.7782,5471.0992
1,8,64,1024,7680,1455.8138,5454.9642
1,8,64,1536,5120,1646.0264,12248.1428
1,8,64,2048,2560,2924.658,21742.1172
1,8,64,2048,6656,2924.8434,21741.8032
1,8,64,2560,4096,2296.6886,33997.4004
1,8,64,2560,8192,2296.363,33997.4532
1,8,64,3072,5632,1659.921,49020.9768
1,8,80,1024,2560,1828.9942,6824.1546
2,4,16,1024,4096,95.4616,371.1964
2,4,16,1024,8192,95.1674,370.659
2,4,16,1536,5632,209.3804,794.0536
2,4,16,2048,3072,367.8808,1384.788
2,4,16,2048,7168,369.4814,1386.9826
2,4,16,2560,4608,576.9994,2152.627
2,4,16,3072,2048,828.831,3085.7758
2,4,16,3072,6144,830.9112,3089.7766
2,4,16,3584,3584,1143.7086,4207.1754
2,4,16,3584,7680,1139.8294,4198.8982
2,4,16,4096,5120,1539.9856,5546.8804
2,4,16,4608,2560,1954.6254,6991.4176
2,4,16,4608,6656,1953.5052,6990.1886
2,4,16,5120,4096,2413.7312,8642.7434
2,4,16,5120,8192,2403.4852,8638.4288
2,4,24,1536,3072,310.9348,1173.1988
2,4,24,2048,4608,553.3776,2067.3284
2,4,24,2560,6144,866.2002,3215.5166
2,4,24,3072,7680,1241.1276,4610.8756
2,4,32,1024,3072,186.8524,709.4076
2,4,32,1024,7168,186.2956,708.71
2,4,32,1536,4608,412.15,1552.9584
2,4,32,2048,2048,734.9502,2755.0658
2,4,32,2048,6144,732.307,2752.9736
2,4,32,2560,3584,1146.8628,4265.592
2,4,32,2560,7680,1146.7354,4265.9836
2,4,32,3072,5120,1656.3432,6156.7244
2,4,32,3584,2560,2278.027,8368.0642
2,4,32,3584,6656,2277.2716,8368.5434
2,4,32,4096,4096,3067.6074,11030.1008
2,4,32,4096,8192,3073.4628,11034.534
2,4,32,4608,5632,1953.8574,13981.6628
2,4,32,5120,3072,2408.426,17241.8516
2,4,32,5120,7168,2409.0468,17241.7108
2,4,40,2048,7680,919.819,3437.9536
2,4,40,2560,5120,1432.6336,5324.145
2,4,40,3072,2560,2074.2532,7673.9144
2,4,48,1024,6144,277.8602,1047.9974
2,4,48,1536,7680,621.6838,2320.7654
2,4,48,4096,3072,2306.8908,16547.509
2,4,48,4608,4608,2938.0274,20948.3692
2,4,48,5120,6144,1809.4168,25865.0608
2,4,56,1024,3584,321.8018,1214.7918
2,4,56,3584,7168,2000.7624,14664.819
2,4,56,5120,3584,2112.6396,30167.255
2,4,64,1024,5120,367.2994,1383.6222
2,4,64,1536,2560,822.9044,3076.6636
2,4,64,1536,6656,824.9648,3080.5858
2,4,64,2048,4096,1464.262,5466.9076
2,4,64,2048,8192,1455.7822,5456.7884
2,4,64,2560,5632,2296.3756,8526.04
2,4,64,3072,3072,1653.8664,12274.4658
2,4,64,3072,7168,1654.7112,12274.7416
2,4,64,3584,4608,2278.5074,16730.2788
2,4,64,4096,2048,3069.1684,22033.8586
2,4,64,4096,6144,3072.2532,22036.7442
2,4,64,4608,3584,1958.3116,27945.3364
2,4,64,4608,7680,1957.966,27944.0456
2,4,64,5120,5120,2413.6606,34494.7866
2,4,72,3072,4608,1873.0452,13822.5228
2,4,80,3584,7680,2863.1162,20931.5146
2,4,80,4096,5120,1920.309,27546.8406
2,4,80,4608,2560,2444.7778,34918.3434
2,8,16,1024,5632,186.8462,708.787
2,8,16,1536,3072,413.6986,1554.821
2,8,16,1536,7168,414.2424,1554.8592
2,8,16,2048,4608,731.9234,2751.5462
2,8,16,2560,2048,1146.5816,4268.2428
2,8,16,2560,6144,1151.4966,4277.6692
2,8,16,3072,3584,1662.199,6167.5594
2,8,16,3072,7680,1659.7734,6160.5268
2,8,16,3584,5120,2287.211,8389.7988
2,8,16,4096,2560,3067.2992,11029.6516
2,8,16,4096,6656,3067.927,11027.7262
2,8,16,4608,4096,1955.4572,13982.0218
2,8,16,4608,8192,1956.8972,13988.2746
2,8,16,5120,5632,2413.4756,17251.0684
2,8,24,1024,3072,277.3352,1046.48
2,8,24,1536,4608,616.2312,2312.0618
2,8,24,2048,6144,1104.7062,4106.2018
2,8,24,2560,7680,1728.7012,6402.1628
2,8,24,5120,3072,1811.2026,25872.8448
2,8,32,1024,4608,367.1648,1384.461
2,8,32,1536,2048,822.6362,3076.2476
2,8,32,1536,6144,822.571,3076.0286
2,8,32,2048,3584,1460.0958,5461.2878
2,8,32,2048,7680,1459.9486,5460.8396
2,8,32,2560,5120,2301.3614,8535.9998
2,8,32,3072,2560,1658.3208,12274.992
2,8,32,3072,6656,1656.3174,12270.8182
2,8,32,3584,4096,2279.8332,16727.3498
2,8,32,3584,8192,2277.5406,16725.0188
2,8,32,4096,5632,3073.8468,22043.9718
2,8,32,4608,3072,1955.9504,27940.7698
2,8,32,4608,7168,1957.9856,27975.6744
2,8,32,5120,4608,2413.5716,34468.8064
2,8,40,1536,7680,1033.3604,3847.9908
2,8,40,2048,5120,1823.9772,6813.9486
2,8,40,2560,2560,2861.6122,10624.2158
2,8,48,1024,7680,552.0908,2064.6146
2,8,48,3584,3072,1714.5506,25112.4748
2,8,48,4096,4608,2304.6894,33054.0984
2,8,48,4608,6144,2938.2258,41886.2288
2,8,56,3072,7168,2904.8116,21445.9538
2,8,56,4608,3584,1714.9538,48885.0514
2,8,64,1024,2560,731.8716,2753.1782
2,8,64,1024,6656,732.0638,2753.4664
2,8,64,1536,4096,1650.3078,6150.1128
2,8,64,1536,8192,1645.5018,6141.839
2,8,64,2048,5632,2916.6132,10876.1312
2,8,64,2560,3072,2294.4558,17015.2814
2,8,64,2560,7168,2300.0688,17023.9596
2,8,64,3072,4608,1657.751,24522.496
2,8,64,3584,2048,2284.2544,33458.9264
2,8,64,3584,6144,2282.7376,33455.6382
2,8,64,4096,3584,3070.8838,44034.7532
2,8,64,4096,7680,3070.82,44035.2982
2,8,72,2560,4608,2583.983,19129.0672
2,8,80,3072,7680,2076.058,30652.0272
2,8,80,3584,5120,2855.6604,41802.7496
4,4,16,1024,3072,45.4974,189.7712
4,4,16,1024,7168,45.139,189.1056
4,4,16,1536,4608,106.4438,412.0792
4,4,16,2048,2048,186.4108,708.9344
4,4,16,2048,6144,186.0658,708.0194
4,4,16,2560,3584,289.4118,1089.8776
4,4,16,2560,7680,290.4422,1091.2606
4,4,16,3072,5120,415.977,1560.4916
4,4,16,3584,2560,571.0604,2115.9106
4,4,16,3584,6656,570.8236,2115.8718
