mp,b,h,l,dim,F_dur(us),B_dur(us)
2,4,64,3584,8192,1168.1668,1969.468
2,4,64,4096,5632,1656.7844,2532.9464
2,4,64,4608,3072,1751.0812,3032.8092
2,4,64,4608,7168,1956.5206,3180.4054
2,4,64,5120,4608,2539.6792,3853.4578
2,4,72,4608,4608,1922.076,3447.815
2,4,80,1024,7680,133.3244,236.261
2,4,80,1536,5120,254.6548,465.8794
2,4,80,2048,2560,406.0646,779.036
2,4,80,5120,7680,3017.0394,4819.6022
2,8,16,1024,5120,78.771,169.2726
2,8,16,1536,2560,138.1304,229.631
2,8,16,1536,6656,204.863,451.7798
2,8,16,2048,4096,263.1794,406.4934
2,8,16,2048,8192,368.7468,670.6974
2,8,16,2560,5632,494.206,816.2388
2,8,16,3072,3072,494.2182,824.6676
2,8,16,3072,7168,748.841,1616.2858
2,8,16,3584,4608,858.9712,1692.7456
2,8,16,4096,2048,759.343,1277.7978
2,8,16,4096,6144,1186.4132,2034.946
2,8,16,4608,3584,1301.849,1814.7932
2,8,16,4608,7680,1843.184,3261.5126
2,8,16,5120,5120,1653.8792,3289.6214
2,8,24,2560,3072,458.7178,777.724
2,8,24,3072,4608,731.0042,1227.686
2,8,24,3584,6144,1151.9552,1686.7042
2,8,24,4096,7680,1577.6812,2964.5094
2,8,32,1024,4096,108.7992,200.85
2,8,32,1024,8192,140.2872,244.6002
2,8,32,1536,5632,269.5602,446.1036
2,8,32,2048,3072,401.5084,665.2124
2,8,32,2048,7168,523.94,780.3996
2,8,32,2560,4608,701.0138,1133.8374
2,8,32,3072,2048,769.6216,1386.6232
2,8,32,3072,6144,974.2478,1635.3196
2,8,32,3584,3584,1201.5682,1956.8092
2,8,32,3584,7680,1618.1544,2253.21
2,8,32,4096,5120,1758.9276,2813.489
2,8,32,4608,2560,1987.778,3144.1302
2,8,32,4608,6656,2648.958,3615.3914
2,8,32,5120,4096,2332.371,3909.4376
2,8,32,5120,8192,3129.3466,4427.0676
2,8,40,3072,7680,1225.5228,2049.6528
2,8,40,3584,5120,1460.1458,2452.1018
2,8,40,4096,2560,1672.4262,3021.4176
2,8,48,1024,3072,141.2282,266.4438
2,8,48,1536,4608,343.9468,575.0114
2,8,48,2048,6144,578.8894,1008.2308
2,8,48,2560,7680,1039.7574,1710.9476
2,8,48,5120,3072,3128.5078,5614.8372
2,8,56,2048,3584,607.939,1111.5652
2,8,56,4608,7168,3334.7214,5610.0308
2,8,64,1024,2048,175.5576,332.2416
2,8,64,1024,6144,209.4258,365.9818
2,8,64,1536,3584,405.0856,731.2344
2,8,64,1536,7680,482.0648,785.5318
2,8,64,2048,5120,791.1252,1291.1994
2,8,64,2560,2560,1168.0576,1913.6918
2,8,64,2560,6656,1334.0026,2038.601
2,8,64,3072,4096,1526.744,2749.5344
2,8,64,3072,8192,1724.9956,2885.0146
2,8,64,3584,5632,2534.4756,3891.3326
2,8,64,4096,3072,2773.284,4787.3212
2,8,64,4096,7168,3086.595,5066.9874
2,8,64,4608,4608,4108.3616,6269.9756
2,8,64,5120,2048,3906.8782,7315.7366
2,8,64,5120,6144,4717.5808,7727.7916
2,8,72,4096,4608,2997.04,5447.305
2,8,80,1024,5120,230.5074,434.628
2,8,80,1536,2560,465.5976,883.3038
2,8,80,4608,7680,4881.6956,7921.167
4,4,16,1024,2560,22.0416,41.1964
4,4,16,1024,6656,32.0512,71.8076
4,4,16,1536,4096,42.3804,86.7958
4,4,16,1536,8192,59.5324,113.439
4,4,16,2048,5632,86.1562,153.2474
4,4,16,2560,3072,93.6572,190.111
4,4,16,2560,7168,141.4458,299.0892
4,4,16,3072,4608,168.6452,301.8482
4,4,16,3584,2048,154.9622,261.6048
4,4,16,3584,6144,242.4306,421.6552
4,4,16,4096,3584,267.122,392.862
4,4,16,4096,7680,379.1212,682.3004
4,4,16,4608,5120,345.1692,701.532
4,4,16,5120,2560,351.3132,659.0046
4,4,16,5120,6656,537.8148,1079.4122
4,4,24,2048,3072,79.8202,143.6988
4,4,24,2560,4608,138.2394,246.0082
4,4,24,3072,6144,223.7878,335.8576
4,4,24,3584,7680,315.7674,656.8866
4,4,32,1024,5632,37.2928,74.9112
4,4,32,1536,3072,64.057,112.889
4,4,32,1536,7168,81.2734,133.3368
4,4,32,2048,4608,122.8664,199.7494
4,4,32,2560,2048,140.8058,258.3092
4,4,32,2560,6144,179.9926,334.6352
4,4,32,3072,3584,229.2024,375.2432
4,4,32,3072,7680,306.2832,457.6294
4,4,32,3584,5120,347.5116,565.0338
4,4,32,4096,2560,393.566,638.5504
4,4,32,4096,6656,531.8432,787.259
4,4,32,4608,4096,483.767,807.356
4,4,32,4608,8192,642.9786,925.953
4,4,32,5120,5632,701.9672,1108.8384
4,4,40,2560,7680,220.9014,387.1404
4,4,40,3072,5120,279.493,466.2058
4,4,40,3584,2560,330.4048,602.8194
4,4,48,1024,4608,45.3118,85.0622
4,4,48,1536,6144,90.1306,162.4758
4,4,48,2048,7680,177.1834,288.3442
4,4,48,4608,3072,647.8818,1158.3556
4,4,48,5120,4608,897.2884,1448.3254
4,4,56,1536,3584,94.0474,174.3734
4,4,56,4096,7168,670.5178,1121.1204
4,4,64,1024,3584,53.4522,97.664
4,4,64,1024,7680,62.2846,111.5516
4,4,64,1536,5120,120.9336,203.8198
4,4,64,2048,2560,204.4086,325.5856
4,4,64,2048,6656,226.098,351.9784
4,4,64,2560,4096,273.6882,501.5078
4,4,64,2560,8192,309.4448,523.4022
4,4,64,3072,5632,484.8038,736.4312
4,4,64,3584,3072,541.546,940.6794
4,4,64,3584,7168,606.3202,984.9866
4,4,64,4096,4608,820.9814,1264.953
4,4,64,4608,2048,785.5444,1510.929
4,4,64,4608,6144,968.5898,1577.3418
4,4,64,5120,3584,1085.3764,1880.361
4,4,64,5120,7680,1300.0572,1966.3132
4,4,72,3584,4608,591.9394,1070.8872
4,4,80,1024,2560,59.321,117.8042
4,4,80,4096,7680,967.592,1568.6576
4,4,80,4608,5120,1060.0904,1922.6516
4,4,80,5120,2560,1198.0992,2299.1746
4,8,16,1024,4096,40.2686,75.3148
4,8,16,1024,8192,57.51,107.6988
4,8,16,1536,5632,96.6078,170.1366
4,8,16,2048,3072,118.2654,206.399
4,8,16,2048,7168,176.2552,376.766
4,8,16,2560,4608,234.2708,457.0724
4,8,16,3072,2048,225.2786,376.6504
4,8,16,3072,6144,349.0158,602.8642
4,8,16,3584,3584,403.3258,595.2354
4,8,16,3584,7680,567.2418,995.79
4,8,16,4096,5120,537.322,1011.7194
4,8,16,4608,2560,563.8946,898.113
4,8,16,4608,6656,861.3582,1973.525
4,8,16,5120,4096,788.5588,1193.997
4,8,16,5120,8192,1107.4436,2024.9938
4,8,24,1536,3072,90.6874,162.2518
4,8,24,2048,4608,173.183,294.3802
4,8,24,2560,6144,304.075,467.716
4,8,24,3072,7680,457.3348,864.891
4,8,32,1024,3072,57.1068,106.6042
4,8,32,1024,7168,72.9664,128.998
4,8,32,1536,4608,140.0952,227.845
4,8,32,2048,2048,179.1732,331.0378
4,8,32,2048,6144,228.2932,396.7014
4,8,32,2560,3584,316.6962,520.9188
4,8,32,2560,7680,422.2314,619.7532
4,8,32,3072,5120,505.258,812.002
4,8,32,3584,2560,605.117,962.5546
4,8,32,3584,6656,804.2134,1127.29
4,8,32,4096,4096,760.8728,1277.862
4,8,32,4096,8192,1008.6604,1538.0016
4,8,32,4608,5632,1143.2068,1798.486
4,8,32,5120,3072,1192.9088,1931.9512
4,8,32,5120,7168,1602.494,2350.4004
4,8,40,2048,7680,284.2998,482.045
4,8,40,2560,5120,384.7916,649.2128
4,8,40,3072,2560,484.3174,875.1566
4,8,48,1024,6144,83.718,155.9482
4,8,48,1536,7680,202.0406,335.723
4,8,48,4096,3072,1004.4296,1825.7752
4,8,48,4608,4608,1444.4722,2366.2526
4,8,48,5120,6144,1751.7606,2941.9306
4,8,56,1024,3584,85.9772,161.324
4,8,56,3584,7168,1029.4216,1720.24
4,8,56,5120,3584,1813.1548,3266.3568
4,8,64,1024,5120,109.1004,188.9718
4,8,64,1536,2560,232.0502,370.0524
4,8,64,1536,6656,253.7716,400.1128
4,8,64,2048,4096,349.4828,644.2654
4,8,64,2048,8192,392.1196,677.8584
4,8,64,2560,5632,669.206,1020.097
4,8,64,3072,3072,793.077,1378.2708
4,8,64,3072,7168,889.0446,1444.1204
4,8,64,3584,4608,1259.0396,1924.342
4,8,64,4096,2048,1262.7066,2372.6462
4,8,64,4096,6144,1530.539,2510.9306
4,8,64,4608,3584,1749.8464,3058.3386
4,8,64,4608,7680,2094.8178,3215.919
4,8,64,5120,5120,2430.5528,3833.003
4,8,72,3072,4608,860.4558,1555.2488
4,8,80,3584,7680,1494.008,2419.6734
4,8,80,4096,5120,1671.9782,3015.7728
4,8,80,4608,2560,1990.8696,3735.0516
8,4,16,1024,5632,17.4336,41.382
8,4,16,1536,3072,22.9886,72.992
8,4,16,1536,7168,32.6592,77.0426
8,4,16,2048,4608,42.323,90.5148
8,4,16,2560,2048,44.4222,83.8902
8,4,16,2560,6144,69.1966,130.2774
8,4,16,3072,3584,79.6604,137.1642
8,4,16,3072,7680,112.7674,209.7206
8,4,16,3584,5120,110.9306,224.5362
8,4,16,4096,2560,120.6522,227.7558
8,4,16,4096,6656,181.5158,393.47
8,4,16,4608,4096,169.151,263.7238
8,4,16,4608,8192,237.4388,442.065
8,4,16,5120,5632,255.3198,420.6572
8,4,24,1024,3072,15.7696,28.2236
8,4,24,1536,4608,30.3998,58.0222
8,4,24,2048,6144,56.2366,106.0666
8,4,24,2560,7680,86.1882,172.2612
8,4,24,5120,3072,227.007,379.582
8,4,32,1024,4608,21.8494,40.3968
8,4,32,1536,2048,31.168,59.814
8,4,32,1536,6144,37.8878,74.79
8,4,32,2048,3584,57.3946,101.184
8,4,32,2048,7680,73.1516,118.2648
8,4,32,2560,5120,96.115,188.8374
8,4,32,3072,2560,119.8838,194.0342
8,4,32,3072,6656,156.1654,232.7606
8,4,32,3584,4096,154.3544,261.835
8,4,32,3584,8192,201.9702,304.7986
8,4,32,4096,5632,234.1618,432.3302
8,4,32,4608,3072,250.789,414.8268
8,4,32,4608,7168,333.9438,484.9698
8,4,32,5120,4608,356.5486,663.6828
8,4,40,1536,7680,45.6316,91.5002
8,4,40,2048,5120,67.744,122.5078
8,4,40,2560,2560,90.4058,174.4314
8,4,48,1024,7680,29.5356,57.1326
8,4,48,3584,3072,203.1478,368.67
8,4,48,4096,4608,297.24,486.3332
8,4,48,4608,6144,366.5388,612.5344
8,4,48,5120,7680,521.9172,955.8478
8,4,56,3072,7168,197.7014,334.5328
8,4,56,4608,3584,379.8512,682.3132
8,4,64,1024,2560,32.8702,56.0126
8,4,64,1024,6656,34.9952,62.3932
8,4,64,1536,4096,55.8908,107.3526
8,4,64,1536,8192,61.7406,115.0648
8,4,64,2048,5632,117.4648,184.8502
8,4,64,2560,3072,145.9382,256.1772
8,4,64,2560,7168,163.3142,272.1902
8,4,64,3072,4608,240.5492,371.9796
8,4,64,3584,2048,245.6886,478.5956
8,4,64,3584,6144,302.4558,496.765
8,4,64,4096,3584,368.6508,619.3432
8,4,64,4096,7680,422.0332,658.3134
8,4,64,4608,5120,496.9062,799.6824
8,4,64,5120,2560,608.605,939.771
8,4,64,5120,6656,670.774,995.604
8,4,72,2560,4608,156.2296,290.4878
8,4,80,3072,7680,282.885,460.6568
8,4,80,3584,5120,331.3644,602.2942
8,4,80,4096,2560,392.5166,755.4652
8,8,16,1024,3072,21.6446,44.2368
8,8,16,1024,7168,31.8782,71.6092
8,8,16,1536,4608,47.0076,99.2576
8,8,16,2048,2048,55.1296,101.7014
8,8,16,2048,6144,82.6686,150.6934
8,8,16,2560,3584,108.6714,169.9638
8,8,16,2560,7680,156.4922,280.1906
8,8,16,3072,5120,160.191,304.1014
8,8,16,3584,2560,179.263,293.6236
8,8,16,3584,6656,273.2976,577.5782
8,8,16,4096,4096,261.8482,389.0478
8,8,16,4096,8192,370.2256,679.3186
8,8,16,4608,5632,404.0748,681.3852
8,8,16,5120,3072,343.243,630.5054
8,8,16,5120,7168,522.1156,1043.3804
8,8,24,1024,4608,28.5694,61.1648
8,8,24,1536,6144,62.675,109.8166
8,8,24,2048,7680,108.0634,214.302
8,8,24,4608,3072,363.5628,611.958
8,8,24,5120,4608,509.7702,921.8578
8,8,32,1024,2048,29.2608,56.518
8,8,32,1024,6144,36.3766,74.1312
8,8,32,1536,3584,64.1404,114.0472
8,8,32,1536,7680,81.8812,135.5578
8,8,32,2048,5120,122.7708,201.2278
8,8,32,2560,2560,162.3606,267.0962
8,8,32,2560,6656,213.7844,319.5118
8,8,32,3072,4096,224.5936,375.71
8,8,32,3072,8192,292.728,453.732
8,8,32,3584,5632,357.1886,570.8768
8,8,32,4096,3072,390.9418,639.702
8,8,32,4096,7168,528.349,786.1016
8,8,32,4608,4608,569.6612,893.9092
8,8,32,5120,2048,529.962,953.8312
8,8,32,5120,6144,674.108,1115.2516
8,8,40,1024,7680,43.5328,85.971
8,8,40,1536,5120,75.5324,139.7878
8,8,40,2048,2560,114.7964,213.6566
8,8,40,5120,7680,840.2772,1385.4192
8,8,48,3072,3072,295.2436,534.9794
8,8,48,3584,4608,448.7016,737.1416
8,8,48,4096,6144,571.2226,971.6302
8,8,48,4608,7680,839.42,1355.5514
8,8,56,2560,7168,270.7442,463.2874
8,8,56,4096,3584,589.4624,1069.786
8,8,64,1024,4096,51.5,97.7274
8,8,64,1024,8192,57.6188,110.4186
8,8,64,1536,5632,132.415,209.5286
8,8,64,2048,3072,185.0424,326.322
8,8,64,2048,7168,207.4552,346.1164
8,8,64,2560,4608,332.1584,513.93
8,8,64,3072,2048,358.5198,684.662
8,8,64,3072,6144,439.8572,718.109
8,8,64,3584,3584,542.5444,945.1602
8,8,64,3584,7680,644.4062,998.395
8,8,64,4096,5120,778.313,1248.397
8,8,64,4608,2560,984.3146,1521.0992
8,8,64,4608,6656,1084.4296,1612.1648
8,8,64,5120,4096,1046.5032,1878.0646
8,8,64,5120,8192,1170.2276,1947.0876
8,8,72,2048,4608,200.895,371.0638
8,8,80,2560,7680,391.07,640.0926
8,8,80,3072,5120,485.7638,873.7938
8,8,80,3584,2560,602.2242,1151.8276
16,4,16,1024,4608,10.5344,61.7916
16,4,16,1536,2048,13.6704,22.3168
16,4,16,1536,6144,17.536,40.3836
16,4,16,2048,3584,22.5342,43.5582
16,4,16,2048,7680,31.9932,75.73
16,4,16,2560,5120,35.0974,71.366
16,4,16,3072,2560,38.6814,85.3308
16,4,16,3072,6656,55.3214,130.7192
16,4,16,3584,4096,54.8984,95.551
16,4,16,3584,8192,75.7054,154.4566
16,4,16,4096,5632,86.0414,169.0876
16,4,16,4608,3072,75.1932,132.6774
16,4,16,4608,7168,112.6972,228.261
16,4,16,5120,4608,119.4172,228.6646
16,4,32,1024,3584,12.7102,24.2174
16,4,32,1024,7680,15.3344,28.5246
16,4,32,1536,5120,23.4174,48.71
16,4,32,2048,2560,32.0318,54.9056
16,4,32,2048,6656,39.9104,71.8716
16,4,32,2560,4096,44.377,83.6922
16,4,32,2560,8192,58.1438,106.553
16,4,32,3072,5632,71.513,138.284
16,4,32,3584,3072,82.2204,137.164
16,4,32,3584,7168,107.1354,168.8058
16,4,32,4096,4608,122.3994,229.1894
16,4,32,4608,2048,112.7864,212.8752
16,4,32,4608,6144,146.1948,248.3894
16,4,32,5120,3584,160.684,260.0562
16,4,32,5120,7680,216.3062,308.5492
16,4,48,2560,3072,57.2926,106.8472
16,4,48,3072,4608,90.7388,153.7462
16,4,48,3584,6144,119.2634,203.7876
16,4,48,4096,7680,173.3878,280.875
16,4,64,1024,5632,20.9022,35.5196
16,4,64,1536,3072,32.7358,59.6864
16,4,64,1536,7168,35.2768,67.8332
16,4,64,2048,4608,60.883,101.6696
16,4,64,2560,2048,68.6206,135.2958
16,4,64,2560,6144,84.198,145.7142
16,4,64,3072,3584,112.3896,190.1174
16,4,64,3072,7680,128.1596,204.1974
16,4,64,3584,5120,158.54,255.9794
16,4,64,4096,2560,201.5414,314.654
16,4,64,4096,6656,223.2118,340.3952
16,4,64,4608,4096,218.6356,401.2332
16,4,64,4608,8192,247.621,414.2764
16,4,64,5120,5632,338.2002,509.7894
16,4,80,2048,7680,69.107,121.151
16,4,80,2560,5120,90.5532,174.2262
16,4,80,3072,2560,116.8312,226.5846
16,8,16,1024,2048,12.8382,24.3968
16,8,16,1024,6144,18.0028,41.2346
16,8,16,1536,3584,25.1136,48.4926
16,8,16,1536,7680,35.1294,77.7336
16,8,16,2048,5120,40.307,91.2124
16,8,16,2560,2560,51.379,110.8214
16,8,16,2560,6656,77.638,178.8662
16,8,16,3072,4096,77.9388,146.5786
16,8,16,3072,8192,110.918,201.9894
16,8,16,3584,5632,129.03,222.4182
16,8,16,4096,3072,116.825,216.8502
16,8,16,4096,7168,175.4422,381.9312
16,8,16,4608,4608,188.2038,344.702
16,8,16,5120,2048,155.6856,260.4334
16,8,16,5120,6144,247.4932,420.7144
16,8,32,1024,5120,22.2462,41.3696
16,8,32,1536,2560,35.9424,66.1436
16,8,32,1536,6656,44.179,81.5224
16,8,32,2048,4096,55.1228,101.6958
16,8,32,2048,8192,70.015,116.9532
16,8,32,2560,5632,98.9814,200.4534
16,8,32,3072,3072,118.265,195.8902
16,8,32,3072,7168,154.5532,230.3798
16,8,32,3584,4608,181.3368,292.2032
16,8,32,4096,2048,175.8134,317.4646
16,8,32,4096,6144,225.138,408.2668
16,8,32,4608,3584,256.389,416.8816
16,8,32,4608,7680,343.0448,488.9058
16,8,32,5120,5120,352.6384,658.9466
16,8,48,2048,3072,72.051,134.9244
16,8,48,2560,4608,123.1356,206.0986
16,8,48,3072,6144,169.9896,288.0112
16,8,48,3584,7680,260.357,427.9084
16,8,64,1024,3072,29.3888,56.115
16,8,64,1024,7168,32.9344,61.7472
16,8,64,1536,4608,67.9226,112.147
16,8,64,2048,2048,87.7498,170.8666
16,8,64,2048,6144,106.2392,180.7606
16,8,64,2560,3584,151.9606,259.0
16,8,64,2560,7680,174.2776,276.7094
16,8,64,3072,5120,227.2246,368.8044
16,8,64,3584,2560,304.3378,478.967
16,8,64,3584,6656,335.736,510.8068
16,8,64,4096,4096,343.3778,620.2658
16,8,64,4096,8192,383.8894,647.523
16,8,64,4608,5632,541.2386,818.4984
16,8,64,5120,3072,545.7764,941.7294
16,8,64,5120,7168,611.491,985.0442
16,8,80,1536,7680,78.1246,136.8188
16,8,80,2048,5120,115.6926,213.567
16,8,80,2560,2560,161.055,313.0092
1,4,16,1024,5120,78.7964,170.8464
1,4,16,1536,2560,137.7718,229.477
1,4,16,1536,6656,206.3278,447.9896
1,4,16,2048,4096,263.4792,409.8138
1,4,16,2048,8192,372.8866,677.4536
1,4,16,2560,5632,497.7302,810.3866
1,4,16,3072,3072,497.3462,827.929
1,4,16,3072,7168,748.1026,1603.0516
1,4,16,3584,4608,868.3574,1698.2948
1,4,16,4096,2048,757.696,1277.3202
1,4,16,4096,6144,1187.7208,2043.028
1,4,16,4608,3584,1315.291,1823.7156
1,4,16,4608,7680,1847.7154,3237.9042
1,4,16,5120,5120,1663.0004,3311.8376
1,4,24,2560,3072,460.6104,777.8746
1,4,24,3072,4608,737.8052,1232.0408
1,4,24,3584,6144,1161.8398,1684.0112
1,4,24,4096,7680,1575.4044,2970.797
1,4,32,1024,4096,109.0294,201.1884
1,4,32,1024,8192,140.3506,248.0108
1,4,32,1536,5632,270.5256,445.2698
1,4,32,2048,3072,397.6094,667.8412
1,4,32,2048,7168,527.1768,784.0702
1,4,32,2560,4608,708.4358,1136.9958
1,4,32,3072,2048,771.9228,1381.2938
1,4,32,3072,6144,974.7308,1636.8052
1,4,32,3584,3584,1211.5028,1956.8534
1,4,32,3584,7680,1612.5236,2251.0078
1,4,32,4096,5120,1758.4876,2814.0628
1,4,32,4608,2560,1984.0594,3140.331
1,4,32,4608,6656,2633.065,3594.4394
1,4,32,5120,4096,2341.9132,3908.2608
1,4,32,5120,8192,3114.5658,4430.2348
1,4,40,3072,7680,1225.045,2046.671
1,4,40,3584,5120,1464.7492,2454.7246
1,4,40,4096,2560,1677.9182,3024.1788
1,4,48,1024,3072,140.1972,268.3818
1,4,48,1536,4608,345.1362,577.531
1,4,48,2048,6144,584.0334,1009.7514
1,4,48,2560,7680,1039.9082,1712.6132
1,4,48,5120,3072,3128.5106,5598.64
1,4,56,2048,3584,610.2284,1114.8196
1,4,56,4608,7168,3339.0302,5606.7168
1,4,64,1024,2048,176.3188,332.5986
1,4,64,1024,6144,210.6672,370.4226
1,4,64,1536,3584,409.3276,732.4544
1,4,64,1536,7680,485.4484,787.0262
1,4,64,2048,5120,795.737,1291.7774
1,4,64,2560,2560,1168.336,1910.4544
1,4,64,2560,6656,1333.4346,2044.0656
1,4,64,3072,4096,1530.963,2739.637
1,4,64,3072,8192,1725.777,2882.119
1,4,64,3584,5632,2538.3396,3886.078
1,4,64,4096,3072,2768.3922,4786.9926
1,4,64,4096,7168,3114.9238,5076.0458
1,4,64,4608,4608,4112.8478,6272.4388
1,4,64,5120,2048,3911.4676,7308.13
1,4,64,5120,6144,4717.7832,7728.8172
1,4,72,4096,4608,3001.5678,5437.1498
1,4,80,1024,5120,229.6044,437.1928
1,4,80,1536,2560,466.268,882.4626
1,4,80,4608,7680,4881.4236,7944.0018
1,4,80,5120,5120,5164.9918,9335.0614
1,8,16,1024,2560,125.183,217.3426
1,8,16,1024,6656,188.2348,376.2456
1,8,16,1536,4096,295.876,480.1432
1,8,16,1536,8192,417.1868,721.9524
1,8,16,2048,5632,629.6844,1059.8566
1,8,16,2560,3072,684.999,1164.246
1,8,16,2560,7168,1026.897,2345.081
1,8,16,3072,4608,1259.8424,2239.233
1,8,16,3584,2048,1172.7582,1969.935
1,8,16,3584,6144,1799.697,3061.1076
1,8,16,4096,3584,2063.2528,2887.4056
1,8,16,4096,7680,2895.4886,5141.907
1,8,16,4608,5120,2673.2826,5190.8042
1,8,16,5120,2560,2748.7572,4379.7194
1,8,16,5120,6656,4204.5658,8459.5952
1,8,24,2048,3072,585.147,1010.6726
1,8,24,2560,4608,1015.351,1735.6778
1,8,24,3072,6144,1698.9104,2484.465
1,8,24,3584,7680,2413.381,5479.9978
1,8,32,1024,5632,245.4124,416.3488
1,8,32,1536,3072,454.9272,759.366
1,8,32,1536,7168,591.0928,913.2476
1,8,32,2048,4608,903.4996,1440.7556
1,8,32,2560,2048,1069.0724,1941.2384
1,8,32,2560,6144,1341.7224,2308.1848
1,8,32,3072,3584,1776.3564,2865.704
1,8,32,3072,7680,2343.4484,3296.195
1,8,32,3584,5120,2698.1082,4391.5784
1,8,32,4096,2560,3105.1762,4975.8552
1,8,32,4096,6656,4208.828,5702.0442
1,8,32,4608,4096,3804.351,6416.4634
1,8,32,4608,8192,4958.2296,7236.3796
1,8,32,5120,5632,5618.8962,8847.476
1,8,40,2560,7680,1705.2076,2891.7894
1,8,40,3072,5120,2152.9676,3614.4202
1,8,40,3584,2560,2582.122,4703.998
1,8,48,1024,4608,313.879,539.2654
1,8,48,1536,6144,663.905,1164.4
1,8,48,2048,7680,1336.0336,2169.3322
1,8,48,4608,3072,5037.2626,9201.745
1,8,56,1536,3584,700.6982,1274.7412
1,8,56,4096,7168,5222.8734,8908.5636
1,8,64,1024,3584,375.9712,672.6792
1,8,64,1024,7680,442.294,749.4022
1,8,64,1536,5120,897.7012,1471.5338
1,8,64,2048,2560,1485.2228,2503.55
1,8,64,2048,6656,1717.195,2638.025
1,8,64,2560,4096,2133.4154,3870.6422
1,8,64,2560,8192,2392.3764,4064.4774
1,8,64,3072,5632,3726.3358,5695.1766
1,8,64,3584,3072,4235.4772,7425.3888
1,8,64,3584,7168,4759.1464,7784.1638
1,8,80,1024,2560,427.446,805.1962
2,4,16,1024,4096,39.7056,77.919
2,4,16,1024,8192,57.8748,108.6902
2,4,16,1536,5632,97.2598,170.968
2,4,16,2048,3072,118.7382,207.2302
2,4,16,2048,7168,176.53,375.0306
2,4,16,2560,4608,233.8864,454.1528
2,4,16,3072,2048,224.8366,377.9422
2,4,16,3072,6144,351.4148,604.974
2,4,16,3584,3584,405.2316,594.2606
2,4,16,3584,7680,570.6638,1000.5222
2,4,16,4096,5120,542.2158,1011.5498
2,4,16,4608,2560,564.539,901.1574
2,4,16,4608,6656,873.2466,1963.496
2,4,16,5120,4096,793.0172,1196.5276
2,4,16,5120,8192,1117.3282,2048.3214
2,4,24,1536,3072,90.2778,162.6862
2,4,24,2048,4608,173.6882,294.7174
2,4,24,2560,6144,305.201,469.1614
2,4,24,3072,7680,460.3544,866.0022
2,4,32,1024,3072,58.5082,107.5062
2,4,32,1024,7168,73.7208,131.1798
2,4,32,1536,4608,139.5636,228.2408
2,4,32,2048,2048,179.78,332.9502
2,4,32,2048,6144,228.0172,397.1038
2,4,32,2560,3584,319.7604,523.067
2,4,32,2560,7680,425.1416,619.6938
2,4,32,3072,5120,506.7476,815.4292
2,4,32,3584,2560,602.5934,964.8052
2,4,32,3584,6656,808.2362,1130.351
2,4,32,4096,4096,760.5124,1279.4838
2,4,32,4096,8192,1011.9082,1544.5176
2,4,32,4608,5632,1140.9888,1803.2742
2,4,32,5120,3072,1192.099,1931.8046
2,4,32,5120,7168,1615.7116,2349.324
2,4,40,2048,7680,286.0328,481.8328
2,4,40,2560,5120,386.5116,649.6072
2,4,40,3072,2560,484.7574,877.6882
2,4,48,1024,6144,82.7704,155.4932
2,4,48,1536,7680,201.6366,334.0194
2,4,48,4096,3072,1011.7162,1819.5374
2,4,48,4608,4608,1444.6214,2368.1784
2,4,48,5120,6144,1758.5326,2933.1078
2,4,56,1024,3584,85.58,161.663
2,4,56,3584,7168,1032.9322,1719.4222
2,4,56,5120,3584,1822.8202,3258.6156
2,4,64,1024,5120,110.943,189.6368
2,4,64,1536,2560,232.593,371.2988
2,4,64,1536,6656,254.0588,399.747
2,4,64,2048,4096,350.5762,641.6198
2,4,64,2048,8192,394.4416,682.8232
2,4,64,2560,5632,670.855,1020.2664
2,4,64,3072,3072,790.5084,1373.2936
2,4,64,3072,7168,889.6048,1445.1266
2,4,64,3584,4608,1253.98,1929.77
2,4,64,4096,2048,1261.1348,2379.1096
2,4,64,4096,6144,1524.5632,2506.769
2,4,64,4608,3584,1755.7288,3039.0968
2,4,64,4608,7680,2101.9466,3218.6344
2,4,64,5120,5120,2435.7238,3834.6238
2,4,72,3072,4608,869.2464,1549.0676
2,4,80,3584,7680,1483.7762,2418.9294
2,4,80,4096,5120,1675.7362,3023.7884
2,4,80,4608,2560,1987.1382,3719.5392
2,8,16,1024,5632,88.313,166.0334
2,8,16,1536,3072,135.2114,234.916
2,8,16,1536,7168,201.4578,436.816
2,8,16,2048,4608,295.7478,530.1588
2,8,16,2560,2048,310.4614,525.1344
2,8,16,2560,6144,484.2776,813.8426
2,8,16,3072,3584,587.3362,880.4862
2,8,16,3072,7680,825.2926,1467.8216
2,8,16,3584,5120,820.6968,1700.8746
2,8,16,4096,2560,888.7474,1417.3316
2,8,16,4096,6656,1357.4286,2725.3334
2,8,16,4608,4096,1275.273,1835.6262
2,8,16,4608,8192,1788.4586,3198.981
2,8,16,5120,5632,1923.2734,3107.1476
2,8,24,1024,3072,83.6858,156.2866
2,8,24,1536,4608,197.003,341.629
2,8,24,2048,6144,393.801,599.9242
2,8,24,2560,7680,633.8058,1307.5474
2,8,24,5120,3072,1775.1204,2937.8692
2,8,32,1024,4608,125.97,222.3532
2,8,32,1536,2048,204.5874,379.677
2,8,32,1536,6144,258.769,447.7404
2,8,32,2048,3584,407.2156,676.698
2,8,32,2048,7680,537.3456,792.1658
2,8,32,2560,5120,700.1984,1147.1576
2,8,32,3072,2560,884.5304,1417.403
