mp,b,h,l,dim,F_dur(us),B_dur(us)
2,4,16,1024,7680,56.7294,114.3674
2,4,16,1536,5120,101.1704,184.6518
2,4,16,2048,2560,105.7404,225.9958
2,4,16,2048,6656,184.8882,362.0776
2,4,16,2560,4096,169.4644,363.697
2,4,16,2560,8192,272.6962,557.3034
2,4,16,3072,5632,313.8732,673.6856
2,4,16,3584,3072,299.9664,616.2588
2,4,16,3584,7168,502.365,996.9476
2,4,16,4096,4608,518.1218,1091.5006
2,4,16,4608,2048,416.062,887.3232
2,4,16,4608,6144,663.965,1444.9342
2,4,16,5120,3584,567.0562,1359.4806
2,4,16,5120,7680,985.6208,2091.0742
2,4,24,3072,3072,284.2932,610.7302
2,4,24,3584,4608,443.6136,927.6174
2,4,24,4096,6144,561.706,1298.8154
2,4,24,4608,7680,1046.0296,2007.7142
2,4,32,1024,2560,54.9054,112.3196
2,4,32,1024,6656,69.2414,141.433
2,4,32,1536,4096,109.5936,224.6398
2,4,32,1536,8192,133.0168,281.4582
2,4,32,2048,5632,203.7048,442.6022
2,4,32,2560,3072,263.1986,571.8946
2,4,32,2560,7168,314.853,719.4648
2,4,32,3072,4608,419.5436,923.035
2,4,32,3584,2048,483.351,998.6446
2,4,32,3584,6144,578.5442,1206.3104
2,4,32,4096,3584,643.3818,1415.6208
2,4,32,4096,7680,743.2466,1766.2236
2,4,32,4608,5120,919.221,1968.0472
2,4,32,5120,2560,967.8924,2132.2956
2,4,32,5120,6656,1107.3286,2701.5922
2,4,40,3584,7680,719.874,1492.5162
2,4,40,4096,5120,803.8164,1725.2896
2,4,40,4608,2560,968.0644,2018.344
2,4,48,1536,3072,147.1224,302.9364
2,4,48,2048,4608,257.1568,553.3994
2,4,48,2560,6144,397.0604,848.7504
2,4,48,3072,7680,625.8522,1355.736
2,4,56,1024,7168,91.814,187.6982
2,4,56,2560,3584,437.1176,902.4586
2,4,56,5120,7168,1710.6342,3726.668
2,4,64,1024,4608,97.8364,219.98
2,4,64,1536,2048,187.871,374.6156
2,4,64,1536,6144,200.722,427.7282
2,4,64,2048,3584,328.4398,732.7704
2,4,64,2048,7680,345.2144,778.1776
2,4,64,2560,5120,508.1316,1118.4902
2,4,64,3072,2560,700.6044,1608.9392
2,4,64,3072,6656,729.1098,1718.4166
2,4,64,3584,4096,961.921,1984.0842
2,4,64,3584,8192,998.715,2139.036
2,4,64,4096,5632,1264.2686,3161.7046
2,4,64,4608,3072,1534.1488,3315.3746
2,4,64,4608,7168,1614.7494,3512.814
2,4,64,5120,4608,1946.1082,4795.6684
2,4,72,4608,4608,1741.1238,3641.2792
2,4,80,1024,7680,122.2396,254.6418
2,4,80,1536,5120,240.549,490.5894
2,4,80,2048,2560,395.697,793.2244
2,4,80,5120,7680,2424.09,5810.5048
2,8,16,1024,5120,90.5916,169.1966
2,8,16,1536,2560,120.3708,253.6118
2,8,16,1536,6656,228.6902,410.238
2,8,16,2048,4096,216.159,467.6452
2,8,16,2048,8192,353.6174,691.6256
2,8,16,2560,5632,421.7892,910.1138
2,8,16,3072,3072,427.172,896.4242
2,8,16,3072,7168,730.9206,1443.6336
2,8,16,3584,4608,943.1508,1669.4256
2,8,16,4096,2048,645.6412,1390.4378
2,8,16,4096,6144,1041.946,2151.5724
2,8,16,4608,3584,911.8418,2185.7366
2,8,16,4608,7680,1563.7042,3348.8598
2,8,16,5120,5120,1570.2316,3128.6678
2,8,24,2560,3072,397.0476,844.54
2,8,24,3072,4608,634.6528,1341.8948
2,8,24,3584,6144,858.3512,1972.6432
2,8,24,4096,7680,1516.6832,2991.0304
2,8,32,1024,4096,103.2,209.3558
2,8,32,1024,8192,129.222,265.9574
2,8,32,1536,5632,230.591,495.6202
2,8,32,2048,3072,337.5146,731.3618
2,8,32,2048,7168,409.8288,929.3462
2,8,32,2560,4608,585.6614,1289.2228
2,8,32,3072,2048,707.2668,1466.5722
2,8,32,3072,6144,839.7718,1752.663
2,8,32,3584,3584,995.7768,2189.3956
2,8,32,3584,7680,1127.0854,2699.5508
2,8,32,4096,5120,1442.9618,3089.5766
2,8,32,4608,2560,1594.4686,3768.089
2,8,32,4608,6656,1778.4546,4354.3828
2,8,32,5120,4096,1963.439,4240.9754
2,8,32,5120,8192,2195.0216,5114.948
2,8,40,3072,7680,1050.1636,2207.5904
2,8,40,3584,5120,1239.193,2667.9346
2,8,40,4096,2560,1528.9904,3186.991
2,8,48,1024,3072,137.0998,275.454
2,8,48,1536,4608,292.7152,632.2136
2,8,48,2048,6144,514.1034,1087.8414
2,8,48,2560,7680,880.6988,1897.4738
2,8,48,5120,3072,2827.9336,5950.5358
2,8,56,2048,3584,562.6726,1158.5358
2,8,56,4608,7168,2835.338,6008.358
2,8,64,1024,2048,170.431,342.9542
2,8,64,1024,6144,187.4936,394.0076
2,8,64,1536,3584,376.0688,833.2056
2,8,64,1536,7680,395.2812,888.9036
2,8,64,2048,5120,652.5982,1438.821
2,8,64,2560,2560,961.4478,2217.6702
2,8,64,2560,6656,1019.681,2402.0158
2,8,64,3072,4096,1395.6466,2902.978
2,8,64,3072,8192,1456.9206,3157.2572
2,8,64,3584,5632,1956.0158,4816.5706
2,8,64,4096,3072,2414.8418,5589.5516
2,8,64,4096,7168,2555.5326,5573.456
2,8,64,4608,4608,3152.7512,7763.472
2,8,64,5120,2048,3675.904,7620.241
2,8,64,5120,6144,3872.5804,9238.7602
2,8,72,4096,4608,2744.3892,5725.9358
2,8,80,1024,5120,220.7926,448.1256
2,8,80,1536,2560,448.6886,907.5142
2,8,80,4608,7680,4003.3966,9391.2786
2,8,80,5120,5120,4703.9758,9813.4982
4,4,16,1024,2560,19.712,45.7594
4,4,16,1024,6656,34.9568,69.5992
4,4,16,1536,4096,46.5788,89.4524
4,4,16,1536,8192,59.4236,118.2714
4,4,16,2048,5632,79.1614,167.7818
4,4,16,2560,3072,102.1562,197.3814
4,4,16,2560,7168,167.1798,276.4082
4,4,16,3072,4608,161.7082,330.4116
4,4,16,3584,2048,136.6972,286.2774
4,4,16,3584,6144,239.0698,470.301
4,4,16,4096,3584,218.8274,455.2034
4,4,16,4096,7680,334.5516,715.433
4,4,16,4608,5120,363.742,706.6972
4,4,16,5120,2560,303.6206,624.5918
4,4,16,5120,6656,504.8738,1057.4138
4,4,24,2048,3072,75.43,154.6614
4,4,24,2560,4608,130.969,257.2336
4,4,24,3072,6144,191.1412,401.0534
4,4,24,3584,7680,311.8828,619.9708
4,4,32,1024,5632,37.2736,81.1644
4,4,32,1536,3072,59.5454,121.7532
4,4,32,1536,7168,72.7296,150.5726
4,4,32,2048,4608,104.8442,226.6998
4,4,32,2560,2048,133.3878,275.1856
4,4,32,2560,6144,166.6808,339.5184
4,4,32,3072,3584,194.4498,420.196
4,4,32,3072,7680,244.9524,519.646
4,4,32,3584,5120,296.7158,633.137
4,4,32,4096,2560,328.1648,719.8366
4,4,32,4096,6656,375.902,897.0126
4,4,32,4608,4096,415.0634,885.6982
4,4,32,4608,8192,468.4268,1087.5214
4,4,32,5120,5632,574.864,1248.8834
4,4,40,2560,7680,202.117,413.642
4,4,40,3072,5120,238.1238,513.7324
4,4,40,3584,2560,306.1804,634.46
4,4,48,1024,4608,44.0126,89.542
4,4,48,1536,6144,85.0108,174.1622
4,4,48,2048,7680,151.2824,323.6784
4,4,48,4608,3072,585.0336,1217.5996
4,4,48,5120,4608,735.1636,1609.5138
4,4,56,1536,3584,90.5406,183.1478
4,4,56,4096,7168,571.3256,1220.5262
4,4,64,1024,3584,51.8714,110.5014
4,4,64,1024,7680,57.6252,119.8586
4,4,64,1536,5120,106.0798,224.255
4,4,64,2048,2560,166.6682,373.918
4,4,64,2048,6656,178.9366,410.4552
4,4,64,2560,4096,255.6852,528.9126
4,4,64,2560,8192,268.9204,573.726
4,4,64,3072,5632,365.5468,860.1878
4,4,64,3584,3072,476.9252,1026.202
4,4,64,3584,7168,501.4246,1100.954
4,4,64,4096,4608,642.9406,1556.4008
4,4,64,4608,2048,759.5098,1527.0512
4,4,64,4608,6144,800.1816,1734.7486
4,4,64,5120,3584,945.8448,2185.6278
4,4,64,5120,7680,982.3822,2285.8824
4,4,72,3584,4608,542.2884,1124.6148
4,4,80,1024,2560,59.578,116.6524
4,4,80,4096,7680,793.1862,1735.5686
4,4,80,4608,5120,968.6346,2023.963
4,4,80,5120,2560,1159.8784,2326.7262
4,8,16,1024,4096,39.9936,80.518
4,8,16,1024,8192,56.5502,111.6918
4,8,16,1536,5632,89.5354,186.5398
4,8,16,2048,3072,108.1724,222.9174
4,8,16,2048,7168,185.727,349.169
4,8,16,2560,4608,214.7894,445.828
4,8,16,3072,2048,192.8184,411.8204
4,8,16,3072,6144,316.1584,648.3486
4,8,16,3584,3584,295.429,690.7102
4,8,16,3584,7680,508.2598,1075.9108
4,8,16,4096,5120,522.7296,1043.3728
4,8,16,4608,2560,467.4404,998.5412
4,8,16,4608,6656,795.253,1661.5264
4,8,16,5120,4096,568.6434,1343.372
4,8,16,5120,8192,988.622,2030.5746
4,8,24,1536,3072,85.3242,173.6698
4,8,24,2048,4608,154.1114,322.3154
4,8,24,2560,6144,248.9142,539.5746
4,8,24,3072,7680,447.4538,888.3408
4,8,32,1024,3072,55.5646,114.3286
4,8,32,1024,7168,69.7404,140.639
4,8,32,1536,4608,119.4872,254.712
4,8,32,2048,2048,167.9866,345.9756
4,8,32,2048,6144,206.3412,429.982
4,8,32,2560,3584,267.691,581.7116
4,8,32,2560,7680,321.771,729.2504
4,8,32,3072,5120,420.8614,917.3454
4,8,32,3584,2560,493.8218,1086.7908
4,8,32,3584,6656,571.7604,1367.1488
4,8,32,4096,4096,646.4796,1393.0874
4,8,32,4096,8192,740.6042,1706.013
4,8,32,4608,5632,925.5952,2019.2538
4,8,32,5120,3072,973.806,2123.726
4,8,32,5120,7168,1109.6968,2668.8244
4,8,40,2048,7680,249.298,525.8914
4,8,40,2560,5120,329.9184,707.1128
4,8,40,3072,2560,446.148,925.3582
4,8,48,1024,6144,80.4604,162.7834
4,8,48,1536,7680,174.1046,370.7438
4,8,48,4096,3072,925.3386,1927.7838
4,8,48,4608,4608,1197.9076,2596.499
4,8,48,5120,6144,1478.1552,3178.1526
4,8,56,1024,3584,82.8416,168.9974
4,8,56,3584,7168,872.9424,1881.3464
4,8,56,5120,3584,1650.1478,3444.4798
4,8,64,1024,5120,98.1754,207.2054
4,8,64,1536,2560,190.2008,427.7876
4,8,64,1536,6656,202.8342,461.8148
4,8,64,2048,4096,328.3118,675.19
4,8,64,2048,8192,345.0796,732.2712
4,8,64,2560,5632,511.2164,1192.0898
4,8,64,3072,3072,703.9066,1498.5072
4,8,64,3072,7168,732.405,1615.914
4,8,64,3584,4608,973.3582,2386.7202
4,8,64,4096,2048,1194.3872,2401.7152
4,8,64,4096,6144,1269.0364,2779.025
4,8,64,4608,3584,1544.5678,3542.6882
4,8,64,4608,7680,1624.8998,3674.6738
4,8,64,5120,5120,1923.4584,4628.2944
4,8,72,3072,4608,789.6846,1648.1194
4,8,80,3584,7680,1224.7812,2689.4522
4,8,80,4096,5120,1528.2164,3178.0064
4,8,80,4608,2560,1884.7322,3894.6356
8,4,16,1024,5632,17.0106,37.856
8,4,16,1536,3072,22.3998,48.204
8,4,16,1536,7168,39.4302,69.6312
8,4,16,2048,4608,52.179,94.765
8,4,16,2560,2048,44.5758,86.3932
8,4,16,2560,6144,63.6668,128.2358
8,4,16,3072,3584,77.2858,155.9866
8,4,16,3072,7680,115.3852,215.5382
8,4,16,3584,5120,118.3228,224.7616
8,4,16,4096,2560,107.3532,232.5042
8,4,16,4096,6656,189.3748,357.1434
8,4,16,4608,4096,140.0762,299.1282
8,4,16,4608,8192,230.4178,468.5602
8,4,16,5120,5632,212.9458,459.2936
8,4,24,1024,3072,11.7246,31.3472
8,4,24,1536,4608,31.4046,61.9836
8,4,24,2048,6144,57.523,110.5402
8,4,24,2560,7680,89.0748,172.3896
8,4,24,5120,3072,194.1942,414.4492
8,4,32,1024,4608,19.2642,45.958
8,4,32,1536,2048,29.9134,62.0542
8,4,32,1536,6144,39.1872,77.8048
8,4,32,2048,3584,54.592,109.6314
8,4,32,2048,7680,62.7774,136.1532
8,4,32,2560,5120,93.42,185.554
8,4,32,3072,2560,101.3818,217.7014
8,4,32,3072,6656,118.073,270.501
8,4,32,3584,4096,136.6776,285.208
8,4,32,3584,8192,164.0504,363.5438
8,4,32,4096,5632,197.47,428.861
8,4,32,4608,3072,210.335,454.4556
8,4,32,4608,7168,256.6318,590.2624
8,4,32,5120,4608,302.1808,631.7278
8,4,40,1536,7680,47.0654,91.1998
8,4,40,2048,5120,64.3644,130.7058
8,4,40,2560,2560,90.7648,177.3946
8,4,48,1024,7680,28.9662,58.739
8,4,48,3584,3072,189.0104,384.1968
8,4,48,4096,4608,249.1696,534.6658
8,4,48,4608,6144,317.2396,660.5272
8,4,48,5120,7680,436.292,941.4602
8,4,56,3072,7168,171.0326,362.135
8,4,56,4608,3584,347.742,716.3416
8,4,64,1024,2560,25.1902,61.0688
8,4,64,1024,6656,32.1534,67.782
8,4,64,1536,4096,56.0188,111.2832
8,4,64,1536,8192,60.454,121.4456
8,4,64,2048,5632,94.4446,212.4794
8,4,64,2560,3072,132.793,278.9548
8,4,64,2560,7168,141.7274,301.7658
8,4,64,3072,4608,189.5672,427.4604
8,4,64,3584,2048,241.5148,479.364
8,4,64,3584,6144,255.96,551.3882
8,4,64,4096,3584,314.7888,717.1164
8,4,64,4096,7680,334.6286,764.6616
8,4,64,4608,5120,408.2412,886.4014
8,4,64,5120,2560,478.8458,1117.69
8,4,64,5120,6656,494.1474,1183.808
8,4,72,2560,4608,149.9772,303.9474
8,4,80,3072,7680,234.6678,512.9122
8,4,80,3584,5120,306.2128,636.0862
8,4,80,4096,2560,385.4704,767.4912
8,8,16,1024,3072,20.0064,45.1644
8,8,16,1024,7168,34.5728,67.2762
8,8,16,1536,4608,50.335,100.3318
8,8,16,2048,2048,54.854,108.2238
8,8,16,2048,6144,78.387,161.3174
8,8,16,2560,3584,91.8074,201.1574
8,8,16,2560,7680,146.47,296.1964
8,8,16,3072,5120,163.4752,317.0796
8,8,16,3584,2560,156.8576,327.2886
8,8,16,3584,6656,259.4996,534.7556
8,8,16,4096,4096,221.33,472.5092
8,8,16,4096,8192,334.718,698.9916
8,8,16,4608,5632,363.9144,762.3628
8,8,16,5120,3072,305.9886,617.4876
8,8,16,5120,7168,504.6112,1020.7952
8,8,24,1024,4608,29.6958,62.2394
8,8,24,1536,6144,57.4522,118.649
8,8,24,2048,7680,113.305,217.1574
8,8,24,4608,3072,317.362,664.4834
8,8,24,5120,4608,441.2268,939.2536
8,8,32,1024,2048,26.1438,58.6424
8,8,32,1024,6144,37.3628,77.7596
8,8,32,1536,3584,60.518,123.9734
8,8,32,1536,7680,74.2136,152.5426
8,8,32,2048,5120,105.8876,225.5346
8,8,32,2560,2560,137.6892,296.8566
8,8,32,2560,6656,164.524,370.6604
8,8,32,3072,4096,192.8436,412.7458
8,8,32,3072,8192,246.8662,508.8752
8,8,32,3584,5632,299.4032,642.576
8,8,32,4096,3072,329.0926,714.352
8,8,32,4096,7168,378.3658,895.4318
8,8,32,4608,4608,465.5012,1003.8784
8,8,32,5120,2048,483.5814,1003.3856
8,8,32,5120,6144,576.1572,1197.812
8,8,40,1024,7680,48.1532,92.627
8,8,40,1536,5120,72.7738,148.4658
8,8,40,2048,2560,109.9258,222.7894
8,8,40,5120,7680,714.5308,1542.4624
8,8,48,3072,3072,272.5748,566.5572
8,8,48,3584,4608,375.2816,815.446
8,8,48,4096,6144,492.4902,1052.2052
8,8,48,4608,7680,700.6554,1498.5776
8,8,56,2560,7168,235.8262,498.5954
8,8,56,4096,3584,541.9746,1130.9442
8,8,64,1024,4096,51.6288,102.719
8,8,64,1024,8192,57.0686,114.4576
8,8,64,1536,5632,107.449,238.4372
8,8,64,2048,3072,167.9034,351.7042
8,8,64,2048,7168,179.8006,385.5724
8,8,64,2560,4608,260.799,592.8034
8,8,64,3072,2048,346.9362,698.4166
8,8,64,3072,6144,367.3384,803.1256
8,8,64,3584,3584,480.9192,1095.0856
8,8,64,3584,7680,504.6628,1157.9972
8,8,64,4096,5120,632.355,1396.7416
8,8,64,4608,2560,766.5946,1794.4294
8,8,64,4608,6656,806.7416,1923.254
8,8,64,5120,4096,945.934,1979.925
8,8,64,5120,8192,984.8902,2119.8076
8,8,72,2048,4608,189.9574,388.0936
8,8,80,2560,7680,324.4788,711.2862
8,8,80,3072,5120,446.397,929.531
8,8,80,3584,2560,583.4406,1170.7908
16,4,16,1024,4608,11.5904,51.955
16,4,16,1536,2048,10.304,27.7564
16,4,16,1536,6144,18.2912,40.4278
16,4,16,2048,3584,22.7772,49.7724
16,4,16,2048,7680,36.6334,68.0188
16,4,16,2560,5120,40.1344,73.5678
16,4,16,3072,2560,41.9132,79.3208
16,4,16,3072,6656,66.2718,123.852
16,4,16,3584,4096,51.5196,104.652
16,4,16,3584,8192,80.0956,153.1514
16,4,16,4096,5632,90.1496,175.9798
16,4,16,4608,3072,72.4988,144.607
16,4,16,4608,7168,121.8426,231.4098
16,4,16,5120,4608,124.0886,244.2608
16,4,32,1024,3584,10.24,26.3484
16,4,32,1024,7680,14.6368,33.1008
16,4,32,1536,5120,21.7856,48.0576
16,4,32,2048,2560,27.2636,60.704
16,4,32,2048,6656,42.6556,83.001
16,4,32,2560,4096,44.6526,86.528
16,4,32,2560,8192,53.4012,109.3562
16,4,32,3072,5632,65.619,138.4822
16,4,32,3584,3072,74.5338,152.319
16,4,32,3584,7168,90.5206,195.1542
16,4,32,4096,4608,106.7902,232.0886
16,4,32,4608,2048,112.6776,220.9526
16,4,32,4608,6144,132.4538,270.75
16,4,32,5120,3584,135.442,291.934
16,4,32,5120,7680,182.1496,387.307
16,4,48,2560,3072,57.6124,113.1264
16,4,48,3072,4608,80.096,167.0006
16,4,48,3584,6144,106.3936,218.2134
16,4,48,4096,7680,149.5158,317.15
16,4,64,1024,5632,15.8848,42.5728
16,4,64,1536,3072,29.4846,63.9614
16,4,64,1536,7168,34.3232,69.951
16,4,64,2048,4608,53.7916,116.8122
16,4,64,2560,2048,72.1724,135.8262
16,4,64,2560,6144,75.9424,156.991
16,4,64,3072,3584,99.5512,218.0914
16,4,64,3072,7680,105.606,231.685
16,4,64,3584,5120,133.465,287.2118
16,4,64,4096,2560,163.8388,368.516
16,4,64,4096,6656,173.682,399.9202
16,4,64,4608,4096,206.4884,419.1788
16,4,64,4608,8192,213.3046,449.79
16,4,64,5120,5632,257.317,596.7394
16,4,80,2048,7680,63.353,130.3542
16,4,80,2560,5120,91.0332,177.2598
16,4,80,3072,2560,119.4492,230.2194
16,8,16,1024,2048,9.6768,26.3296
16,8,16,1024,6144,17.376,38.4508
16,8,16,1536,3584,22.9182,51.507
16,8,16,1536,7680,40.0702,73.657
16,8,16,2048,5120,51.0974,94.944
16,8,16,2560,2560,52.6396,101.1962
16,8,16,2560,6656,91.4044,168.5238
16,8,16,3072,4096,78.0028,153.817
16,8,16,3072,8192,115.82,210.1362
16,8,16,3584,5632,118.764,243.9666
16,8,16,4096,3072,107.6346,222.1106
16,8,16,4096,7168,189.6566,357.3102
16,8,16,4608,4608,187.3588,375.4084
16,8,16,5120,2048,136.0246,285.1628
16,8,16,5120,6144,213.5926,449.0154
16,8,32,1024,5120,19.6992,45.9836
16,8,32,1536,2560,33.2284,68.6458
16,8,32,1536,6656,46.208,91.0138
16,8,32,2048,4096,54.8604,108.4034
16,8,32,2048,8192,63.1678,132.2046
16,8,32,2560,5632,94.7132,192.479
16,8,32,3072,3072,102.6814,218.4758
16,8,32,3072,7168,118.649,267.2498
16,8,32,3584,4608,155.506,328.6956
16,8,32,4096,2048,164.9016,335.0828
16,8,32,4096,6144,198.2256,412.1118
16,8,32,4608,3584,212.9778,461.1944
16,8,32,4608,7680,263.5184,597.8972
16,8,32,5120,5120,303.6144,625.7116
16,8,48,2048,3072,70.5852,141.446
16,8,48,2560,4608,106.6298,226.8786
16,8,48,3072,6144,147.7878,312.766
16,8,48,3584,7680,226.725,478.0132
16,8,64,1024,3072,25.4654,58.5088
16,8,64,1024,7168,32.1726,65.6384
16,8,64,1536,4608,58.982,125.5158
16,8,64,2048,2048,89.1708,171.7686
16,8,64,2048,6144,94.2908,199.5184
16,8,64,2560,3584,133.868,298.302
16,8,64,2560,7680,143.0454,315.768
16,8,64,3072,5120,189.6054,412.2668
16,8,64,3584,2560,244.0494,560.5406
16,8,64,3584,6656,257.6624,601.6984
16,8,64,4096,4096,316.6702,653.706
16,8,64,4096,8192,335.3646,717.0904
16,8,64,4608,5632,409.0348,956.0978
16,8,64,5120,3072,479.3954,1036.7368
16,8,64,5120,7168,496.0932,1104.1152
16,8,80,1536,7680,71.526,148.319
16,8,80,2048,5120,110.0538,223.5122
16,8,80,2560,2560,160.1014,316.3508
1,4,16,1024,5120,91.8778,171.0386
1,4,16,1536,2560,120.8246,255.39
1,4,16,1536,6656,226.462,414.2166
1,4,16,2048,4096,216.728,470.7928
1,4,16,2048,8192,356.202,686.6628
1,4,16,2560,5632,425.1422,918.8986
1,4,16,3072,3072,427.6248,900.695
1,4,16,3072,7168,741.7728,1440.16
1,4,16,3584,4608,947.9282,1665.7846
1,4,16,4096,2048,647.6304,1387.8426
1,4,16,4096,6144,1054.3018,2135.9368
1,4,16,4608,3584,921.5288,2230.664
1,4,16,4608,7680,1559.981,3298.3986
1,4,16,5120,5120,1562.2202,3106.0344
1,4,24,2560,3072,396.4444,845.3562
1,4,24,3072,4608,633.8504,1344.8836
1,4,24,3584,6144,860.863,1953.2182
1,4,24,4096,7680,1529.8252,2975.1898
1,4,32,1024,4096,103.5,210.9484
1,4,32,1024,8192,132.0886,268.9196
1,4,32,1536,5632,230.7952,499.228
1,4,32,2048,3072,336.1566,730.9374
1,4,32,2048,7168,413.8914,928.9018
1,4,32,2560,4608,585.9474,1291.061
1,4,32,3072,2048,703.3542,1463.284
1,4,32,3072,6144,840.3838,1758.8782
1,4,32,3584,3584,997.6558,2202.0168
1,4,32,3584,7680,1124.5664,2675.9006
1,4,32,4096,5120,1442.2148,3085.7408
1,4,32,4608,2560,1588.4922,3754.1248
1,4,32,4608,6656,1778.7822,4374.907
1,4,32,5120,4096,1964.7902,4242.4294
1,4,32,5120,8192,2190.023,5106.223
1,4,40,3072,7680,1046.8782,2178.7094
1,4,40,3584,5120,1237.1802,2670.0516
1,4,40,4096,2560,1530.503,3184.3654
1,4,48,1024,3072,137.3304,276.4264
1,4,48,1536,4608,292.094,634.325
1,4,48,2048,6144,513.5128,1092.7468
1,4,48,2560,7680,881.5794,1909.891
1,4,48,5120,3072,2829.4812,5936.7588
1,4,56,2048,3584,563.0996,1158.1736
1,4,56,4608,7168,2837.6728,6049.5444
1,4,64,1024,2048,169.8866,342.8194
1,4,64,1024,6144,189.208,397.245
1,4,64,1536,3584,375.152,828.6654
1,4,64,1536,7680,395.4846,888.8438
1,4,64,2048,5120,652.1932,1442.3502
1,4,64,2560,2560,960.7212,2216.5632
1,4,64,2560,6656,1020.5798,2387.775
1,4,64,3072,4096,1384.7888,2914.4082
1,4,64,3072,8192,1455.821,3146.2578
1,4,64,3584,5632,1954.9716,4812.106
1,4,64,4096,3072,2425.3494,5570.0388
1,4,64,4096,7168,2561.7456,5564.107
1,4,64,4608,4608,3160.7678,7801.12
1,4,64,5120,2048,3673.4414,7617.9592
1,4,64,5120,6144,3884.0388,9243.8664
1,4,72,4096,4608,2753.033,5734.5434
1,4,80,1024,5120,220.6768,449.5136
1,4,80,1536,2560,447.318,907.7556
1,4,80,4608,7680,3998.8224,9342.4464
1,4,80,5120,5120,4710.0418,9811.1134
1,8,16,1024,2560,113.3494,239.261
1,8,16,1024,6656,204.5102,372.3418
1,8,16,1536,4096,253.5536,539.1062
1,8,16,1536,8192,381.3024,788.4736
1,8,16,2048,5632,546.709,1134.7298
1,8,16,2560,3072,597.6984,1264.0932
1,8,16,2560,7168,1018.8016,1984.279
1,8,16,3072,4608,1151.9646,2376.7672
1,8,16,3584,2048,999.1216,2152.2512
1,8,16,3584,6144,1595.0018,3253.0236
1,8,16,4096,3584,1433.3258,3440.0552
1,8,16,4096,7680,2464.4086,5243.2142
1,8,16,4608,5120,2720.5598,5302.9828
1,8,16,5120,2560,2236.5314,4727.135
1,8,16,5120,6656,3728.871,7808.3776
1,8,24,2048,3072,514.3832,1092.3814
1,8,24,2560,4608,893.0358,1861.1498
1,8,24,3072,6144,1249.1614,2865.3656
1,8,24,3584,7680,2602.9926,4868.5094
1,8,32,1024,5632,213.848,455.5422
1,8,32,1536,3072,386.4606,832.6906
1,8,32,1536,7168,469.7366,1029.0214
1,8,32,2048,4608,735.3796,1633.4846
1,8,32,2560,2048,981.708,2039.7796
1,8,32,2560,6144,1180.4192,2446.4952
1,8,32,3072,3584,1443.0348,3172.07
1,8,32,3072,7680,1655.4934,3936.5306
1,8,32,3584,5120,2243.5916,4752.601
1,8,32,4096,2560,2528.094,5960.9478
1,8,32,4096,6656,2829.7244,6906.0186
1,8,32,4608,4096,3241.2926,6882.7044
1,8,32,4608,8192,3566.9662,8342.139
1,8,32,5120,5632,4507.0278,9758.8896
1,8,40,2560,7680,1475.6042,3042.4518
1,8,40,3072,5120,1818.9354,3934.3798
1,8,40,3584,2560,2387.8964,4935.671
1,8,48,1024,4608,272.311,576.5646
1,8,48,1536,6144,588.4304,1245.878
1,8,48,2048,7680,1106.2374,2431.1488
1,8,48,4608,3072,4659.4822,9651.5308
1,8,48,5120,4608,5851.7228,13781.6104
1,8,56,1536,3584,646.062,1339.2914
1,8,56,4096,7168,4511.5916,9635.7034
1,8,64,1024,3584,344.7848,749.4084
1,8,64,1024,7680,370.909,824.1476
1,8,64,1536,5120,744.1414,1629.5814
1,8,64,2048,2560,1250.8696,3261.5722
1,8,64,2048,6656,1311.708,3076.007
1,8,64,2560,4096,1954.4352,4047.6216
1,8,64,2560,8192,2051.1444,4390.7478
1,8,64,3072,5632,2846.7418,7048.0068
1,8,64,3584,3072,3766.1266,8573.057
1,8,64,3584,7168,3955.6024,9464.8382
1,8,64,4096,4608,5058.4672,12348.3078
1,8,64,4608,2048,6026.0694,12368.9426
1,8,64,4608,6144,6408.056,14974.495
1,8,64,5120,3584,7507.3822,19792.5366
1,8,64,5120,7680,7870.7012,18101.614
1,8,72,3584,4608,4274.3526,8907.518
1,8,80,1024,2560,406.8756,826.2
1,8,80,4096,7680,6309.5044,14816.155
1,8,80,4608,5120,7761.5752,16005.866
1,8,80,5120,2560,9183.4712,18922.6114
2,4,16,1024,4096,40.8696,82.6108
2,4,16,1024,8192,57.4138,112.7476
2,4,16,1536,5632,91.1998,187.487
2,4,16,2048,3072,107.9542,223.083
2,4,16,2048,7168,186.6868,350.6032
2,4,16,2560,4608,214.9548,448.2264
2,4,16,3072,2048,194.45,414.6464
2,4,16,3072,6144,318.033,660.936
2,4,16,3584,3584,298.2436,697.5692
2,4,16,3584,7680,511.9318,1080.19
2,4,16,4096,5120,534.876,1065.5142
2,4,16,4608,2560,467.9256,1004.2028
2,4,16,4608,6656,802.1634,1671.5458
2,4,16,5120,4096,571.5792,1340.4236
2,4,16,5120,8192,1001.1054,2048.7128
2,4,24,1536,3072,85.4522,174.6804
2,4,24,2048,4608,153.3814,323.2232
2,4,24,2560,6144,249.5466,544.149
2,4,24,3072,7680,449.3662,894.483
2,4,32,1024,3072,55.9232,114.4758
2,4,32,1024,7168,70.9946,141.4898
2,4,32,1536,4608,119.5956,255.7674
2,4,32,2048,2048,167.7808,345.6994
2,4,32,2048,6144,204.5422,431.6056
2,4,32,2560,3584,266.609,582.5168
2,4,32,2560,7680,323.1974,730.8808
