mp,b,h,l,dim,F_dur(us),B_dur(us)
4,4,48,4096,6144,1111.0492,94.1496
4,4,48,4608,7680,1990.5932,139.5254
4,4,56,2560,7168,536.3214,70.7258
4,4,56,4096,3584,767.4298,60.9272
4,4,64,1024,4096,60.787,47.9868
4,4,64,1024,8192,105.2214,52.761
4,4,64,1536,5632,206.7116,65.9576
4,4,64,2048,3072,265.5144,33.811
4,4,64,2048,7168,419.9324,59.8074
4,4,64,2560,4608,518.7408,57.7146
4,4,64,3072,2048,349.9166,25.9712
4,4,64,3072,6144,661.5044,77.8874
4,4,64,3584,3584,796.6968,62.7192
4,4,64,3584,7680,1261.595,107.903
4,4,64,4096,5120,1241.4672,91.9414
4,4,64,4608,2560,1276.3726,64.313
4,4,64,4608,6656,2041.7734,127.058
4,4,64,5120,4096,1346.7846,88.4662
4,4,64,5120,8192,2265.6948,151.5508
4,4,72,2048,4608,260.8808,60.876
4,4,80,2560,7680,592.9802,78.8408
4,4,80,3072,5120,623.54,64.1976
4,4,80,3584,2560,593.4796,41.689
4,8,16,1536,2048,117.9446,52.5818
4,8,16,2048,3584,409.5708,70.0922
4,8,16,3072,2560,599.1816,66.4892
4,8,16,3584,4096,1285.307,110.2518
4,8,16,4608,3072,1622.3604,110.3862
4,8,24,1024,6144,173.5282,71.4746
4,8,24,4096,3072,1108.6044,94.3098
4,8,24,4608,4608,2498.0314,160.5936
4,8,24,5120,6144,3836.9572,227.0762
4,8,32,1024,3584,113.4006,59.91
4,8,32,1024,7680,265.5018,70.3036
4,8,32,1536,5120,313.4306,67.0456
4,8,32,2048,2560,329.5458,49.5608
4,8,32,2048,6656,865.1376,124.5302
4,8,32,2560,4096,592.5836,80.7352
4,8,32,2560,8192,1315.5336,151.4482
4,8,32,3072,5632,1578.6036,137.8034
4,8,32,3584,3072,889.368,89.7336
4,8,32,3584,7168,2374.9162,219.5756
4,8,32,4096,4608,2157.7408,160.9648
4,8,32,4608,2048,1098.3136,74.246
4,8,32,4608,6144,3223.8494,210.1102
4,8,32,5120,3584,2461.322,150.61
4,8,32,5120,7680,5909.6876,299.1332
4,8,40,1024,5120,132.101,62.6172
4,8,40,1536,2560,174.9936,58.8922
4,8,40,4608,7680,3955.305,260.599
4,8,40,5120,5120,2799.6036,189.4508
4,8,48,2560,3072,522.8048,64.8378
4,8,48,3072,4608,978.2378,116.7606
4,8,48,3584,6144,1677.201,160.626
4,8,48,4096,7680,3023.8194,240.401
4,8,56,2048,7168,664.1092,109.7206
4,8,56,3584,3584,1144.6046,103.9736
4,8,64,1024,5632,190.1934,77.2924
4,8,64,1536,3072,301.546,48.7606
4,8,64,1536,7168,476.412,89.5224
4,8,64,2048,4608,662.4456,88.2938
4,8,64,2560,2048,484.2134,44.2814
4,8,64,2560,6144,911.6656,126.2902
4,8,64,3072,3584,1164.5916,104.5942
4,8,64,3072,7680,1839.1968,183.813
4,8,64,3584,5120,1890.4218,156.3828
4,8,64,4096,2560,2016.7058,116.2102
4,8,64,4096,6656,3179.153,228.3948
4,8,64,4608,4096,2112.4614,150.962
4,8,64,4608,8192,3561.4084,267.985
4,8,64,5120,5632,3903.5298,238.5578
4,8,72,1536,4608,296.7974,59.225
4,8,80,2048,7680,735.4816,122.5654
4,8,80,2560,5120,852.6392,105.4392
4,8,80,3072,2560,846.572,71.2124
8,4,16,1024,2048,30.0926,43.3404
8,4,16,1536,3584,77.1704,47.872
8,4,16,2560,2560,166.9684,52.7158
8,4,16,3072,4096,254.8902,46.0284
8,4,16,4096,3072,331.8242,30.1376
8,4,16,5120,2048,365.6866,22.3616
8,4,24,3584,3072,260.3498,25.3246
8,4,24,4096,4608,493.103,42.016
8,4,24,4608,6144,842.2258,57.8488
8,4,32,1024,5120,49.8684,48.6136
8,4,32,1536,2560,64.7546,46.7644
8,4,32,1536,6656,168.1138,62.892
8,4,32,2048,4096,101.7466,50.5788
8,4,32,2048,8192,223.3194,62.6038
8,4,32,2560,5632,338.2242,36.576
8,4,32,3072,3072,184.6316,54.6426
8,4,32,3072,7168,452.2648,55.097
8,4,32,3584,4608,491.81,41.632
8,4,32,4096,2048,227.7228,47.1164
8,4,32,4096,6144,653.9716,51.891
8,4,32,4608,3584,580.1486,34.8862
8,4,32,4608,7680,1250.5168,76.7802
8,4,32,5120,5120,845.9634,57.3304
8,4,40,1024,2560,31.3982,44.2684
8,4,40,4096,7680,813.9892,62.8986
8,4,40,4608,5120,634.1384,45.7144
8,4,40,5120,2560,489.1282,28.7744
8,4,48,2048,3072,93.5734,45.0428
8,4,48,2560,4608,192.1456,58.5086
8,4,48,3072,6144,361.8972,38.144
8,4,48,3584,7680,682.1634,59.8014
8,4,56,1536,7168,117.5478,54.9624
8,4,56,3072,3584,254.1926,45.2478
8,4,64,1024,3072,37.2028,44.2168
8,4,64,1024,7168,58.1884,52.0956
8,4,64,1536,4608,108.1014,54.745
8,4,64,2048,2048,81.1514,45.2668
8,4,64,2048,6144,155.8958,57.8876
8,4,64,2560,3584,220.7596,51.4746
8,4,64,2560,7680,343.6834,43.2634
8,4,64,3072,5120,365.6286,40.1212
8,4,64,3584,2560,408.2776,26.2464
8,4,64,3584,6656,642.9956,53.7214
8,4,64,4096,4096,446.5176,33.203
8,4,64,4096,8192,749.139,65.7722
8,4,64,4608,5632,843.2242,57.4908
8,4,64,5120,3072,788.3706,37.1392
8,4,64,5120,7168,1253.8128,78.8218
8,4,72,1024,4608,48.3836,44.71
8,4,72,5120,4608,759.9996,48.8254
8,4,80,1536,7680,118.8726,60.2812
8,4,80,2048,5120,149.9826,53.4332
8,4,80,2560,2560,178.5648,50.195
8,8,16,1024,3584,55.0974,55.9866
8,8,16,2048,2560,140.5362,59.4492
8,8,16,2560,4096,346.877,41.5742
8,8,16,3584,3072,572.4236,43.5324
8,8,16,4608,2048,533.3776,35.7694
8,8,16,5120,3584,1215.4068,81.7912
8,8,24,3072,3072,361.6286,36.8444
8,8,24,3584,4608,847.0004,67.7308
8,8,24,4096,6144,1265.5694,94.5592
8,8,32,1024,2560,45.9894,48.5052
8,8,32,1024,6656,119.6982,65.9704
8,8,32,1536,4096,117.6438,50.2652
8,8,32,1536,8192,252.3812,62.566
8,8,32,2048,5632,366.435,50.4316
8,8,32,2560,3072,245.7512,56.0122
8,8,32,2560,7168,627.6552,86.3032
8,8,32,3072,4608,630.8612,63.9482
8,8,32,3584,2048,350.1534,29.504
8,8,32,3584,6144,995.7094,88.4794
8,8,32,4096,3584,812.2358,59.4554
8,8,32,4096,7680,1957.1342,125.3556
8,8,32,4608,5120,1324.1992,96.7226
8,8,32,5120,2560,979.3384,59.7436
8,8,32,5120,6656,2609.6024,153.669
8,8,40,3584,7680,1266.1776,104.8504
8,8,40,4096,5120,930.8846,78.1112
8,8,40,4608,2560,684.698,48.2236
8,8,48,1536,3072,113.3174,50.745
8,8,48,2048,4608,231.8508,65.7596
8,8,48,2560,6144,475.1126,60.5752
8,8,48,3072,7680,894.4878,96.4088
8,8,56,1024,7168,104.4792,57.6124
8,8,56,2560,3584,321.322,38.4256
8,8,56,5120,7168,1947.9186,134.495
8,8,64,1024,4608,94.5272,58.47
8,8,64,1536,2048,93.196,45.1516
8,8,64,1536,6144,176.9262,67.4812
8,8,64,2048,3584,273.841,35.1742
8,8,64,2048,7680,431.9962,66.1944
8,8,64,2560,5120,503.5286,60.1468
8,8,64,3072,2560,583.7452,41.1898
8,8,64,3072,6656,931.499,89.5352
8,8,64,3584,4096,673.6642,57.9068
8,8,64,3584,8192,1131.4778,109.3176
8,8,64,4096,5632,1312.609,98.4374
8,8,64,4608,3072,1260.0588,66.7832
8,8,64,4608,7168,2003.0924,136.6388
8,8,64,5120,4608,1975.4444,110.5142
8,8,72,4608,4608,1220.5714,88.5944
8,8,80,1024,7680,105.8872,60.793
8,8,80,1536,5120,173.8288,58.5722
8,8,80,2048,2560,200.3246,53.3114
8,8,80,5120,7680,2190.3294,151.1856
16,4,16,1536,2560,37.2862,43.0586
16,4,16,2048,4096,62.8666,44.6716
16,4,16,3072,3072,123.9286,46.6236
16,4,16,4096,2048,111.8006,45.644
16,4,16,4608,3584,438.0184,27.238
16,4,32,1024,4096,30.1946,44.601
16,4,32,1024,8192,34.0864,47.1352
16,4,32,1536,5632,69.6252,46.9884
16,4,32,2048,3072,47.0014,46.054
16,4,32,2048,7168,103.807,54.4762
16,4,32,2560,4608,179.0704,52.7226
16,4,32,3072,2048,85.6184,45.5292
16,4,32,3072,6144,249.1626,53.7466
16,4,32,3584,3584,185.5602,48.1598
16,4,32,3584,7680,442.3,29.5934
16,4,32,4096,5120,272.349,41.1454
16,4,32,4608,2560,282.5506,24.102
16,4,32,4608,6656,712.237,42.521
16,4,32,5120,4096,364.9822,22.2202
16,4,32,5120,8192,674.65,41.4718
16,4,48,1024,3072,20.3136,43.4236
16,4,48,1536,4608,57.8682,46.1306
16,4,48,2048,6144,99.788,47.9098
16,4,48,2560,7680,172.6322,57.862
16,4,48,5120,3072,281.5786,19.7758
16,4,64,1024,2048,16.8252,42.515
16,4,64,1024,6144,25.7664,43.9678
16,4,64,1536,3584,53.6058,42.707
16,4,64,1536,7680,86.6682,45.5484
16,4,64,2048,5120,85.6634,51.8718
16,4,64,2560,2560,133.7074,45.043
16,4,64,2560,6656,210.43,51.1162
16,4,64,3072,4096,137.6502,46.5338
16,4,64,3072,8192,226.59,53.3694
16,4,64,3584,5632,303.6902,27.155
16,4,64,4096,3072,261.1752,46.7134
16,4,64,4096,7168,415.7914,29.6572
16,4,64,4608,4608,471.324,30.2652
16,4,64,5120,2048,283.94,14.7264
16,4,64,5120,6144,474.1846,35.7952
16,4,80,1024,5120,31.3468,45.139
16,4,80,1536,2560,31.993,45.0044
16,4,80,4608,7680,495.842,38.944
16,4,80,5120,5120,488.2834,28.6716
16,8,16,1024,2560,43.5574,41.4078
16,8,16,1536,4096,84.6136,48.8188
16,8,16,2560,3072,207.3452,48.9402
16,8,16,3584,2048,171.691,51.1228
16,8,16,4096,3584,397.9546,36.9276
16,8,16,5120,2560,526.2736,35.014
16,8,32,1024,5632,48.883,48.2362
16,8,32,1536,3072,58.457,47.6726
16,8,32,1536,7168,155.9284,62.8536
16,8,32,2048,4608,148.082,59.942
16,8,32,2560,2048,114.0662,48.6586
16,8,32,2560,6144,313.405,36.1786
16,8,32,3072,3584,245.6362,53.5102
16,8,32,3072,7680,567.1374,45.9326
16,8,32,3584,5120,462.7032,43.0394
16,8,32,4096,2560,324.8546,28.5694
16,8,32,4096,6656,847.6346,66.4952
16,8,32,4608,4096,531.6304,35.9422
16,8,32,4608,8192,1072.1188,70.7966
16,8,32,5120,5632,1093.4556,62.4122
16,8,48,1024,4608,40.774,47.4304
16,8,48,1536,6144,116.1526,53.0616
16,8,48,2048,7680,223.518,64.6456
16,8,48,4608,3072,445.7624,30.0478
16,8,48,5120,4608,724.1408,49.35
16,8,64,1024,3584,38.6298,45.6122
16,8,64,1024,7680,61.7528,46.5402
16,8,64,1536,5120,104.0566,54.4444
16,8,64,2048,2560,137.253,49.0364
16,8,64,2048,6656,220.2988,56.281
16,8,64,2560,4096,185.0606,50.4188
16,8,64,2560,8192,306.1026,39.891
16,8,64,3072,5632,389.622,40.563
16,8,64,3584,3072,401.187,27.4364
16,8,64,3584,7168,629.2808,53.0616
16,8,64,4096,4608,654.3046,46.937
16,8,64,4608,2048,398.774,21.0046
16,8,64,4608,6144,742.8862,59.0714
16,8,64,5120,3584,804.6582,40.601
16,8,64,5120,7680,1283.726,79.4616
16,8,80,1024,2560,36.87,44.5818
16,8,80,4096,7680,731.1616,64.486
16,8,80,4608,5120,687.546,48.4414
16,8,80,5120,2560,624.2698,31.9806
