shape,nodes,GPUsPerNode,dur(us)
400617728.0,2.0,1.0,667038.0
401217728.0,2.0,1.0,666442.8
401817728.0,2.0,1.0,668897.0
402417728.0,2.0,1.0,678094.6
403017728.0,2.0,1.0,673441.2
403617728.0,2.0,1.0,678323.0
404217728.0,2.0,1.0,668636.2
404817728.0,2.0,1.0,676260.6
405417728.0,2.0,1.0,673914.4
406017728.0,2.0,1.0,675590.4
406617728.0,2.0,1.0,680872.0
407217728.0,2.0,1.0,681319.4
407817728.0,2.0,1.0,682759.4
408417728.0,2.0,1.0,688938.2
409017728.0,2.0,1.0,693179.4
409617728.0,2.0,1.0,692886.6
410217728.0,2.0,1.0,686262.2
410817728.0,2.0,1.0,691729.4
411417728.0,2.0,1.0,690542.2
412017728.0,2.0,1.0,699878.6
412617728.0,2.0,1.0,685000.8
413217728.0,2.0,1.0,689232.4
413817728.0,2.0,1.0,691166.8
414417728.0,2.0,1.0,700813.8
415017728.0,2.0,1.0,698200.2
415617728.0,2.0,1.0,696078.2
416217728.0,2.0,1.0,696138.6
416817728.0,2.0,1.0,687491.0
417417728.0,2.0,1.0,696869.0
418017728.0,2.0,1.0,705634.8
418617728.0,2.0,1.0,697520.2
419217728.0,2.0,1.0,690520.6
419817728.0,2.0,1.0,691392.4
420417728.0,2.0,1.0,692771.2
421017728.0,2.0,1.0,693836.8
421617728.0,2.0,1.0,693363.6
422217728.0,2.0,1.0,707983.6
422817728.0,2.0,1.0,701632.8
423417728.0,2.0,1.0,696596.4
424017728.0,2.0,1.0,706951.2
424617728.0,2.0,1.0,700579.2
425217728.0,2.0,1.0,700652.6
425817728.0,2.0,1.0,706313.6
426417728.0,2.0,1.0,709576.8
427017728.0,2.0,1.0,709885.0
427617728.0,2.0,1.0,705018.2
428217728.0,2.0,1.0,708239.0
428817728.0,2.0,1.0,707297.8
429417728.0,2.0,1.0,712195.4
430017728.0,2.0,1.0,712799.2
430617728.0,2.0,1.0,725496.4
431217728.0,2.0,1.0,716041.4
431817728.0,2.0,1.0,717942.8
432417728.0,2.0,1.0,709121.6
433017728.0,2.0,1.0,701698.6
433617728.0,2.0,1.0,708629.6
434217728.0,2.0,1.0,712917.4
434817728.0,2.0,1.0,720334.2
435417728.0,2.0,1.0,716983.4
436017728.0,2.0,1.0,725101.0
436617728.0,2.0,1.0,733352.0
437217728.0,2.0,1.0,735736.8
437817728.0,2.0,1.0,728314.6
438417728.0,2.0,1.0,725936.4
439017728.0,2.0,1.0,722013.2
439617728.0,2.0,1.0,731623.6
440217728.0,2.0,1.0,733581.0
440817728.0,2.0,1.0,734939.2
441417728.0,2.0,1.0,729535.4
442017728.0,2.0,1.0,738462.8
442617728.0,2.0,1.0,734368.6
443217728.0,2.0,1.0,734774.2
443817728.0,2.0,1.0,738301.4
444417728.0,2.0,1.0,749811.2
445017728.0,2.0,1.0,737899.2
445617728.0,2.0,1.0,741339.2
446217728.0,2.0,1.0,742840.4
446817728.0,2.0,1.0,743519.6
447417728.0,2.0,1.0,745476.8
448017728.0,2.0,1.0,753871.6
448617728.0,2.0,1.0,759711.2
449217728.0,2.0,1.0,745240.0
449817728.0,2.0,1.0,758762.2
450417728.0,2.0,1.0,747239.0
451017728.0,2.0,1.0,751840.2
451617728.0,2.0,1.0,755717.8
452217728.0,2.0,1.0,749029.2
452817728.0,2.0,1.0,749344.2
453417728.0,2.0,1.0,738490.2
454017728.0,2.0,1.0,723642.8
454617728.0,2.0,1.0,729617.6
455217728.0,2.0,1.0,735506.0
455817728.0,2.0,1.0,732831.2
456417728.0,2.0,1.0,720397.0
457017728.0,2.0,1.0,712727.0
457617728.0,2.0,1.0,727070.0
458217728.0,2.0,1.0,726278.2
458817728.0,2.0,1.0,730063.4
459417728.0,2.0,1.0,732633.0
460017728.0,2.0,1.0,738845.2
460617728.0,2.0,1.0,756811.4
461217728.0,2.0,1.0,774247.8
461817728.0,2.0,1.0,779655.4
462417728.0,2.0,1.0,765423.4
463017728.0,2.0,1.0,778033.0
463617728.0,2.0,1.0,766694.6
464217728.0,2.0,1.0,764493.8
464817728.0,2.0,1.0,774504.4
465417728.0,2.0,1.0,760799.0
466017728.0,2.0,1.0,754388.0
466617728.0,2.0,1.0,742656.8
467217728.0,2.0,1.0,746310.8
467817728.0,2.0,1.0,764509.6
468417728.0,2.0,1.0,780268.6
469017728.0,2.0,1.0,786713.0
469617728.0,2.0,1.0,783398.8
470217728.0,2.0,1.0,785788.6
470817728.0,2.0,1.0,791502.4
471417728.0,2.0,1.0,789124.8
472017728.0,2.0,1.0,793674.4
472617728.0,2.0,1.0,796217.4
473217728.0,2.0,1.0,793358.8
473817728.0,2.0,1.0,797978.8
474417728.0,2.0,1.0,801612.6
475017728.0,2.0,1.0,778320.4
475617728.0,2.0,1.0,786018.6
476217728.0,2.0,1.0,785224.8
476817728.0,2.0,1.0,811030.6
477417728.0,2.0,1.0,795183.6
478017728.0,2.0,1.0,791362.0
478617728.0,2.0,1.0,788606.2
479217728.0,2.0,1.0,790495.2
479817728.0,2.0,1.0,790383.8
480417728.0,2.0,1.0,793606.0
481017728.0,2.0,1.0,793237.8
481617728.0,2.0,1.0,800418.4
482217728.0,2.0,1.0,810686.4
482817728.0,2.0,1.0,801410.2
483417728.0,2.0,1.0,777476.4
484017728.0,2.0,1.0,800898.4
484617728.0,2.0,1.0,790856.6
485217728.0,2.0,1.0,784335.4
485817728.0,2.0,1.0,785848.2
486417728.0,2.0,1.0,794218.8
487017728.0,2.0,1.0,814242.6
487617728.0,2.0,1.0,815588.2
488217728.0,2.0,1.0,817792.8
488817728.0,2.0,1.0,817292.6
489417728.0,2.0,1.0,824795.2
490017728.0,2.0,1.0,829311.4
490617728.0,2.0,1.0,816660.0
491217728.0,2.0,1.0,830030.6
491817728.0,2.0,1.0,822812.0
492417728.0,2.0,1.0,827267.2
493017728.0,2.0,1.0,821212.8
493617728.0,2.0,1.0,819003.0
494217728.0,2.0,1.0,830469.4
494817728.0,2.0,1.0,831419.4
495417728.0,2.0,1.0,832950.8
496017728.0,2.0,1.0,826884.4
496617728.0,2.0,1.0,820458.8
497217728.0,2.0,1.0,828546.6
497817728.0,2.0,1.0,838135.0
498417728.0,2.0,1.0,848853.2
499017728.0,2.0,1.0,844223.8
499617728.0,2.0,1.0,852765.0
500217728.0,2.0,1.0,838641.2
500817728.0,2.0,1.0,834397.2
501417728.0,2.0,1.0,845433.4
502017728.0,2.0,1.0,844396.0
502617728.0,2.0,1.0,881459.6
503217728.0,2.0,1.0,880415.2
503817728.0,2.0,1.0,851193.2
504417728.0,2.0,1.0,870656.0
505017728.0,2.0,1.0,857661.6
505617728.0,2.0,1.0,859188.8
506217728.0,2.0,1.0,862253.4
506817728.0,2.0,1.0,855363.0
507417728.0,2.0,1.0,848508.8
508017728.0,2.0,1.0,864958.2
508617728.0,2.0,1.0,843641.2
509217728.0,2.0,1.0,849252.2
509817728.0,2.0,1.0,846551.4
510417728.0,2.0,1.0,857911.4
511017728.0,2.0,1.0,861600.4
511617728.0,2.0,1.0,853477.4
512217728.0,2.0,1.0,849520.0
512817728.0,2.0,1.0,845383.8
513417728.0,2.0,1.0,849848.0
514017728.0,2.0,1.0,852634.4
514617728.0,2.0,1.0,851394.2
515217728.0,2.0,1.0,875836.2
515817728.0,2.0,1.0,859662.2
516417728.0,2.0,1.0,859295.0
517017728.0,2.0,1.0,855453.6
517617728.0,2.0,1.0,877935.6
518217728.0,2.0,1.0,866816.6
518817728.0,2.0,1.0,857920.8
519417728.0,2.0,1.0,891521.6
520017728.0,2.0,1.0,859196.0
520617728.0,2.0,1.0,874028.2
521217728.0,2.0,1.0,871626.0
521817728.0,2.0,1.0,867415.0
522417728.0,2.0,1.0,882792.2
523017728.0,2.0,1.0,887022.6
523617728.0,2.0,1.0,887874.2
524217728.0,2.0,1.0,895392.2
524817728.0,2.0,1.0,856509.8
525417728.0,2.0,1.0,868911.8
526017728.0,2.0,1.0,887997.4
526617728.0,2.0,1.0,881270.8
527217728.0,2.0,1.0,883938.2
527817728.0,2.0,1.0,888044.2
528417728.0,2.0,1.0,879355.4
529017728.0,2.0,1.0,890772.6
529617728.0,2.0,1.0,906212.8
530217728.0,2.0,1.0,876417.8
530817728.0,2.0,1.0,883568.2
531417728.0,2.0,1.0,893435.8
532017728.0,2.0,1.0,883908.0
532617728.0,2.0,1.0,884731.2
533217728.0,2.0,1.0,889040.6
533817728.0,2.0,1.0,891358.4
534417728.0,2.0,1.0,901066.4
535017728.0,2.0,1.0,895428.2
535617728.0,2.0,1.0,891557.0
536217728.0,2.0,1.0,910472.6
536817728.0,2.0,1.0,896917.0
537417728.0,2.0,1.0,899078.8
538017728.0,2.0,1.0,897422.6
538617728.0,2.0,1.0,897323.6
539217728.0,2.0,1.0,894861.0
539817728.0,2.0,1.0,900498.0
540417728.0,2.0,1.0,892621.4
541017728.0,2.0,1.0,905030.6
541617728.0,2.0,1.0,892488.4
542217728.0,2.0,1.0,895161.2
542817728.0,2.0,1.0,886613.2
543417728.0,2.0,1.0,883591.2
544017728.0,2.0,1.0,891094.0
544617728.0,2.0,1.0,867660.2
545217728.0,2.0,1.0,869089.0
545817728.0,2.0,1.0,874032.0
546417728.0,2.0,1.0,878600.2
547017728.0,2.0,1.0,879919.0
547617728.0,2.0,1.0,893224.0
548217728.0,2.0,1.0,895673.0
548817728.0,2.0,1.0,894125.6
549417728.0,2.0,1.0,902727.6
550017728.0,2.0,1.0,906747.6
550617728.0,2.0,1.0,919567.2
551217728.0,2.0,1.0,920714.2
551817728.0,2.0,1.0,921015.8
552417728.0,2.0,1.0,925204.4
553017728.0,2.0,1.0,926561.8
553617728.0,2.0,1.0,923483.6
554217728.0,2.0,1.0,925555.8
554817728.0,2.0,1.0,918106.6
555417728.0,2.0,1.0,906561.2
556017728.0,2.0,1.0,886387.2
556617728.0,2.0,1.0,890025.8
557217728.0,2.0,1.0,916129.2
557817728.0,2.0,1.0,922903.0
558417728.0,2.0,1.0,922717.4
559017728.0,2.0,1.0,925888.6
559617728.0,2.0,1.0,925906.0
560217728.0,2.0,1.0,939304.4
560817728.0,2.0,1.0,938069.2
561417728.0,2.0,1.0,937695.4
562017728.0,2.0,1.0,943520.6
562617728.0,2.0,1.0,945482.0
563217728.0,2.0,1.0,943964.2
563817728.0,2.0,1.0,935083.4
564417728.0,2.0,1.0,945075.6
565017728.0,2.0,1.0,951336.6
565617728.0,2.0,1.0,951265.8
566217728.0,2.0,1.0,957332.6
566817728.0,2.0,1.0,952524.0
567417728.0,2.0,1.0,943577.2
568017728.0,2.0,1.0,953254.4
568617728.0,2.0,1.0,951438.6
569217728.0,2.0,1.0,945118.8
569817728.0,2.0,1.0,945295.6
570417728.0,2.0,1.0,945282.2
571017728.0,2.0,1.0,955283.2
571617728.0,2.0,1.0,950689.2
572217728.0,2.0,1.0,961707.4
572817728.0,2.0,1.0,947041.2
573417728.0,2.0,1.0,918167.8
574017728.0,2.0,1.0,933398.6
574617728.0,2.0,1.0,923768.2
575217728.0,2.0,1.0,920312.4
575817728.0,2.0,1.0,949105.6
576417728.0,2.0,1.0,930365.0
577017728.0,2.0,1.0,937119.8
577617728.0,2.0,1.0,934315.4
578217728.0,2.0,1.0,954402.0
578817728.0,2.0,1.0,942681.4
579417728.0,2.0,1.0,947204.8
580017728.0,2.0,1.0,951499.2
580617728.0,2.0,1.0,952366.0
581217728.0,2.0,1.0,938663.0
581817728.0,2.0,1.0,930131.4
582417728.0,2.0,1.0,983131.0
583017728.0,2.0,1.0,983987.6
583617728.0,2.0,1.0,981019.8
584217728.0,2.0,1.0,981296.8
584817728.0,2.0,1.0,943030.2
585417728.0,2.0,1.0,953616.8
586017728.0,2.0,1.0,956821.6
586617728.0,2.0,1.0,989642.6
587217728.0,2.0,1.0,990762.2
587817728.0,2.0,1.0,973411.0
588417728.0,2.0,1.0,971182.8
589017728.0,2.0,1.0,977030.2
589617728.0,2.0,1.0,977483.0
590217728.0,2.0,1.0,974542.6
590817728.0,2.0,1.0,978828.8
591417728.0,2.0,1.0,977032.8
592017728.0,2.0,1.0,980666.4
592617728.0,2.0,1.0,979552.4
593217728.0,2.0,1.0,986809.6
593817728.0,2.0,1.0,985798.4
594417728.0,2.0,1.0,982645.6
595017728.0,2.0,1.0,981948.4
595617728.0,2.0,1.0,976269.4
596217728.0,2.0,1.0,979047.6
596817728.0,2.0,1.0,987210.6
597417728.0,2.0,1.0,1011360.0
598017728.0,2.0,1.0,1017225.8
598617728.0,2.0,1.0,989871.0
599217728.0,2.0,1.0,990933.0
599817728.0,2.0,1.0,1018167.6
600417728.0,2.0,1.0,990080.4
601017728.0,2.0,1.0,995816.4
601617728.0,2.0,1.0,1002348.2
602217728.0,2.0,1.0,1002590.4
602817728.0,2.0,1.0,1000582.4
603417728.0,2.0,1.0,1014190.8
604017728.0,2.0,1.0,1017226.2
604617728.0,2.0,1.0,1001274.2
605217728.0,2.0,1.0,1015646.0
605817728.0,2.0,1.0,979975.6
606417728.0,2.0,1.0,986594.4
607017728.0,2.0,1.0,1010366.2
607617728.0,2.0,1.0,1005734.2
608217728.0,2.0,1.0,1010751.8
608817728.0,2.0,1.0,1011066.0
609417728.0,2.0,1.0,997330.4
610017728.0,2.0,1.0,1019499.2
610617728.0,2.0,1.0,1018588.4
611217728.0,2.0,1.0,1012220.6
611817728.0,2.0,1.0,1042495.8
612417728.0,2.0,1.0,1055990.4
613017728.0,2.0,1.0,1044082.8
613617728.0,2.0,1.0,1035652.2
614217728.0,2.0,1.0,1039782.8
614817728.0,2.0,1.0,1022384.2
615417728.0,2.0,1.0,1006617.0
616017728.0,2.0,1.0,1017875.6
616617728.0,2.0,1.0,1016079.2
617217728.0,2.0,1.0,1011843.0
617817728.0,2.0,1.0,1028813.8
618417728.0,2.0,1.0,1030654.2
619017728.0,2.0,1.0,1043617.0
619617728.0,2.0,1.0,1041298.8
620217728.0,2.0,1.0,1025654.6
620817728.0,2.0,1.0,1041525.2
621417728.0,2.0,1.0,1022636.4
622017728.0,2.0,1.0,1004515.2
622617728.0,2.0,1.0,1008694.4
623217728.0,2.0,1.0,1021711.2
623817728.0,2.0,1.0,1053641.4
624417728.0,2.0,1.0,1055944.0
625017728.0,2.0,1.0,1045794.8
625617728.0,2.0,1.0,1023146.0
626217728.0,2.0,1.0,1032096.6
626817728.0,2.0,1.0,1042735.6
627417728.0,2.0,1.0,1020024.2
628017728.0,2.0,1.0,983848.2
628617728.0,2.0,1.0,1026911.2
629217728.0,2.0,1.0,1038441.8
629817728.0,2.0,1.0,1059483.0
630417728.0,2.0,1.0,1045565.6
631017728.0,2.0,1.0,1035197.8
631617728.0,2.0,1.0,1042437.4
632217728.0,2.0,1.0,1032822.0
632817728.0,2.0,1.0,1034732.4
633417728.0,2.0,1.0,1052755.4
634017728.0,2.0,1.0,1052566.6
634617728.0,2.0,1.0,1052864.6
635217728.0,2.0,1.0,1055539.8
635817728.0,2.0,1.0,1052245.0
636417728.0,2.0,1.0,1041212.2
637017728.0,2.0,1.0,1062161.6
637617728.0,2.0,1.0,1078625.6
638217728.0,2.0,1.0,1074789.4
638817728.0,2.0,1.0,1063295.0
639417728.0,2.0,1.0,1062543.0
640017728.0,2.0,1.0,1067470.2
640617728.0,2.0,1.0,1061652.6
641217728.0,2.0,1.0,1075758.8
641817728.0,2.0,1.0,1075503.4
642417728.0,2.0,1.0,1069270.4
643017728.0,2.0,1.0,1048128.6
643617728.0,2.0,1.0,1045783.8
644217728.0,2.0,1.0,1052086.4
644817728.0,2.0,1.0,1020707.2
645417728.0,2.0,1.0,1030601.8
646017728.0,2.0,1.0,1017421.0
646617728.0,2.0,1.0,1005168.6
647217728.0,2.0,1.0,1003472.4
647817728.0,2.0,1.0,1030946.2
648417728.0,2.0,1.0,1060230.8
649017728.0,2.0,1.0,1012712.6
649617728.0,2.0,1.0,1014427.4
650217728.0,2.0,1.0,996407.0
650817728.0,2.0,1.0,1037831.8
651417728.0,2.0,1.0,1040379.8
652017728.0,2.0,1.0,1066692.0
652617728.0,2.0,1.0,1061585.0
653217728.0,2.0,1.0,1075967.0
653817728.0,2.0,1.0,1075815.6
654417728.0,2.0,1.0,1071031.6
655017728.0,2.0,1.0,1046727.6
655617728.0,2.0,1.0,1069955.6
656217728.0,2.0,1.0,1055380.2
656817728.0,2.0,1.0,1015339.0
657417728.0,2.0,1.0,1049209.0
658017728.0,2.0,1.0,1062630.2
658617728.0,2.0,1.0,1094048.0
659217728.0,2.0,1.0,1070632.8
659817728.0,2.0,1.0,1074339.8
660417728.0,2.0,1.0,1090797.0
661017728.0,2.0,1.0,1104278.4
661617728.0,2.0,1.0,1098803.6
662217728.0,2.0,1.0,1103330.2
662817728.0,2.0,1.0,1100912.4
663417728.0,2.0,1.0,1104071.6
664017728.0,2.0,1.0,1078766.2
664617728.0,2.0,1.0,1090554.6
665217728.0,2.0,1.0,1094455.4
665817728.0,2.0,1.0,1100676.0
666417728.0,2.0,1.0,1103325.8
667017728.0,2.0,1.0,1104801.8
667617728.0,2.0,1.0,1074771.2
668217728.0,2.0,1.0,1072327.0
668817728.0,2.0,1.0,1065744.8
669417728.0,2.0,1.0,1068420.0
670017728.0,2.0,1.0,1067608.6
670617728.0,2.0,1.0,1078232.6
671217728.0,2.0,1.0,1080532.4
671817728.0,2.0,1.0,1095523.2
672417728.0,2.0,1.0,1116924.8
673017728.0,2.0,1.0,1098937.8
673617728.0,2.0,1.0,1103403.6
674217728.0,2.0,1.0,1106109.2
674817728.0,2.0,1.0,1101138.2
675417728.0,2.0,1.0,1108293.2
676017728.0,2.0,1.0,1103654.8
676617728.0,2.0,1.0,1068169.4
677217728.0,2.0,1.0,1101854.2
677817728.0,2.0,1.0,1077890.4
678417728.0,2.0,1.0,1082723.6
679017728.0,2.0,1.0,1088221.4
679617728.0,2.0,1.0,1101561.4
680217728.0,2.0,1.0,1142099.2
680817728.0,2.0,1.0,1145881.2
681417728.0,2.0,1.0,1123117.8
682017728.0,2.0,1.0,1096838.8
682617728.0,2.0,1.0,1094238.8
683217728.0,2.0,1.0,1095179.4
683817728.0,2.0,1.0,1121791.4
684417728.0,2.0,1.0,1108347.2
685017728.0,2.0,1.0,1098700.0
685617728.0,2.0,1.0,1101892.2
686217728.0,2.0,1.0,1114036.2
686817728.0,2.0,1.0,1112211.6
687417728.0,2.0,1.0,1125209.4
688017728.0,2.0,1.0,1141602.2
688617728.0,2.0,1.0,1079378.2
689217728.0,2.0,1.0,1077955.0
689817728.0,2.0,1.0,1042252.0
690417728.0,2.0,1.0,1090155.0
691017728.0,2.0,1.0,1091392.8
691617728.0,2.0,1.0,1122536.6
692217728.0,2.0,1.0,1150972.4
692817728.0,2.0,1.0,1125978.0
693417728.0,2.0,1.0,1096904.6
694017728.0,2.0,1.0,1115022.4
694617728.0,2.0,1.0,1118157.8
695217728.0,2.0,1.0,1112269.0
695817728.0,2.0,1.0,1099550.6
696417728.0,2.0,1.0,1114195.4
697017728.0,2.0,1.0,1119946.8
697617728.0,2.0,1.0,1113422.8
698217728.0,2.0,1.0,1102652.8
698817728.0,2.0,1.0,1086549.2
699417728.0,2.0,1.0,1084077.0
700017728.0,2.0,1.0,1126525.8
700617728.0,2.0,1.0,1118140.2
701217728.0,2.0,1.0,1183876.2
701817728.0,2.0,1.0,1195787.0
702417728.0,2.0,1.0,1207116.4
703017728.0,2.0,1.0,1185032.0
703617728.0,2.0,1.0,1151114.0
704217728.0,2.0,1.0,1083125.0
704817728.0,2.0,1.0,1166323.8
705417728.0,2.0,1.0,1172945.8
706017728.0,2.0,1.0,1181577.0
706617728.0,2.0,1.0,1194856.8
707217728.0,2.0,1.0,1188228.6
707817728.0,2.0,1.0,1198060.0
708417728.0,2.0,1.0,1198915.0
709017728.0,2.0,1.0,1194392.6
709617728.0,2.0,1.0,1198669.2
710217728.0,2.0,1.0,1124904.4
710817728.0,2.0,1.0,1102469.0
711417728.0,2.0,1.0,1087578.8
712017728.0,2.0,1.0,1174380.4
712617728.0,2.0,1.0,1153542.4
713217728.0,2.0,1.0,1150725.0
713817728.0,2.0,1.0,1158976.2
714417728.0,2.0,1.0,1158583.0
715017728.0,2.0,1.0,1154007.6
715617728.0,2.0,1.0,1151195.8
716217728.0,2.0,1.0,1141522.2
716817728.0,2.0,1.0,1151588.4
717417728.0,2.0,1.0,1167893.6
718017728.0,2.0,1.0,1144568.8
718617728.0,2.0,1.0,1175488.4
719217728.0,2.0,1.0,1200753.4
719817728.0,2.0,1.0,1194513.2
720417728.0,2.0,1.0,1207223.2
721017728.0,2.0,1.0,1207110.0
721617728.0,2.0,1.0,1204622.2
722217728.0,2.0,1.0,1209983.0
722817728.0,2.0,1.0,1192017.6
723417728.0,2.0,1.0,1189220.8
724017728.0,2.0,1.0,1189004.4
724617728.0,2.0,1.0,1197601.6
725217728.0,2.0,1.0,1203810.4
725817728.0,2.0,1.0,1234385.2
726417728.0,2.0,1.0,1242720.8
727017728.0,2.0,1.0,1220749.2
727617728.0,2.0,1.0,1189267.6
728217728.0,2.0,1.0,1212499.2
728817728.0,2.0,1.0,1210006.8
729417728.0,2.0,1.0,1202253.4
730017728.0,2.0,1.0,1196782.0
730617728.0,2.0,1.0,1198477.2
731217728.0,2.0,1.0,1201007.4
731817728.0,2.0,1.0,1215240.8
732417728.0,2.0,1.0,1202452.8
733017728.0,2.0,1.0,1197277.8
733617728.0,2.0,1.0,1195438.4
734217728.0,2.0,1.0,1189147.8
734817728.0,2.0,1.0,1192869.8
735417728.0,2.0,1.0,1191879.8
736017728.0,2.0,1.0,1209690.4
736617728.0,2.0,1.0,1208169.6
737217728.0,2.0,1.0,1215132.4
737817728.0,2.0,1.0,1220317.6
738417728.0,2.0,1.0,1223682.6
739017728.0,2.0,1.0,1218258.8
739617728.0,2.0,1.0,1219530.2
740217728.0,2.0,1.0,1211691.0
740817728.0,2.0,1.0,1221041.6
741417728.0,2.0,1.0,1219603.2
742017728.0,2.0,1.0,1219968.8
742617728.0,2.0,1.0,1234266.2
743217728.0,2.0,1.0,1226676.8
743817728.0,2.0,1.0,1263162.8
744417728.0,2.0,1.0,1223844.6
745017728.0,2.0,1.0,1232108.6
745617728.0,2.0,1.0,1221866.4
746217728.0,2.0,1.0,1220348.6
746817728.0,2.0,1.0,1229356.6
747417728.0,2.0,1.0,1235694.0
748017728.0,2.0,1.0,1224448.8
748617728.0,2.0,1.0,1192684.4
749217728.0,2.0,1.0,1260932.4
749817728.0,2.0,1.0,1246426.8
750417728.0,2.0,1.0,1232919.4
751017728.0,2.0,1.0,1247298.2
751617728.0,2.0,1.0,1246871.0
752217728.0,2.0,1.0,1238489.2
752817728.0,2.0,1.0,1247799.8
753417728.0,2.0,1.0,1256229.2
754017728.0,2.0,1.0,1225097.6
754617728.0,2.0,1.0,1229707.2
755217728.0,2.0,1.0,1268811.6
755817728.0,2.0,1.0,1260739.2
756417728.0,2.0,1.0,1266872.2
757017728.0,2.0,1.0,1269951.4
757617728.0,2.0,1.0,1261135.2
758217728.0,2.0,1.0,1224374.4
758817728.0,2.0,1.0,1257436.2
759417728.0,2.0,1.0,1252981.8
760017728.0,2.0,1.0,1238734.0
760617728.0,2.0,1.0,1255444.2
761217728.0,2.0,1.0,1255317.4
134217728.0,2.0,2.0,351502.8
134817728.0,2.0,2.0,353373.2
135417728.0,2.0,2.0,354024.6
136017728.0,2.0,2.0,355115.8
136617728.0,2.0,2.0,355164.2
137217728.0,2.0,2.0,355293.6
137817728.0,2.0,2.0,356801.4
138417728.0,2.0,2.0,366849.4
139017728.0,2.0,2.0,360021.8
139617728.0,2.0,2.0,364334.4
140217728.0,2.0,2.0,361634.6
140817728.0,2.0,2.0,365565.0
141417728.0,2.0,2.0,367578.8
142017728.0,2.0,2.0,388619.8
142617728.0,2.0,2.0,373300.8
143217728.0,2.0,2.0,372117.8
143817728.0,2.0,2.0,375316.0
144417728.0,2.0,2.0,376924.6
145017728.0,2.0,2.0,376490.6
145617728.0,2.0,2.0,377004.6
146217728.0,2.0,2.0,378669.2
146817728.0,2.0,2.0,379897.4
147417728.0,2.0,2.0,380557.0
148017728.0,2.0,2.0,379064.8
148617728.0,2.0,2.0,382476.4
149217728.0,2.0,2.0,383946.0
149817728.0,2.0,2.0,388981.6
150417728.0,2.0,2.0,388660.0
151017728.0,2.0,2.0,390258.8
151617728.0,2.0,2.0,391171.0
152217728.0,2.0,2.0,400154.2
152817728.0,2.0,2.0,393456.8
153417728.0,2.0,2.0,400975.0
154017728.0,2.0,2.0,393249.6
154617728.0,2.0,2.0,404381.8
155217728.0,2.0,2.0,404189.6
155817728.0,2.0,2.0,398828.2
156417728.0,2.0,2.0,403756.4
157017728.0,2.0,2.0,402802.8
157617728.0,2.0,2.0,399369.4
158217728.0,2.0,2.0,401217.4
158817728.0,2.0,2.0,403574.2
159417728.0,2.0,2.0,409158.4
160017728.0,2.0,2.0,410388.2
160617728.0,2.0,2.0,408765.6
161217728.0,2.0,2.0,408395.2
161817728.0,2.0,2.0,411611.0
162417728.0,2.0,2.0,407644.2
163017728.0,2.0,2.0,411024.6
163617728.0,2.0,2.0,425399.6
164217728.0,2.0,2.0,420992.0
164817728.0,2.0,2.0,428691.2
165417728.0,2.0,2.0,427980.2
166017728.0,2.0,2.0,416961.4
166617728.0,2.0,2.0,419183.2
167217728.0,2.0,2.0,419588.0
167817728.0,2.0,2.0,422452.2
168417728.0,2.0,2.0,423264.4
169017728.0,2.0,2.0,427873.6
169617728.0,2.0,2.0,427974.6
170217728.0,2.0,2.0,427172.4
170817728.0,2.0,2.0,430567.4
171417728.0,2.0,2.0,436383.2
172017728.0,2.0,2.0,434718.6
172617728.0,2.0,2.0,439258.0
173217728.0,2.0,2.0,443994.0
173817728.0,2.0,2.0,442180.6
174417728.0,2.0,2.0,442407.4
175017728.0,2.0,2.0,444759.0
175617728.0,2.0,2.0,447639.6
176217728.0,2.0,2.0,455141.6
176817728.0,2.0,2.0,452257.4
177417728.0,2.0,2.0,450227.4
178017728.0,2.0,2.0,452968.6
178617728.0,2.0,2.0,455287.8
179217728.0,2.0,2.0,452179.4
179817728.0,2.0,2.0,454192.6
180417728.0,2.0,2.0,455360.8
181017728.0,2.0,2.0,455791.8
181617728.0,2.0,2.0,455716.8
182217728.0,2.0,2.0,464041.6
182817728.0,2.0,2.0,458483.6
183417728.0,2.0,2.0,464540.6
184017728.0,2.0,2.0,466569.6
184617728.0,2.0,2.0,482837.6
185217728.0,2.0,2.0,478181.8
185817728.0,2.0,2.0,479146.8
186417728.0,2.0,2.0,488548.0
187017728.0,2.0,2.0,488847.4
187617728.0,2.0,2.0,485326.4
188217728.0,2.0,2.0,468328.4
188817728.0,2.0,2.0,474491.2
189417728.0,2.0,2.0,473918.0
190017728.0,2.0,2.0,478722.0
190617728.0,2.0,2.0,486783.8
191217728.0,2.0,2.0,493283.6
191817728.0,2.0,2.0,504224.4
192417728.0,2.0,2.0,508793.6
193017728.0,2.0,2.0,502266.6
193617728.0,2.0,2.0,501801.4
194217728.0,2.0,2.0,501237.0
194817728.0,2.0,2.0,515246.4
195417728.0,2.0,2.0,497495.0
196017728.0,2.0,2.0,497786.4
196617728.0,2.0,2.0,491372.0
197217728.0,2.0,2.0,507349.2
197817728.0,2.0,2.0,498968.0
198417728.0,2.0,2.0,498337.4
199017728.0,2.0,2.0,499853.8
199617728.0,2.0,2.0,503359.4
200217728.0,2.0,2.0,506161.6
200817728.0,2.0,2.0,511551.0
201417728.0,2.0,2.0,514175.2
202017728.0,2.0,2.0,517170.6
202617728.0,2.0,2.0,510616.6
203217728.0,2.0,2.0,513489.8
203817728.0,2.0,2.0,517130.4
204417728.0,2.0,2.0,517882.6
205017728.0,2.0,2.0,521575.6
